id,Exited
15447,0.2386552968269543
15448,0.9273408763880262
15449,0.30167926782981563
15450,0.28543833224782433
15451,0.3096786188321597
15452,0.7611577093882436
15453,0.3995022920264872
15454,0.2205585465568267
15455,0.931654616819737
15456,0.3300973302694607
15457,0.09716869903815244
15458,0.571081199541295
15459,0.8396052536449439
15460,0.9790768201588871
15461,0.2764536103923385
15462,0.6197659247026427
15463,0.21758792501834065
15464,0.9168205321939265
15465,0.7591642596416713
15466,0.12377166816709928
15467,0.9110954622018419
15468,0.08425662572509474
15469,0.07363870390847413
15470,0.07074661188163046
15471,0.0833809310722489
15472,0.28372723682375484
15473,0.6671643144254681
15474,0.3964623278146585
15475,0.7064972100513092
15476,0.7940320910344361
15477,0.6466953243805532
15478,0.08208798014306123
15479,0.3139750095811293
15480,0.9564973871009612
15481,0.9917573911563926
15482,0.49245853374406723
15483,0.9800558784216528
15484,0.2411625114446378
15485,0.5875699503560768
15486,0.12289074376976583
15487,0.9537702721288934
15488,0.2760905763199387
15489,0.4609356889721969
15490,0.9464690843005844
15491,0.887782474254542
15492,0.8035390200921388
15493,0.28324405242872286
15494,0.22806020022277196
15495,0.7640764991209921
15496,0.3756026422956637
15497,0.07659417696979105
15498,0.9892935834059453
15499,0.5188069876179271
15500,0.1350212915564318
15501,0.026429736320330903
15502,0.48959417731933785
15503,0.9882277731658693
15504,0.08147967871879298
15505,0.498826330008354
15506,0.5399504477992972
15507,0.02058724851619445
15508,0.6641031636768953
15509,0.10804925070719912
15510,0.2688499440405112
15511,0.052966598369006
15512,0.08806977685105194
15513,0.1897391030018105
15514,0.17956436513344035
15515,0.08616751499347018
15516,0.6117957216515693
15517,0.642833234674789
15518,0.12764165292840898
15519,0.5034722415834673
15520,0.5543078373388851
15521,0.5014192468507979
15522,0.13769363907703658
15523,0.07877925825325933
15524,0.5145918747286868
15525,0.025355079325372714
15526,0.10318363617444563
15527,0.3561994655089512
15528,0.0597141478824012
15529,0.5973957544711501
15530,0.06414732185982626
15531,0.3813164055418045
15532,0.23066571749524686
15533,0.5688160248108989
15534,0.13374009210777177
15535,0.19239173037529458
15536,0.6194519190184655
15537,0.4842898626727156
15538,0.36210745991558957
15539,0.3204483846434455
15540,0.33671472694556737
15541,0.5622551090810388
15542,0.1279386108148294
15543,0.1208320553713029
15544,0.28702139945894856
15545,0.29850786391053025
15546,0.7574951118210466
15547,0.6921083389907807
15548,0.1294438118036851
15549,0.8784733754793256
15550,0.1116368281787606
15551,0.22664841462068586
15552,0.20149452396168674
15553,0.13088163760909968
15554,0.6403383596774697
15555,0.1183715418353911
15556,0.13036119937996873
15557,0.27581480342197257
15558,0.29993483820250216
15559,0.16316093296542156
15560,0.3517020775402663
15561,0.48932671997082583
15562,0.1288979361084337
15563,0.3641737982089691
15564,0.42708824288765823
15565,0.6589542269243044
15566,0.10587866146533671
15567,0.19328503314901319
15568,0.08956180598243804
15569,0.08678107771981557
15570,0.5494460688724919
15571,0.8538866849834369
15572,0.9445526832327018
15573,0.2436128700259461
15574,0.16074020292420638
15575,0.1675688037034928
15576,0.4685647360050278
15577,0.7573120964123292
15578,0.98352938415914
15579,0.7645089355354043
15580,0.1700654777223899
15581,0.13583956431414454
15582,0.3177129362628426
15583,0.16753396761072561
15584,0.6316111040431587
15585,0.18687209499421265
15586,0.020383652763499575
15587,0.14357486045398676
15588,0.43049902826012343
15589,0.10311435804350225
15590,0.34926395702178753
15591,0.4997323440799254
15592,0.1647078091047196
15593,0.9952560426090358
15594,0.7132244212169975
15595,0.10652192556340498
15596,0.9476133226870688
15597,0.8687145895522664
15598,0.570486594217204
15599,0.2849797025351455
15600,0.7796809545946929
15601,0.7083429588074434
15602,0.13617217985342003
15603,0.203794184570845
15604,0.5374335313410367
15605,0.41687427058882703
15606,0.09443418864463275
15607,0.23890052654588373
15608,0.30582342820329883
15609,0.45756780842727174
15610,0.9795135865767505
15611,0.01591426747481091
15612,0.4552579269594597
15613,0.43330834478187646
15614,0.222686752603286
15615,0.5271738798821499
15616,0.03959385190399511
15617,0.9523740568284003
15618,0.5306710454763817
15619,0.1157237274254195
15620,0.6224564652462784
15621,0.22053691263015338
15622,0.2891301384577665
15623,0.6356492982469255
15624,0.3264543718941729
15625,0.9701230116151185
15626,0.3133418072835857
15627,0.8273147436342713
15628,0.31263112060687903
15629,0.663822559638499
15630,0.05214182246875034
15631,0.5111860499638994
15632,0.1417853024987394
15633,0.043940816032337855
15634,0.1989364330576694
15635,0.6394544980982863
15636,0.2502550731049949
15637,0.3069047256719692
15638,0.4908396843868817
15639,0.7472085117717833
15640,0.7029088894918747
15641,0.9919391239670796
15642,0.7491472520785395
15643,0.3513082204131603
15644,0.4338631038547503
15645,0.3560077995984905
15646,0.08502324419645488
15647,0.15960591178669548
15648,0.5674826510071181
15649,0.24896401328351273
15650,0.12015882955420121
15651,0.2666291414549144
15652,0.08385280501643216
15653,0.7696272369772428
15654,0.24217221590605775
15655,0.8668720776962353
15656,0.6944481145413137
15657,0.7838002046341949
15658,0.03592170030785741
15659,0.6011526220905524
15660,0.2676226519036007
15661,0.5975108717406201
15662,0.10372570163370545
15663,0.3854691235709511
15664,0.570135983543984
15665,0.6808781819204752
15666,0.1553947894917949
15667,0.31209193361894766
15668,0.022876029190942827
15669,0.6521061833109643
15670,0.960038360117259
15671,0.9832713840286984
15672,0.07388701558143203
15673,0.5981412141392133
15674,0.4439685718347723
15675,0.8416068947769935
15676,0.04737202558470765
15677,0.7317251257315326
15678,0.0843928317349525
15679,0.20909596942806394
15680,0.2238299997391846
15681,0.08932564405312637
15682,0.11212974647394407
15683,0.2274607641309981
15684,0.2670298388021668
15685,0.19504420282942705
15686,0.8584697133364314
15687,0.11788628008665986
15688,0.8385470502751268
15689,0.6046378322153835
15690,0.672003032069494
15691,0.1231036935946735
15692,0.3485875395969542
15693,0.7048476776328119
15694,0.03147432656921279
15695,0.30316774984865036
15696,0.35463999378816513
15697,0.2792754179397514
15698,0.533299086965298
15699,0.10822321107559459
15700,0.07379315705227411
15701,0.5493072620911906
15702,0.27761589090979355
15703,0.5464051291344328
15704,0.04868963126770278
15705,0.9753599213495129
15706,0.5105265794348178
15707,0.20823290967295544
15708,0.8516529319969803
15709,0.029485440289694274
15710,0.9455953699203755
15711,0.804497361749046
15712,0.10079728905565369
15713,0.05411613765986254
15714,0.14872257703394476
15715,0.8752780862608224
15716,0.19211305928333386
15717,0.26600027726219533
15718,0.09727410170558333
15719,0.2819789890149942
15720,0.7268463145979996
15721,0.11592674648422263
15722,0.023126955001686652
15723,0.15022674382514623
15724,0.24105803068777915
15725,0.3341984246827209
15726,0.3128977218059202
15727,0.3110013121584493
15728,0.06833202476778438
15729,0.9248055651013384
15730,0.36655794774862305
15731,0.06079886355097957
15732,0.9755466536808374
15733,0.7987653098815664
15734,0.5303145603258451
15735,0.7550874931170304
15736,0.26121974382429236
15737,0.7924570932604463
15738,0.12755795927271393
15739,0.11720390712083376
15740,0.6290963339210952
15741,0.9156287904702467
15742,0.9007722908765229
15743,0.7835498469024836
15744,0.12340088892033255
15745,0.11755435245682881
15746,0.534667552756084
15747,0.7810180416314795
15748,0.669558378211316
15749,0.0813794352355097
15750,0.24553011901509028
15751,0.0704097375455644
15752,0.7312371731708965
15753,0.37033683301723175
15754,0.11813196323097093
15755,0.4672223081255607
15756,0.08324095173457896
15757,0.08385239801642945
15758,0.06358621966039388
15759,0.15069969501315864
15760,0.6801598020513555
15761,0.3720067700194297
15762,0.8823582588566711
15763,0.3549552809290062
15764,0.30605795174504224
15765,0.6064740942659549
15766,0.4381452666806042
15767,0.057984218959809354
15768,0.23375395292202134
15769,0.17395746473211418
15770,0.34434619337909916
15771,0.17574282887061518
15772,0.09267842879357331
15773,0.5420008767062331
15774,0.3668802161098388
15775,0.04471693659420147
15776,0.4447598275259159
15777,0.8988893701413244
15778,0.9550572480369077
15779,0.3072574966964872
15780,0.8522589166812049
15781,0.24595368148133107
15782,0.343315268214996
15783,0.04465394918050715
15784,0.25128766812730524
15785,0.33218998089963897
15786,0.22765194034235384
15787,0.07316630825917286
15788,0.8247674110286203
15789,0.7645841563100931
15790,0.28935026324424484
15791,0.10375243487425959
15792,0.9673382337309909
15793,0.10058271220359832
15794,0.10670707694790033
15795,0.5227202992217923
15796,0.08835736986827668
15797,0.4319274858365297
15798,0.9902090459054245
15799,0.28369462754127395
15800,0.6287493960476033
15801,0.805402130042223
15802,0.8839333306391566
15803,0.54658096474052
15804,0.2585240804238566
15805,0.3092591643800333
15806,0.11483953038621095
15807,0.9315073565387517
15808,0.7836650530855521
15809,0.1471749989545215
15810,0.9556390057203863
15811,0.988697051257115
15812,0.3409498591522778
15813,0.07719472926080032
15814,0.06544861981045698
15815,0.3385837837682929
15816,0.655522029565064
15817,0.43943976078533437
15818,0.21846983426310793
15819,0.5081718584239674
15820,0.2351406827181628
15821,0.8461142142601885
15822,0.5164204369450571
15823,0.9213576389854513
15824,0.06744368150879926
15825,0.07627579646760799
15826,0.10998876756260248
15827,0.17138519735620877
15828,0.07135609769814873
15829,0.680248660485168
15830,0.9609448930837996
15831,0.507122162889885
15832,0.5908145918072015
15833,0.8626079108514485
15834,0.2273525372620886
15835,0.08212737370879013
15836,0.06295411572527651
15837,0.4602888067694088
15838,0.03766168763048395
15839,0.014742509031639551
15840,0.07944754357659808
15841,0.14736704997012604
15842,0.6748989781201667
15843,0.40652445526209813
15844,0.39116013853870835
15845,0.8067464119307941
15846,0.7178653956125
15847,0.330969252716291
15848,0.2898021566015101
15849,0.15721844354146475
15850,0.02988703043808672
15851,0.3932637739668622
15852,0.25417581061765465
15853,0.5884710446391325
15854,0.06275929121746582
15855,0.3835721874136984
15856,0.14290830778946886
15857,0.5879415589068652
15858,0.20897442516886475
15859,0.9922598509524567
15860,0.17168748422597502
15861,0.7276014518155408
15862,0.23809596455305443
15863,0.3673875455982432
15864,0.9466220539063597
15865,0.5953165186439455
15866,0.19826187158476993
15867,0.42399266008298303
15868,0.14701079481402674
15869,0.2849478323593172
15870,0.16637779341576514
15871,0.20398530797671857
15872,0.07121002391561516
15873,0.6245515426857542
15874,0.01796429442547961
15875,0.44676037849770717
15876,0.1304846068527242
15877,0.07189756995869137
15878,0.5165091464413863
15879,0.8136852163788378
15880,0.24168982592051932
15881,0.13714210245584457
15882,0.29680388900661486
15883,0.0680803047411059
15884,0.6069876805382626
15885,0.27515848202635496
15886,0.6715473770811098
15887,0.4474010320844415
15888,0.4922868846987214
15889,0.29365720196219064
15890,0.22630319409503982
15891,0.9672182540159822
15892,0.14832206675600282
15893,0.46090283758950545
15894,0.14638918633162737
15895,0.2605887628029747
15896,0.2635199347331744
15897,0.6104315550667251
15898,0.46793273997449225
15899,0.23889243669181742
15900,0.5882944007209092
15901,0.6740749831224071
15902,0.32485963700293663
15903,0.6663184167686247
15904,0.04469892056465199
15905,0.5981295569739875
15906,0.4043454021970309
15907,0.2685705327512725
15908,0.5399780916199534
15909,0.33549493299384087
15910,0.47953706876502045
15911,0.47797287444361364
15912,0.28050811316090773
15913,0.18527789647632542
15914,0.7801461750493929
15915,0.26512779780013535
15916,0.35493518370051774
15917,0.2271793198459165
15918,0.06194210003145529
15919,0.47038449679553906
15920,0.7148388886844581
15921,0.7432281124180712
15922,0.23526970016314516
15923,0.07385264275388259
15924,0.9150445529963387
15925,0.0956095387703903
15926,0.2583041812593707
15927,0.919177238674739
15928,0.4282823534051306
15929,0.7933544245333916
15930,0.9660554155145
15931,0.7370894779960294
15932,0.9385071840011145
15933,0.7317612876230645
15934,0.1202215219237378
15935,0.032848763009459665
15936,0.16588875398148428
15937,0.08641904258454879
15938,0.5058357781981007
15939,0.20943100109640214
15940,0.15044468201576652
15941,0.2385195452673749
15942,0.03075389687294007
15943,0.46689850470519884
15944,0.07703102698007153
15945,0.10746333398700791
15946,0.4094435115814311
15947,0.0475372633861646
15948,0.8086883618529653
15949,0.9116671097554271
15950,0.1394315304234055
15951,0.32891376387954463
15952,0.9965594045010475
15953,0.5466185153327199
15954,0.11434894615939077
15955,0.11985089284161961
15956,0.048994174041656305
15957,0.9349383934662422
15958,0.9721221099013388
15959,0.5225651177809678
15960,0.2044263419057602
15961,0.8696135036988987
15962,0.25916186068498
15963,0.06850911970387186
15964,0.0533844715739508
15965,0.36262866150162343
15966,0.9852774059896832
15967,0.21094299580100687
15968,0.7725103625112963
15969,0.0709254988218021
15970,0.43924423555054376
15971,0.33262786403075983
15972,0.7251669085611443
15973,0.1980516045290755
15974,0.38591340070206637
15975,0.701739832484583
15976,0.010578369583841847
15977,0.49270649242735787
15978,0.5720068685581624
15979,0.09332050287482704
15980,0.08983538915880203
15981,0.15510806275806927
15982,0.10623912667804043
15983,0.28611802485398524
15984,0.13070049082394067
15985,0.4790280249975361
15986,0.5535586477280576
15987,0.24408276360021192
15988,0.2066304188384943
15989,0.3223844476399033
15990,0.808194252645444
15991,0.04700472047577374
15992,0.9830993365917307
15993,0.5761918961930997
15994,0.1985670470134871
15995,0.19123863236957026
15996,0.970728633302563
15997,0.35691379640707716
15998,0.1531702900902716
15999,0.3225911074130313
16000,0.7694798706680326
16001,0.10716211907852247
16002,0.2264882546973218
16003,0.1435609816957926
16004,0.6325884578221868
16005,0.3681513172210364
16006,0.333099865041823
16007,0.32132760851656067
16008,0.09855864981710168
16009,0.8901051796192306
16010,0.11469141956929338
16011,0.8327509860543424
16012,0.2629441167676262
16013,0.09742142388587599
16014,0.16233116533797862
16015,0.7759100839761826
16016,0.9113492200431265
16017,0.20669896463433246
16018,0.7142132423220133
16019,0.09398430185515162
16020,0.46105753050747234
16021,0.054536762141398146
16022,0.05109445934701688
16023,0.49410509064726155
16024,0.4278559673951242
16025,0.10008726141629155
16026,0.9528048264737963
16027,0.10913152503026931
16028,0.24782248180814032
16029,0.4177650859603449
16030,0.22068761737300496
16031,0.9848312135704996
16032,0.6170031670900373
16033,0.06347590280752628
16034,0.7696119194347796
16035,0.18475326705287654
16036,0.10904182268529229
16037,0.3835129174666788
16038,0.5946421233715253
16039,0.37372198013992897
16040,0.30629485516228316
16041,0.8743717946905918
16042,0.6818553098773322
16043,0.10610673457112545
16044,0.03168470129989876
16045,0.9904759347300223
16046,0.8431195853116765
16047,0.7738593169690176
16048,0.5232991411436702
16049,0.37143071874090644
16050,0.3174872153152712
16051,0.1849943667084031
16052,0.27030792624089195
16053,0.10270963886556313
16054,0.7095578045209432
16055,0.24833432418355092
16056,0.6160211801933667
16057,0.9201315924997513
16058,0.8280024910036116
16059,0.19643083585026425
16060,0.9202460749158268
16061,0.6105936695193681
16062,0.11694990824422279
16063,0.0631147641966968
16064,0.21325596771206506
16065,0.14457303898378138
16066,0.17456063494638718
16067,0.22365073222868226
16068,0.6551737481515447
16069,0.5738448055499809
16070,0.9278213455733914
16071,0.12454504853518344
16072,0.36329531147420213
16073,0.6550865614863705
16074,0.29295802310346514
16075,0.9834992049857809
16076,0.723629703744932
16077,0.77234821588973
16078,0.9456257208369413
16079,0.9705472317379565
16080,0.17737353277981885
16081,0.11608616486245711
16082,0.5840840431128319
16083,0.6429386257192282
16084,0.17855125489108017
16085,0.12134723664035882
16086,0.8446366432747902
16087,0.10195589365954415
16088,0.10952099213128005
16089,0.043009593033379305
16090,0.9181656330114896
16091,0.5075443994581678
16092,0.39330488966573457
16093,0.21237511683777213
16094,0.8496526264160706
16095,0.9480690637721153
16096,0.1771378142826701
16097,0.6091620655699898
16098,0.6141874771696947
16099,0.5922099490722729
16100,0.035767412506222125
16101,0.08110900508915367
16102,0.45302640151269413
16103,0.24870580497102757
16104,0.07073215306344768
16105,0.8862490452850306
16106,0.7279408793155289
16107,0.20241192158151303
16108,0.9609951651782352
16109,0.5066922126265997
16110,0.18791330347706517
16111,0.8064676555311431
16112,0.4290494990895695
16113,0.4110377451763822
16114,0.04245225365055518
16115,0.385867580512946
16116,0.12155620853634846
16117,0.15537061518343054
16118,0.05870282822624378
16119,0.893646490745132
16120,0.05976733897107639
16121,0.04785201325930623
16122,0.12819810248597435
16123,0.14533507638842785
16124,0.05036184247531314
16125,0.018496360829317795
16126,0.23179866453289005
16127,0.05599501588330171
16128,0.6974525828198458
16129,0.4728329772190067
16130,0.8605233058358017
16131,0.10513182633082059
16132,0.9133982094863751
16133,0.8576572121535009
16134,0.7760504116683365
16135,0.19689392596531918
16136,0.25022834447728926
16137,0.1253196158841202
16138,0.04304945211335494
16139,0.06628680586587148
16140,0.08282074604066098
16141,0.6724319712856223
16142,0.2943532819080899
16143,0.269349029224018
16144,0.02547521365234374
16145,0.24380567035402095
16146,0.3709321307156297
16147,0.4218000194134143
16148,0.6000536187897113
16149,0.9642197939316894
16150,0.23310586017363916
16151,0.1323521447234629
16152,0.9021670281821162
16153,0.7888131860024236
16154,0.037632151927550754
16155,0.8071488784882158
16156,0.129867024062462
16157,0.2342826969142455
16158,0.7815981338384693
16159,0.5660992078035165
16160,0.6683569228638826
16161,0.749475285223296
16162,0.05225648698313661
16163,0.19464615539259178
16164,0.7776999785907803
16165,0.3613032501802443
16166,0.20372524141978768
16167,0.6420218633310993
16168,0.3523206378317919
16169,0.44353973331766794
16170,0.2862942454361551
