id,Exited
15181,0.9593048413659122
15182,0.057866132854249
15183,0.3441761858948478
15184,0.03577779569579483
15185,0.7863526797451924
15186,0.0387702430388816
15187,0.03494489432158858
15188,0.037909769606643766
15189,0.035677485074543346
15190,0.05313838039529274
15191,0.03514936475497538
15192,0.17427267292492662
15193,0.11614171455721345
15194,0.8265036840484095
15195,0.08963819172972648
15196,0.24953885224083105
15197,0.03427472837238649
15198,0.5150089168548616
15199,0.050002381746891936
15200,0.08827144067223622
15201,0.03809593330363412
15202,0.034286719437483376
15203,0.03493876851751069
15204,0.034962898073280305
15205,0.07941642827082188
15206,0.05386083761389093
15207,0.07679802985152168
15208,0.035847531791015866
15209,0.05917054656382735
15210,0.03583044327371788
15211,0.053735815809272496
15212,0.6325597193687958
15213,0.03671641392083279
15214,0.04066970090525269
15215,0.04042182309170459
15216,0.766249415491625
15217,0.04466722586446487
15218,0.043210941549980696
15219,0.03649503754968991
15220,0.038083859601626954
15221,0.03800553401868074
15222,0.0563500818584877
15223,0.03893658631710198
15224,0.03680290713952485
15225,0.7445574424569876
15226,0.5019741010762029
15227,0.037175585462474195
15228,0.8076967389930271
15229,0.05868669469579437
15230,0.9439049335151134
15231,0.5300704917630029
15232,0.0375273499716349
15233,0.06457874786206436
15234,0.9630943814088512
15235,0.035101477584203414
15236,0.07916225931728238
15237,0.05320216643937439
15238,0.03536304775190067
15239,0.03685707614058703
15240,0.1924590471155198
15241,0.03829554356348442
15242,0.1332997235299112
15243,0.8991868158797757
15244,0.03715605711925036
15245,0.8991548999042038
15246,0.0715744745883495
15247,0.07157746206640528
15248,0.13810395151878851
15249,0.04425412905136786
15250,0.03607784018216656
15251,0.03678095115557837
15252,0.1468321597577786
15253,0.059587092218795434
15254,0.036556505751697534
15255,0.03550224577707568
15256,0.03500815541853441
15257,0.04071684612390028
15258,0.9194213139162798
15259,0.0694572850914872
15260,0.034576434478379874
15261,0.9572088495596465
15262,0.03804950939381503
15263,0.9039015391619277
15264,0.1259959330565461
15265,0.09946802616774866
15266,0.05401776575530933
15267,0.06846537524105344
15268,0.03545478584640448
15269,0.03648114927546258
15270,0.05419464154979981
15271,0.05086665465526223
15272,0.0498831195912019
15273,0.03801080950795778
15274,0.9511552763799446
15275,0.9281835801673579
15276,0.05684458632938804
15277,0.035022605849913624
15278,0.03524445698535493
15279,0.0443680148439054
15280,0.9609908764735615
15281,0.03777150783816642
15282,0.11724291607896799
15283,0.8187089925735707
15284,0.03522253682081981
15285,0.9434318859083766
15286,0.03421727531604123
15287,0.03831096030973993
15288,0.03553662475915204
15289,0.04206589598516239
15290,0.03451576089385296
15291,0.03550594602420844
15292,0.0591490484117678
15293,0.9586650796161958
15294,0.03751410422765567
15295,0.05437963368923139
15296,0.03845728457842891
15297,0.03511774050333074
15298,0.03442920510592515
15299,0.034337136229661676
15300,0.03955295717598785
15301,0.14046471611640596
15302,0.12213520966231237
15303,0.03494636380632802
15304,0.03597173696714595
15305,0.0957411947832753
15306,0.04108848617092267
15307,0.8533766078138288
15308,0.03439617428639101
15309,0.9581715426830392
15310,0.7208041554679788
15311,0.11506938005188523
15312,0.036209006024124246
15313,0.036653607339876854
15314,0.03444576412981732
15315,0.035475131707552746
15316,0.08057105289610314
15317,0.039148700830452764
15318,0.4076707805102058
15319,0.034416565169206256
15320,0.03835487575669918
15321,0.03633933923370169
15322,0.04740204367143113
15323,0.03458856250410848
15324,0.9482431747754902
15325,0.03421453712618976
15326,0.04081745053649998
15327,0.5590749304578307
15328,0.09394961107968328
15329,0.03473931210511894
15330,0.03842141884377213
15331,0.038001545735079904
15332,0.03568557829590017
15333,0.037060914202911126
15334,0.09076565146439342
15335,0.035805887034196474
15336,0.05305557271893524
15337,0.047356412716782176
15338,0.14186770937277202
15339,0.03822650542949795
15340,0.03576490100026622
15341,0.034242911671975865
15342,0.9592980844413702
15343,0.041719291169094994
15344,0.04494942832371318
15345,0.08543337246834724
15346,0.9391012862632148
15347,0.049390560277008465
15348,0.04525461114820509
15349,0.039176102994088226
15350,0.0368977374767386
15351,0.03661854261786679
15352,0.04393777978688654
15353,0.2745568712711321
15354,0.036458758600195866
15355,0.04459995837166062
15356,0.8253357101346714
15357,0.035483930977083515
15358,0.045070784545485215
15359,0.03413148482428731
15360,0.0383017536267775
15361,0.034861498073752654
15362,0.03663694349714401
15363,0.03947242598851233
15364,0.04303533545791261
15365,0.5348973929367049
15366,0.16450137790103514
15367,0.8897266480404642
15368,0.036489663664540845
15369,0.04539913828812929
15370,0.593364041990283
15371,0.03707538282381986
15372,0.03757657631467769
15373,0.21491915809658343
15374,0.20460113906093627
15375,0.048638760530013335
15376,0.12633731477909807
15377,0.8506332809151727
15378,0.06712363273531584
15379,0.8682210441138757
15380,0.9153081177839626
15381,0.03553799300570107
15382,0.03609754784678185
15383,0.03552858266047539
15384,0.4549262308209725
15385,0.10493330989363187
15386,0.08045447070009687
15387,0.05016158360970686
15388,0.037953526974781444
15389,0.045317611105832586
15390,0.11418516729629477
15391,0.13428716153935216
15392,0.034931961668300045
15393,0.03550978500691794
15394,0.03454260372540338
15395,0.03533768735386162
15396,0.05636182549927014
15397,0.03547698039320973
15398,0.03681702102642506
15399,0.03614943682609316
15400,0.4793653431386557
15401,0.08218506155397604
15402,0.035722687262126775
15403,0.053116321553026695
15404,0.05377124695053024
15405,0.0416598005407714
15406,0.21601493468187205
15407,0.04926565629446278
15408,0.05311243292272999
15409,0.7817850486922754
15410,0.4102907046595963
15411,0.03512860671080441
15412,0.039939846369831555
15413,0.8868202844432747
15414,0.9589937490188117
15415,0.03588069357049011
15416,0.035774981140762926
15417,0.17682383588571812
15418,0.04147798482355029
15419,0.3075187503595494
15420,0.043728223129522154
15421,0.03916356095860643
15422,0.058724101574872574
15423,0.10068772960883134
15424,0.03771180428872383
15425,0.9478474066241731
15426,0.5462417014784102
15427,0.03717667237793054
15428,0.07050148688491506
15429,0.0515500864481256
15430,0.03427427155448141
15431,0.03862661664326924
15432,0.043656287803584666
15433,0.034403481777103874
15434,0.035179285133531725
15435,0.03535177341360457
15436,0.043234257621717044
15437,0.05032587183104878
15438,0.04095832552068298
15439,0.03687863404430968
15440,0.036864760814519955
15441,0.9356063991441833
15442,0.7587168047053975
15443,0.6046554232432704
15444,0.03653778717666011
15445,0.036356989816825086
15446,0.051852726567008775
15447,0.036546585117439974
15448,0.9540714654546161
15449,0.04595593766037248
15450,0.03741266339202934
15451,0.03780129385829247
15452,0.7761774248485716
15453,0.05567053698964231
15454,0.060985275157341055
15455,0.951438218099975
15456,0.04587831186510957
15457,0.03468954162141045
15458,0.056815455453965755
15459,0.6867424741541003
15460,0.2972028474262077
15461,0.053716777807935163
15462,0.045813572086543214
15463,0.03578389528600149
15464,0.9551053672959144
15465,0.13818743851927226
15466,0.03547543668326184
15467,0.9076020703477125
15468,0.03510203555083269
15469,0.039630162930016644
15470,0.034574665651334636
15471,0.03820660282255944
15472,0.05406656470108048
15473,0.06931915523225513
15474,0.1159382053934658
15475,0.3692715501637315
15476,0.3766688922818273
15477,0.04496230267450993
15478,0.03553597450589193
15479,0.04382688546232943
15480,0.8701977428812078
15481,0.9593962695534736
15482,0.05696522449931735
15483,0.9610854863749485
15484,0.03674113364433323
15485,0.18049785262533907
15486,0.03517140213313771
15487,0.9496710052919694
15488,0.03728555903439181
15489,0.057898199260912386
15490,0.9464592659169584
15491,0.6745190965388684
15492,0.7585266200216022
15493,0.05515262027743086
15494,0.041581994751442954
15495,0.33285705743221006
15496,0.04177405882028367
15497,0.03497667010625731
15498,0.9600937369466777
15499,0.09391024335641353
15500,0.036007501218101014
15501,0.03429151035968813
15502,0.05190050371624014
15503,0.9604638172629296
15504,0.06322246409389903
15505,0.03869241559739216
15506,0.06107945102214251
15507,0.034255199175940575
15508,0.1673246018741416
15509,0.03512884966054608
15510,0.08643377285722928
15511,0.03879624844415672
15512,0.035003650828970584
15513,0.03538985931411186
15514,0.037248764156850564
15515,0.03513282402520936
15516,0.08145471339566239
15517,0.1346785407677918
15518,0.03594261109546276
15519,0.04354979321677451
15520,0.16539867773211955
15521,0.04722288628533299
15522,0.0714347463941155
15523,0.041589246645321196
15524,0.04496163452666462
15525,0.034451854467604674
15526,0.035017599298117826
15527,0.03764523963417187
15528,0.035121898526481336
15529,0.04400693981313285
15530,0.03501077420152573
15531,0.04422802609965437
15532,0.0422609438849161
15533,0.06026530915533511
15534,0.035422403624814865
15535,0.17156063158357415
15536,0.1858488611656514
15537,0.03749539410078517
15538,0.04603631480577398
15539,0.03835307565067924
15540,0.047176311869794596
15541,0.0461150785918937
15542,0.03616870878164509
15543,0.035445104039425246
15544,0.03679429268746318
15545,0.03988497075195864
15546,0.6556267137231846
15547,0.08094626868295761
15548,0.03575606685778193
15549,0.891498455046018
15550,0.03512963224915112
15551,0.036086158791900545
15552,0.03617688838802192
15553,0.039125980611073044
15554,0.14774452586501344
15555,0.03567480299100821
15556,0.0353469978344832
15557,0.03736560412237568
15558,0.04242512084299519
15559,0.043395660794792706
15560,0.03849940608067296
15561,0.04293185952598642
15562,0.0356272801471609
15563,0.038995413509923874
15564,0.04228141629174497
15565,0.060895350656006084
15566,0.03901435781609766
15567,0.0361282609149119
15568,0.034626460652470104
15569,0.036093883239165805
15570,0.12085382672539702
15571,0.6953244743426364
15572,0.9481792380577694
15573,0.04576612344860169
15574,0.03549153524727423
15575,0.036928689310015354
15576,0.05154575689717167
15577,0.8067313893819991
15578,0.9240390598303129
15579,0.486930333975162
15580,0.03631510708477381
15581,0.05950556387265292
15582,0.03679417487110706
15583,0.03543712855045244
15584,0.0472827237997469
15585,0.9437253313900428
15586,0.03425407296953383
15587,0.03527704253738982
15588,0.04669587107849908
15589,0.0367279753369411
15590,0.038013246426285584
15591,0.040267008916007825
15592,0.04801894820145989
15593,0.9593642410410554
15594,0.8049012188228971
15595,0.03834696339808087
15596,0.8764734487452163
15597,0.8588037345676688
15598,0.1390410040969245
15599,0.08176599528643021
15600,0.6119480018105492
15601,0.3525749076193521
15602,0.036999722926208026
15603,0.03657712483377489
15604,0.15854893153728342
15605,0.050447071750526616
15606,0.03763726095822856
15607,0.046131130048567025
15608,0.036361086021709815
15609,0.03994382376127989
15610,0.9340525830097913
15611,0.03428986758353205
15612,0.09131731338165412
15613,0.1009823929487915
15614,0.04558350894310208
15615,0.1194535111135998
15616,0.0349094943321272
15617,0.9505368484222095
15618,0.1485449308639975
15619,0.035476542540770824
15620,0.06735408391764583
15621,0.03672934661288389
15622,0.03710897383969993
15623,0.05372772130967262
15624,0.03790306449069972
15625,0.9511320195989614
15626,0.03648324274325466
15627,0.2642911436141546
15628,0.040048348214004825
15629,0.05907162397581257
15630,0.03619304154016555
15631,0.1252406550956345
15632,0.035146013244902706
15633,0.03556795827408335
15634,0.053931210868023674
15635,0.2125194951476829
15636,0.041711704454683904
15637,0.07026242246002665
15638,0.04333120012820941
15639,0.35717824424355055
15640,0.2457204269138823
15641,0.1974806672653794
15642,0.20353767074952694
15643,0.03738182225681646
15644,0.12989382603483182
15645,0.03950166915162914
15646,0.060217136302040425
15647,0.035803637719040854
15648,0.0910063411835663
15649,0.05229170007877537
15650,0.034651239980268214
15651,0.03668172795416239
15652,0.03537178119411944
15653,0.37880273468856746
15654,0.0771917429710091
15655,0.8899100089184774
15656,0.2942527951758791
15657,0.8373105401975992
15658,0.03581532912048653
15659,0.047963291531396945
15660,0.039300704743486
15661,0.21335252177790523
15662,0.03751595985667874
15663,0.040863067109158775
15664,0.058550569876836885
15665,0.12064156791990666
15666,0.03496466225938487
15667,0.03960689337718242
15668,0.03496530947211116
15669,0.24359505197982181
15670,0.886788249061953
15671,0.04742372462429674
15672,0.034792441476250976
15673,0.05807390739664647
15674,0.1563799960629069
15675,0.8082209662727036
15676,0.03485075788183043
15677,0.6036765417880807
15678,0.036402739395113494
15679,0.03596809837702755
15680,0.06536923576649159
15681,0.034753135790323235
15682,0.03536665455608921
15683,0.03798794465337448
15684,0.03805068680770418
15685,0.04059939635402046
15686,0.6873875282919972
15687,0.034736811207319786
15688,0.6057460759429225
15689,0.16939327615707225
15690,0.11734520714089267
15691,0.03517987600705956
15692,0.05332817063726836
15693,0.09001729985516808
15694,0.0349822120312859
15695,0.040125021239900846
15696,0.03884035394330202
15697,0.036727246158248676
15698,0.18775353961649854
15699,0.03609710453098308
15700,0.035617559021874905
15701,0.11788077072012389
15702,0.03868887778607547
15703,0.12344680057334803
15704,0.03434174354221106
15705,0.9583255159902226
15706,0.06823875449902442
15707,0.03973547311936173
15708,0.7362913116864686
15709,0.03506613892085872
15710,0.8619861016082937
15711,0.20724176595778404
15712,0.03518225826208804
15713,0.035035247181210975
15714,0.03506591932962192
15715,0.8932573631469419
15716,0.04726010111248171
15717,0.036424942171121424
15718,0.04069833842365208
15719,0.9433105623580497
15720,0.19800647116307096
15721,0.05185468491538435
15722,0.034426833997487874
15723,0.03493627568621764
15724,0.053366238184258064
15725,0.03779399636405073
15726,0.03965111230913728
15727,0.03718764289432328
15728,0.03535129130791418
15729,0.9376326437434117
15730,0.055563329363117316
15731,0.03541740956837509
15732,0.9610832612116196
15733,0.4374622281578083
15734,0.04583738841909085
15735,0.6797798785579507
15736,0.038516365600479434
15737,0.24645381257533025
15738,0.035321547159614844
15739,0.03579456986427063
15740,0.04894925405192983
15741,0.05148542417085439
15742,0.9005836453099778
15743,0.7600219275959481
15744,0.03587565079112295
15745,0.035655523633562364
15746,0.05094311269114783
15747,0.5748134875069895
15748,0.4197043272104992
15749,0.034901474937756284
15750,0.042145433902867256
15751,0.034858034838283515
15752,0.2360912117823249
15753,0.03910092093736753
15754,0.03502316249219652
15755,0.08783406063368106
15756,0.0347206324742371
15757,0.03596739803222706
15758,0.06150022017408942
15759,0.049117746291085465
15760,0.058940971019731364
15761,0.0786258400333566
15762,0.8208013153675683
15763,0.9530365865729596
15764,0.038574353902720335
15765,0.04349999174634705
15766,0.03918907511602486
15767,0.03575627348923769
15768,0.03594641500834211
15769,0.03621461191828352
15770,0.1094501624186233
15771,0.06057164021443221
15772,0.03467795744287525
15773,0.04032256469886128
15774,0.044396873943455456
15775,0.038595767546088594
15776,0.1477251712398229
15777,0.8015525660179921
15778,0.9586931237837852
15779,0.07727327183018122
15780,0.7480478267583391
15781,0.039739879162654
15782,0.039391726978889784
15783,0.03724212342466504
15784,0.04471351100830498
15785,0.03765140284464682
15786,0.03691917950592687
15787,0.03503014438700025
15788,0.8242537317609943
15789,0.675543242098638
15790,0.040982874093604446
15791,0.034549634293145844
15792,0.9505659427066099
15793,0.03596642397454821
15794,0.03635773983383255
15795,0.13509384560371676
15796,0.034346225622625515
15797,0.06954398607796126
15798,0.9607312487669086
15799,0.03847340014562827
15800,0.3430317929565656
15801,0.8531676695868342
15802,0.674180171691648
15803,0.13147359983479387
15804,0.040669473661363524
15805,0.041964499465229115
15806,0.03978408639685767
15807,0.687069717877359
15808,0.0963956685494121
15809,0.0357671157199793
15810,0.9524039504781338
15811,0.2162309794540432
15812,0.03868020560569132
15813,0.03462491504501935
15814,0.035892312372877794
15815,0.03872532045630223
15816,0.0749878563023851
15817,0.04205391146135324
15818,0.04223195677115333
15819,0.04250360350780047
15820,0.041930685825279465
15821,0.841867164131816
15822,0.062202003571505154
15823,0.04661570029030833
15824,0.035111034434941873
15825,0.035007609326278374
15826,0.03541039102855867
15827,0.05161461168491453
15828,0.035104638151033624
15829,0.3588068605937392
15830,0.9434021286299249
15831,0.052716102327868754
15832,0.044552760959741804
15833,0.8727861761754767
15834,0.04190906658256681
15835,0.03597382178791774
15836,0.03443894375430523
15837,0.11624861558278234
15838,0.03464948092734516
15839,0.03469048031254841
15840,0.03506676783367809
15841,0.035286172754293826
15842,0.06405837715485571
15843,0.05689101907958903
15844,0.04481983200555709
15845,0.5901705586266065
15846,0.6027601012435514
15847,0.03894082767278968
15848,0.04171623474859907
15849,0.05072894999212207
15850,0.03454832791087926
15851,0.04220710142090376
15852,0.037454926593994756
15853,0.04424196125126531
15854,0.03461202147612393
15855,0.09569903266854635
15856,0.04394036654757972
15857,0.054684649390342725
15858,0.03730452614436897
15859,0.5128998712028193
15860,0.03524557550618972
15861,0.43167923002432107
15862,0.03999201910320322
15863,0.040961651973153206
15864,0.962165374234039
15865,0.1033452983610925
15866,0.04013741182669517
15867,0.08032080798768941
15868,0.03530957255577978
15869,0.038384657254424664
15870,0.03553413880456406
15871,0.03729727497158699
15872,0.06570639955028112
15873,0.4722993205366291
15874,0.03475761783065918
15875,0.04473952905307632
15876,0.03581549796436569
15877,0.036054540460755735
15878,0.20444142406718038
15879,0.8680777932236287
15880,0.036860432608625586
15881,0.0372001731293754
15882,0.04335794661686869
15883,0.037130993590649745
15884,0.05883652692035996
15885,0.037091098965620926
15886,0.5196507761129162
15887,0.03759095846553654
15888,0.0876708357960207
15889,0.042174863568800305
15890,0.03774935750547225
15891,0.9604535620321996
15892,0.03536728146286349
15893,0.2959707418453627
15894,0.036174468472791835
15895,0.03790677511742087
15896,0.05901018778382785
15897,0.7175692345079282
15898,0.03925602756323346
15899,0.03700002241558769
15900,0.1468130410913017
15901,0.24855925287187516
15902,0.038147610075338796
15903,0.8385558522121945
15904,0.03473423381161149
15905,0.048166287397359786
15906,0.042153047645510554
15907,0.0718133273107561
15908,0.06033429273357315
15909,0.10429165633701526
15910,0.045023858031111696
15911,0.07964156413069405
15912,0.03771568004648327
15913,0.03751631429376516
15914,0.29239443096208584
15915,0.05008607651740506
15916,0.04267832492677282
15917,0.037064954436968944
15918,0.03686344335590677
15919,0.10857448728031396
15920,0.11116999513127876
15921,0.2887224887896069
15922,0.03765656315545617
15923,0.034810705328942454
15924,0.8273360750149937
15925,0.03514002948098631
15926,0.0400713743324105
15927,0.9433680262870479
15928,0.05954080896130839
15929,0.8365808832477274
15930,0.9403440435428311
15931,0.19617114475337788
15932,0.040753595333094174
15933,0.823612624702627
15934,0.035733151852565016
15935,0.035138005996398596
15936,0.03517246858651725
15937,0.035073073902848965
15938,0.08670827183827896
15939,0.036335339519418766
15940,0.05842873940158738
15941,0.05533891958638373
15942,0.03476130915186089
15943,0.04650362598213425
15944,0.034640842606831326
15945,0.03458651526968638
15946,0.053965451371942356
15947,0.03498606940085434
15948,0.5322711111064888
15949,0.9511987488831218
15950,0.03611187944913719
15951,0.03853319209256468
15952,0.9610136163348101
15953,0.11794804739566733
15954,0.037043554931489045
15955,0.04602956597979064
15956,0.03864042797949405
15957,0.04335225169343727
15958,0.947854468202279
15959,0.20073747974761447
15960,0.03540892815050801
15961,0.8857093309102627
15962,0.03810741280076981
15963,0.03508627156082719
15964,0.059300051244279534
15965,0.06856189197928976
15966,0.9580658549201245
15967,0.04354722560315823
15968,0.15831570066358136
15969,0.035036795772579336
15970,0.058273600929338934
15971,0.053351428948526645
15972,0.9594548753324826
15973,0.0364774867057786
15974,0.04995144287384991
15975,0.06685011966039744
15976,0.03449222943041969
15977,0.043737681870321364
15978,0.14089976270424936
15979,0.036859263999173116
15980,0.03578117122401559
15981,0.03560636890964826
15982,0.03514893526438223
15983,0.037760946738231244
15984,0.035550225411625745
15985,0.17257640139047226
15986,0.09299310358083204
15987,0.03845835296215012
15988,0.03736291664934607
15989,0.04077242371856554
15990,0.8549691561372109
15991,0.03438624278417713
15992,0.9577000553883834
15993,0.06237643817739906
15994,0.03628794475218378
15995,0.03700204144242547
15996,0.943876648593908
15997,0.11478653521464735
15998,0.04009952998509992
15999,0.038582747147942686
16000,0.5568423749298367
16001,0.03503973414618475
16002,0.03671370132974601
16003,0.034722365090954894
16004,0.0568998714796248
16005,0.14839703980690877
16006,0.0396413780784415
16007,0.061958562247501965
16008,0.03592155731789742
16009,0.8363916754163171
16010,0.03540324134435344
16011,0.8219354037721336
16012,0.03685338591566263
16013,0.03492704650001184
16014,0.03672015592684745
16015,0.14726964841104156
16016,0.7983708686091926
16017,0.11129056806889577
16018,0.10451634962107656
16019,0.0662324971333592
16020,0.040024902955488044
16021,0.03459970978616271
16022,0.03499517914623602
16023,0.04863792747766793
16024,0.04240961312675747
16025,0.0385525156378311
16026,0.9264073247341457
16027,0.03512412152459235
16028,0.03986774865923647
16029,0.04013300734371276
16030,0.0382875548323746
16031,0.04711524509445914
16032,0.439132712279466
16033,0.05560738096265988
16034,0.7389264244759294
16035,0.0375980175909303
16036,0.06842587767208153
16037,0.09162036855268056
16038,0.15140159551653493
16039,0.05206303620818648
16040,0.08053720090657812
16041,0.9630035641738863
16042,0.10076518332591336
16043,0.03557694869559355
16044,0.03426538030633752
16045,0.9614742898921063
16046,0.6370772237292821
16047,0.333376873493428
16048,0.049671270905131217
16049,0.038267134235941164
16050,0.03760497277046901
16051,0.03648380007057709
16052,0.03797655969994696
16053,0.03511468225818727
16054,0.5409509602958747
16055,0.06608900326924201
16056,0.076681397419456
16057,0.8205524809023049
16058,0.6220944875062923
16059,0.0827645138180939
16060,0.6953184459307238
16061,0.045003011094805395
16062,0.036046163166035636
16063,0.034703543787766446
16064,0.03591231862333788
16065,0.03503026400220908
16066,0.036759622652640316
16067,0.03646754175166782
16068,0.09279088358117875
16069,0.04328725367865317
16070,0.8785736789423216
16071,0.03573606379750908
16072,0.03717090234497557
16073,0.3376598194512712
16074,0.03679172093543778
16075,0.09661984370906156
16076,0.49187624439667843
16077,0.5515049886138947
16078,0.9183403604898734
16079,0.5745341320998351
16080,0.04021489724528804
16081,0.03702200429530988
16082,0.16435846339005114
16083,0.058968445507620336
16084,0.03562723404233157
16085,0.03570447175654437
16086,0.8499843627888551
16087,0.03602548444315795
16088,0.034963781151165066
16089,0.034489599031706904
16090,0.9550853647463949
16091,0.08419838022571738
16092,0.04966492841973873
16093,0.0653094963967006
16094,0.6075656520461259
16095,0.1635113130743027
16096,0.037264788674659675
16097,0.19528580384123875
16098,0.11777804453217562
16099,0.14388818985060672
16100,0.034532239799456334
16101,0.037435567336828186
16102,0.04550444008535939
16103,0.03751397564671543
16104,0.035323940611254996
16105,0.9263103378626661
16106,0.06397379301441862
16107,0.037183167816921596
16108,0.951615841709395
16109,0.33357508291306043
16110,0.03691983494259809
16111,0.417638016218048
16112,0.04509073101542777
16113,0.056600061457503854
16114,0.03730484422542495
16115,0.9511617957734589
16116,0.035642412498065094
16117,0.03593058965437157
16118,0.034341605415551354
16119,0.6120920341037402
16120,0.03495549985090158
16121,0.034978128377087345
16122,0.03868856751162482
16123,0.03517030745840686
16124,0.03661249947410741
16125,0.03436438742580979
16126,0.059232801943981346
16127,0.034766520719350276
16128,0.08083217864557503
16129,0.061265347037900764
16130,0.8521960630973279
16131,0.03696451197537625
16132,0.5837754892387608
16133,0.9615349471296449
16134,0.342280232957497
16135,0.03742810576929574
16136,0.03675442633287086
16137,0.0444168983253657
16138,0.03456789612394655
16139,0.035323297084303235
16140,0.034629236926206876
16141,0.1184596532566275
16142,0.03681613332783709
16143,0.037592009838607936
16144,0.03442599766284034
16145,0.04065236251771083
16146,0.08779793645805983
16147,0.09417752528568268
16148,0.2063676829641537
16149,0.931538963134051
16150,0.06671713506822806
16151,0.04144760345097794
16152,0.7823744681534242
16153,0.48115790097113087
16154,0.03471781327133607
16155,0.2018302420300635
16156,0.03508233960806203
16157,0.08505086112786842
16158,0.17745049777238253
16159,0.30284426138683723
16160,0.2006705573900316
16161,0.3928547192036842
16162,0.035536404974517065
16163,0.037606046992954716
16164,0.8624151819690489
16165,0.040522742952677576
16166,0.036261784278759666
