id,Exited
15316,0.15237455
15317,0.03362971
15318,0.4126766
15319,0.005203157
15320,0.028574405
15321,0.013878141
15322,0.06656301
15323,0.0067733205
15324,0.92034924
15325,0.0035800694
15326,0.028969683
15327,0.4529489
15328,0.16286431
15329,0.0073927543
15330,0.0320098
15331,0.02230829
15332,0.011751261
15333,0.016136589
15334,0.18514206
15335,0.011684427
15336,0.07588824
15337,0.05951115
15338,0.1994379
15339,0.028574405
15340,0.01214507
15341,0.0038401058
15342,0.96636826
15343,0.040184096
15344,0.049954236
15345,0.15208015
15346,0.9353949
15347,0.06937723
15348,0.047497142
15349,0.024721155
15350,0.020222208
15351,0.016991975
15352,0.04331002
15353,0.3019712
15354,0.014208007
15355,0.04110902
15356,0.7272615
15357,0.011779724
15358,0.049079213
15359,0.0034526046
15360,0.019088345
15361,0.008118506
15362,0.014573248
15363,0.026145078
15364,0.04588172
15365,0.51700264
15366,0.24456058
15367,0.8363035
15368,0.01772826
15369,0.047592808
15370,0.5486397
15371,0.016911432
15372,0.016918156
15373,0.27681777
15374,0.28927314
15375,0.07346987
15376,0.33197638
15377,0.783072
15378,0.09596462
15379,0.8020753
15380,0.87947005
15381,0.012263915
15382,0.011004667
15383,0.010136352
15384,0.5059218
15385,0.19662803
15386,0.14815292
15387,0.053989872
15388,0.020480651
15389,0.05870972
15390,0.21675904
15391,0.23178044
15392,0.008294089
15393,0.011751261
15394,0.0054634702
15395,0.009988393
15396,0.076448075
15397,0.010567512
15398,0.014457851
15399,0.013717467
15400,0.5578318
15401,0.16436218
15402,0.01098055
15403,0.08504226
15404,0.08839246
15405,0.033710714
15406,0.26391667
15407,0.06656301
15408,0.08619028
15409,0.6560161
15410,0.3568222
15411,0.008671009
15412,0.035628244
15413,0.80557114
15414,0.9848354
15415,0.011813777
15416,0.011459605
15417,0.278724
15418,0.040899534
15419,0.38354486
15420,0.036122415
15421,0.041110575
15422,0.090189435
15423,0.21245368
15424,0.019966474
15425,0.9422694
15426,0.4561086
15427,0.023597399
15428,0.096984334
15429,0.07073445
15430,0.0046672733
15431,0.024714263
15432,0.03539917
15433,0.005203157
15434,0.009147735
15435,0.009946927
15436,0.057321586
15437,0.0815952
15438,0.036659352
15439,0.01770345
15440,0.019042432
15441,0.9438375
15442,0.6989806
15443,0.53145
15444,0.014348713
15445,0.014208007
15446,0.06164951
15447,0.014282121
15448,0.9417887
15449,0.053874455
15450,0.016656455
15451,0.02092488
15452,0.6800461
15453,0.08854887
15454,0.10030356
15455,0.938058
15456,0.053201154
15457,0.0064160055
15458,0.07390774
15459,0.55526674
15460,0.34701464
15461,0.08449296
15462,0.05984376
15463,0.011813777
15464,0.9465684
15465,0.21835025
15466,0.011082258
15467,0.8440731
15468,0.009424579
15469,0.029483797
15470,0.006235397
15471,0.03153579
15472,0.09659651
15473,0.09359055
15474,0.18595548
15475,0.38647714
15476,0.36951545
15477,0.032090012
15478,0.00935274
15479,0.044436403
15480,0.8042932
15481,0.9842673
15482,0.07518252
15483,0.9865565
15484,0.015452001
15485,0.32194412
15486,0.009943626
15487,0.9415629
15488,0.015933951
15489,0.0812426
15490,0.9316807
15491,0.65065736
15492,0.7118351
15493,0.09659651
15494,0.0420579
15495,0.3855585
15496,0.034443755
15497,0.008294089
15498,0.98834234
15499,0.14326012
15500,0.01214507
15501,0.0041127484
15502,0.083162434
15503,0.98800695
15504,0.124345556
15505,0.024374483
15506,0.09576455
15507,0.0041127484
15508,0.26585227
15509,0.0076364474
15510,0.13275738
15511,0.03037663
15512,0.008550683
15513,0.009988393
15514,0.023597399
15515,0.009401739
15516,0.11292255
15517,0.20660892
15518,0.012255006
15519,0.037915736
15520,0.2514739
15521,0.052896213
15522,0.12905328
15523,0.06676672
15524,0.035568982
15525,0.0049801664
15526,0.008172362
15527,0.017705057
15528,0.009424579
15529,0.054865204
15530,0.0091956705
15531,0.06464338
15532,0.03299903
15533,0.08722492
15534,0.0098873405
15535,0.24363753
15536,0.26625958
15537,0.018766478
15538,0.063767664
15539,0.01990422
15540,0.05394754
15541,0.042982846
15542,0.012255006
15543,0.010142559
15544,0.016430072
15545,0.037699986
15546,0.59400004
15547,0.13343358
15548,0.00905407
15549,0.84161574
15550,0.00800399
15551,0.010703271
15552,0.013509342
15553,0.037333656
15554,0.349623
15555,0.011987156
15556,0.008824487
15557,0.020958902
15558,0.0470984
15559,0.04076356
15560,0.02156434
15561,0.03342333
15562,0.008727834
15563,0.022905918
15564,0.040883843
15565,0.10695693
15566,0.031780478
15567,0.014282121
15568,0.0064160055
15569,0.010828027
15570,0.22413655
15571,0.6052497
15572,0.9452021
15573,0.066083126
15574,0.010160106
15575,0.015988292
15576,0.080485724
15577,0.71803325
15578,0.8891379
15579,0.5218015
15580,0.015707003
15581,0.088298276
15582,0.016621806
15583,0.010395096
15584,0.06272825
15585,0.9600385
15586,0.0041127484
15587,0.010015301
15588,0.05214484
15589,0.01572388
15590,0.020071601
15591,0.027765248
15592,0.057256307
15593,0.9884162
15594,0.6593493
15595,0.028574405
15596,0.8354947
15597,0.72010833
15598,0.20083566
15599,0.16010787
15600,0.57152
15601,0.43575165
15602,0.016833894
15603,0.015712526
15604,0.25595823
15605,0.08177674
15606,0.014844571
15607,0.054034244
15608,0.0148519175
15609,0.029528381
15610,0.89595014
15611,0.004772352
15612,0.20517051
15613,0.18662876
15614,0.038210724
15615,0.25586566
15616,0.0075587286
15617,0.9422694
15618,0.20023136
15619,0.011082258
15620,0.08300473
15621,0.016401263
15622,0.017901149
15623,0.080396995
15624,0.02092488
15625,0.94071674
15626,0.012998197
15627,0.36868575
15628,0.028956579
15629,0.098422624
15630,0.013416699
15631,0.2514739
15632,0.008302278
15633,0.010464843
15634,0.077019386
15635,0.28552243
15636,0.030148918
15637,0.11915436
15638,0.04203775
15639,0.40781516
15640,0.3468296
15641,0.30564755
15642,0.29561722
15643,0.018868297
15644,0.2047953
15645,0.025788426
15646,0.095191225
15647,0.011459605
15648,0.15931559
15649,0.07703976
15650,0.0056736916
15651,0.01577954
15652,0.008817528
15653,0.45270798
15654,0.13275738
15655,0.828272
15656,0.4833868
15657,0.779741
15658,0.00806845
15659,0.05951115
15660,0.022293283
15661,0.27859312
15662,0.016490811
15663,0.031549532
15664,0.11102407
15665,0.1826074
15666,0.0072366884
15667,0.024525158
15668,0.008767548
15669,0.33626154
15670,0.80015194
15671,0.02628015
15672,0.008294089
15673,0.072855815
15674,0.24975371
15675,0.7272615
15676,0.005933299
15677,0.56450176
15678,0.020323128
15679,0.014066134
15680,0.12525642
15681,0.007223778
15682,0.009559065
15683,0.018420093
15684,0.02199104
15685,0.037981227
15686,0.6564658
15687,0.0075429524
15688,0.56128204
15689,0.25149298
15690,0.18575744
15691,0.0095341
15692,0.08021668
15693,0.14122239
15694,0.008078501
15695,0.030564193
15696,0.019254513
15697,0.01684456
15698,0.27929953
15699,0.012567895
15700,0.012042996
15701,0.19187918
15702,0.040452432
15703,0.2514739
15704,0.0041127484
15705,0.9694523
15706,0.08977286
15707,0.037981227
15708,0.6666205
15709,0.008038965
15710,0.83883834
15711,0.38877755
15712,0.00873026
15713,0.009302487
15714,0.0073828413
15715,0.75236446
15716,0.051971484
15717,0.014042512
15718,0.04245078
15719,0.93608046
15720,0.2699679
15721,0.08028211
15722,0.0049801664
15723,0.007196561
15724,0.096571475
15725,0.023775706
15726,0.030564193
15727,0.014583018
15728,0.0070741004
15729,0.919874
15730,0.09164244
15731,0.008277146
15732,0.9840172
15733,0.40079758
15734,0.05289094
15735,0.5882604
15736,0.020345327
15737,0.33101454
15738,0.00935274
15739,0.012105848
15740,0.05951115
15741,0.08018629
15742,0.8465389
15743,0.6615649
15744,0.010411266
15745,0.011987156
15746,0.08309222
15747,0.5812383
15748,0.50898886
15749,0.0068217353
15750,0.0420579
15751,0.0068102563
15752,0.29000458
15753,0.023928547
15754,0.009169532
15755,0.17330998
15756,0.011167995
15757,0.0110706
15758,0.10201938
15759,0.050139066
15760,0.090611234
15761,0.14399552
15762,0.70904803
15763,0.9284798
15764,0.02313332
15765,0.04570822
15766,0.024566162
15767,0.011004667
15768,0.0092562735
15769,0.013818862
15770,0.20729701
15771,0.095191225
15772,0.007987156
15773,0.029529963
15774,0.062212907
15775,0.04244923
15776,0.21025045
15777,0.7207219
15778,0.9699499
15779,0.13030893
15780,0.70387447
15781,0.021307066
15782,0.025382197
15783,0.017075295
15784,0.058740214
15785,0.02376419
15786,0.016240882
15787,0.008294089
15788,0.7039656
15789,0.6403515
15790,0.038659025
15791,0.0063013393
15792,0.9648372
15793,0.010828027
15794,0.018390618
15795,0.17472844
15796,0.004223612
15797,0.116426624
15798,0.98338425
15799,0.021057125
15800,0.39028808
15801,0.76664823
15802,0.56749076
15803,0.20748621
15804,0.02798816
15805,0.040184096
15806,0.029467583
15807,0.5967343
15808,0.19699387
15809,0.01317053
15810,0.9521218
15811,0.24682362
15812,0.026918454
15813,0.007223778
15814,0.014050429
15815,0.02592967
15816,0.119116135
15817,0.038234703
15818,0.04171252
15819,0.041625347
15820,0.02745602
15821,0.7490394
15822,0.11567811
15823,0.058239933
15824,0.0075587286
15825,0.0075587286
15826,0.009418892
15827,0.07613781
15828,0.008750511
15829,0.4011295
15830,0.9284339
15831,0.07133218
15832,0.037915736
15833,0.77013844
15834,0.035281926
15835,0.011004667
15836,0.005203157
15837,0.19521464
15838,0.0066250637
15839,0.0076023177
15840,0.00745807
15841,0.008865424
15842,0.09384982
15843,0.09963414
15844,0.043840718
15845,0.5274124
15846,0.56128645
15847,0.022059815
15848,0.038024154
15849,0.061424505
15850,0.005320236
15851,0.039085615
15852,0.020823382
15853,0.04684433
15854,0.0070651066
15855,0.18660256
15856,0.04413916
15857,0.088274226
15858,0.013023775
15859,0.42059234
15860,0.008824487
15861,0.43973583
15862,0.029546378
15863,0.04426052
15864,0.9962451
15865,0.1349996
15866,0.03543069
15867,0.17003469
15868,0.009541217
15869,0.02074109
15870,0.009557734
15871,0.020944554
15872,0.10630096
15873,0.45458224
15874,0.0066322694
15875,0.036292057
15876,0.010968067
15877,0.014215255
15878,0.30664572
15879,0.80320454
15880,0.016240882
15881,0.02230829
15882,0.0548243
15883,0.019684128
15884,0.08855862
15885,0.01684456
15886,0.48145145
15887,0.01712896
15888,0.15767756
15889,0.03983208
15890,0.02025637
15891,0.97841346
15892,0.009769593
15893,0.36555383
15894,0.014979219
15895,0.018895831
15896,0.10170557
15897,0.5700437
15898,0.024171824
15899,0.017901149
15900,0.26954636
15901,0.3566165
15902,0.01822772
15903,0.7265336
15904,0.0066606067
15905,0.057530418
15906,0.033710714
15907,0.12974145
15908,0.09249908
15909,0.20330535
15910,0.037915736
15911,0.1545542
15912,0.01880645
15913,0.017229563
15914,0.34627312
15915,0.064081505
15916,0.03666682
15917,0.017901149
15918,0.014844571
15919,0.21620283
15920,0.18876249
15921,0.48551637
15922,0.017483082
15923,0.006738457
15924,0.6753575
15925,0.009699532
15926,0.030858077
15927,0.915401
15928,0.14258954
15929,0.7629601
15930,0.9232632
15931,0.28007495
15932,0.020257846
15933,0.73716015
15934,0.010048606
15935,0.0091956705
15936,0.009147735
15937,0.008255767
15938,0.15877442
15939,0.014168183
15940,0.08504226
15941,0.096571475
15942,0.006235397
15943,0.06455313
15944,0.005958182
15945,0.0064210803
15946,0.079827644
15947,0.00898255
15948,0.5097572
15949,0.9209415
15950,0.012356945
15951,0.022227578
15952,0.98908734
15953,0.18217841
15954,0.018670633
15955,0.06718464
15956,0.029675918
15957,0.03496102
15958,0.93332493
15959,0.27636954
15960,0.009557734
15961,0.7965326
15962,0.020480651
15963,0.008707873
15964,0.102821246
15965,0.11034884
15966,0.9820218
15967,0.042576034
15968,0.24166623
15969,0.008671009
15970,0.10428728
15971,0.08428661
15972,0.98304534
15973,0.015850002
15974,0.0587466
15975,0.11346638
15976,0.0057196175
15977,0.036634285
15978,0.1961217
15979,0.016460199
15980,0.013070945
15981,0.011082258
15982,0.008624153
15983,0.020041676
15984,0.011487755
15985,0.26324612
15986,0.105850175
15987,0.02666488
15988,0.02199104
15989,0.044436403
15990,0.72010833
15991,0.005203157
15992,0.975172
15993,0.10056243
15994,0.013970594
15995,0.016042525
15996,0.91550404
15997,0.19544742
15998,0.027311165
15999,0.02233678
16000,0.5681383
16001,0.008397208
16002,0.014457851
16003,0.0059470115
16004,0.095139265
16005,0.2581077
16006,0.029311402
16007,0.11099724
16008,0.011004667
16009,0.798313
16010,0.010355346
16011,0.71539193
16012,0.017244322
16013,0.008630961
16014,0.015371086
16015,0.21742104
16016,0.69898945
16017,0.14471187
16018,0.16528799
16019,0.1046299
16020,0.027385443
16021,0.005320236
16022,0.008976652
16023,0.06164951
16024,0.03594178
16025,0.021729304
16026,0.89098954
16027,0.008700783
16028,0.03524281
16029,0.026443135
16030,0.024425145
16031,0.024874458
16032,0.52916396
16033,0.095191225
16034,0.647805
16035,0.021548681
16036,0.13316937
16037,0.16423789
16038,0.2702815
16039,0.062311295
16040,0.14365579
16041,0.99686265
16042,0.17651898
16043,0.010804949
16044,0.0045298915
16045,0.98776245
16046,0.652076
16047,0.41074842
16048,0.06164951
16049,0.022244912
16050,0.018863292
16051,0.017427357
16052,0.020351153
16053,0.008294089
16054,0.5149127
16055,0.115300275
16056,0.15189259
16057,0.71333575
16058,0.60851663
16059,0.14399552
16060,0.5241884
16061,0.052028995
16062,0.013581473
16063,0.0066606067
16064,0.011082258
16065,0.007729648
16066,0.018895831
16067,0.014915371
16068,0.113709055
16069,0.03342333
16070,0.78599536
16071,0.012926172
16072,0.017186387
16073,0.46971446
16074,0.017901149
16075,0.14108436
16076,0.51463765
16077,0.4806596
16078,0.8835209
16079,0.56494826
16080,0.034825243
16081,0.016497303
16082,0.29584533
16083,0.08240001
16084,0.009988393
16085,0.011276766
16086,0.7122112
16087,0.0115556875
16088,0.0066135786
16089,0.004870534
16090,0.9412989
16091,0.13800514
16092,0.061516706
16093,0.0903853
16094,0.59346664
16095,0.2814875
16096,0.015712526
16097,0.30603334
16098,0.20843777
16099,0.24754792
16100,0.0049801664
16101,0.02150005
16102,0.051055215
16103,0.018895831
16104,0.012585773
16105,0.90232116
16106,0.10289652
16107,0.02230829
16108,0.95165604
16109,0.37969851
16110,0.017901149
16111,0.37527034
16112,0.054295298
16113,0.0896623
16114,0.02053996
16115,0.951292
16116,0.011082258
16117,0.012422405
16118,0.0039266357
16119,0.588677
16120,0.0075587286
16121,0.008767548
16122,0.028574405
16123,0.008865424
16124,0.01455406
16125,0.0052253553
16126,0.07406529
16127,0.0068102563
16128,0.15909135
16129,0.0934594
16130,0.7649639
16131,0.019824384
16132,0.47324103
16133,0.9909332
16134,0.3960345
16135,0.016770473
16136,0.015931813
16137,0.059781976
16138,0.006479457
16139,0.009879701
16140,0.005958182
16141,0.19911012
16142,0.017897855
16143,0.017457938
16144,0.005179042
16145,0.029874824
16146,0.15476535
16147,0.16094692
16148,0.35948792
16149,0.920485
16150,0.12974145
16151,0.040184096
16152,0.64729285
16153,0.50069565
16154,0.0066606067
16155,0.27473387
16156,0.008118506
16157,0.14088745
16158,0.28125766
16159,0.38923937
16160,0.31535012
16161,0.43973583
16162,0.007441642
16163,0.021478998
16164,0.75392926
16165,0.030362627
16166,0.014915371
16167,0.3832343
16168,0.023768883
16169,0.042858083
16170,0.021057125
16171,0.2597536
16172,0.0488989
16173,0.77493894
16174,0.18251334
16175,0.027480183
16176,0.020351153
16177,0.6596779
16178,0.013851919
16179,0.20575769
16180,0.008750511
16181,0.010826969
16182,0.13101138
16183,0.0070628854
16184,0.031159244
16185,0.05477485
16186,0.8571557
16187,0.070504546
16188,0.08454904
16189,0.06270452
16190,0.0073840334
16191,0.8544585
16192,0.986413
16193,0.47425514
16194,0.9535773
16195,0.17449193
16196,0.22957379
16197,0.043339428
16198,0.046680875
16199,0.08454904
16200,0.0050735506
16201,0.07579703
16202,0.15237455
16203,0.7453833
16204,0.025808427
16205,0.3857028
16206,0.015917785
16207,0.033679064
16208,0.25100535
16209,0.12472357
16210,0.2702815
16211,0.28765237
16212,0.052557517
16213,0.14847149
16214,0.2553465
16215,0.02825916
16216,0.09483
16217,0.6379884
16218,0.034298636
16219,0.038254067
16220,0.0143585615
16221,0.16660307
16222,0.24024548
16223,0.97324455
16224,0.005320236
16225,0.11924029
16226,0.059462957
16227,0.008192984
16228,0.05184147
16229,0.26251808
16230,0.042311132
16231,0.4138103
16232,0.6735859
16233,0.54841655
16234,0.93293154
16235,0.005203157
16236,0.025801506
16237,0.26727822
16238,0.17960373
16239,0.020146713
16240,0.14509585
16241,0.024651032
16242,0.013878141
16243,0.16468596
16244,0.31657356
16245,0.29520538
16246,0.023173565
16247,0.009933576
16248,0.95046645
16249,0.15531354
16250,0.7299226
16251,0.85743535
16252,0.005203157
16253,0.026810171
16254,0.009769593
16255,0.06843147
16256,0.020146713
16257,0.010701155
16258,0.03995574
16259,0.109924905
16260,0.016401263
16261,0.14414029
16262,0.025110517
16263,0.050739206
16264,0.020351153
16265,0.007196561
16266,0.8641702
16267,0.010472283
16268,0.05207779
16269,0.009598019
16270,0.09256006
16271,0.011004667
16272,0.16447097
16273,0.064751714
16274,0.29518178
16275,0.021791639
16276,0.14399552
16277,0.9830239
16278,0.031343512
16279,0.29922816
16280,0.0045298915
16281,0.723887
16282,0.037072822
16283,0.009794016
16284,0.23734716
16285,0.025627999
16286,0.018470027
16287,0.03321249
16288,0.32758927
16289,0.018757787
16290,0.0052663824
16291,0.009795728
16292,0.8508304
16293,0.81197405
16294,0.0225293
16295,0.12974145
16296,0.01880645
16297,0.82180476
16298,0.03342333
16299,0.94390243
16300,0.06684691
16301,0.24853362
16302,0.4345009
16303,0.022231791
16304,0.015247641
16305,0.1496112
16306,0.030452173
16307,0.8168615
16308,0.009300109
16309,0.9745127
16310,0.096571475
16311,0.044436403
16312,0.85137415
16313,0.9661274
16314,0.0040617846
16315,0.67772824
16316,0.92921036
16317,0.012731101
16318,0.016240882
16319,0.29821217
16320,0.26571777
16321,0.022558138
16322,0.21616147
16323,0.0058461763
16324,0.008750511
16325,0.09525201
16326,0.045869153
16327,0.018825201
16328,0.5739702
16329,0.07058321
16330,0.10374628
16331,0.013371029
16332,0.09717577
16333,0.0067947893
16334,0.037915736
16335,0.052123263
16336,0.27158836
16337,0.009946927
16338,0.017105727
16339,0.011412301
16340,0.008817528
16341,0.5227947
16342,0.01570805
16343,0.19595286
16344,0.04909694
16345,0.0172292
16346,0.8999949
16347,0.024566162
16348,0.016243618
16349,0.14610131
16350,0.019042432
16351,0.016042525
16352,0.013441324
16353,0.012475734
16354,0.11590589
16355,0.73894006
16356,0.98868805
16357,0.94521666
16358,0.014208007
16359,0.09945292
16360,0.011082258
16361,0.8393402
16362,0.08028211
16363,0.006375555
16364,0.020480651
16365,0.43973583
16366,0.69314724
16367,0.01455406
16368,0.90915453
16369,0.13206889
16370,0.4574469
16371,0.03272751
16372,0.010142559
16373,0.13637276
16374,0.06008675
16375,0.008671009
16376,0.16066156
16377,0.19524072
16378,0.009729027
16379,0.5507199
16380,0.6103712
16381,0.28890508
16382,0.022128658
16383,0.0048034526
16384,0.052307043
16385,0.0633008
16386,0.7940631
16387,0.01770345
16388,0.019082403
16389,0.962107
16390,0.35974088
16391,0.2307948
16392,0.037915736
16393,0.004631892
16394,0.0051730755
16395,0.013202915
16396,0.44555905
16397,0.059075117
16398,0.7419488
16399,0.0064160055
16400,0.15476535
16401,0.016135793
16402,0.90249443
16403,0.0052785114
16404,0.0037980082
16405,0.028079526
16406,0.6254721
16407,0.78075385
16408,0.48323646
16409,0.07005155
16410,0.11003177
16411,0.009937583
16412,0.98725885
16413,0.93110853
16414,0.06474747
16415,0.011082258
16416,0.008578292
16417,0.03594178
16418,0.010531759
16419,0.05678289
16420,0.086337596
16421,0.0430567
16422,0.028079526
16423,0.4468782
16424,0.011082258
16425,0.080396995
16426,0.022558138
16427,0.0049629705
16428,0.012422405
16429,0.90071595
16430,0.005320236
16431,0.030396292
16432,0.18487635
16433,0.16819002
16434,0.5626098
16435,0.005179042
16436,0.009937583
16437,0.005203157
16438,0.052052245
16439,0.04333748
16440,0.006375555
16441,0.014337104
16442,0.08928533
16443,0.07496184
16444,0.31088418
16445,0.082498774
16446,0.064475335
16447,0.1340241
16448,0.027852163
16449,0.007223778
16450,0.014787275
16451,0.020323128
16452,0.68981826
16453,0.06337162
16454,0.31088418
16455,0.08031996
16456,0.022711275
16457,0.24419819
16458,0.027320463
16459,0.00935274
16460,0.013499508
16461,0.022743657
16462,0.0041127484
16463,0.87535334
16464,0.008750511
16465,0.020480651
16466,0.094611205
16467,0.016460199
16468,0.20742789
16469,0.008578292
16470,0.0139780585
16471,0.5250292
16472,0.022115026
16473,0.037915736
16474,0.013371029
16475,0.9119993
16476,0.96160144
16477,0.013010224
16478,0.014208007
16479,0.014282121
16480,0.015216006
16481,0.040668532
16482,0.0043687574
16483,0.637484
16484,0.14724047
16485,0.0043792836
16486,0.024374483
16487,0.017901149
16488,0.017666437
16489,0.9665278
16490,0.044063557
16491,0.01913093
16492,0.4907824
16493,0.036006745
16494,0.46638998
16495,0.006542348
16496,0.03342333
16497,0.11786319
16498,0.21313356
16499,0.027106185
16500,0.037699986
16501,0.020345327
16502,0.13464312
16503,0.023020245
16504,0.038533233
16505,0.012726081
16506,0.07012505
16507,0.016845064
16508,0.1802686
16509,0.042616043
16510,0.97973347
16511,0.11081326
16512,0.008294089
16513,0.01762666
16514,0.22580019
16515,0.027020926
16516,0.005320236
16517,0.16243693
16518,0.087098554
16519,0.007461763
16520,0.045906138
16521,0.013713552
16522,0.025838988
16523,0.6147116
16524,0.05785365
16525,0.3000697
16526,0.026312385
16527,0.005320236
16528,0.8863078
16529,0.1825568
16530,0.0063863057
16531,0.004631892
16532,0.81915057
16533,0.012255006
16534,0.054810785
16535,0.039587073
16536,0.032492355
16537,0.005320236
16538,0.043884713
16539,0.53785473
16540,0.39188373
16541,0.010355346
16542,0.015452001
16543,0.16726774
16544,0.3887965
16545,0.18679184
16546,0.010219737
