id,Exited
15084,0.03445683454655012
15085,0.03720407918234916
15086,0.7557949774356921
15087,0.03382102024157091
15088,0.037105273162201045
15089,0.04176653367488256
15090,0.036701097007308184
15091,0.03608848216794487
15092,0.03424382525447189
15093,0.051745812538113146
15094,0.035791616119416864
15095,0.03637543131948271
15096,0.3911307217817054
15097,0.034307294813404
15098,0.03595190098341757
15099,0.12355056384446184
15100,0.03435456361483229
15101,0.8902993369251391
15102,0.7037757890588656
15103,0.3638012351177065
15104,0.2211134134004692
15105,0.05451547477721346
15106,0.05573565382175856
15107,0.96367801694906
15108,0.0370174183986076
15109,0.03493735600409546
15110,0.13580339683764567
15111,0.03911466706213509
15112,0.14564836792295496
15113,0.0365989965666194
15114,0.03802846666442804
15115,0.04112667253130731
15116,0.03439523586829452
15117,0.9613564774775903
15118,0.04211914334656961
15119,0.06630550278417172
15120,0.03522333022269805
15121,0.1079226858476664
15122,0.03636614132475746
15123,0.03943713099861969
15124,0.18463097625121516
15125,0.034545056326496966
15126,0.9330377079832866
15127,0.03419241894151316
15128,0.04576394738431999
15129,0.05724771596966886
15130,0.03364199740162917
15131,0.9086052592850423
15132,0.04544684990520265
15133,0.052302735027152596
15134,0.0342159847247579
15135,0.7217011307525777
15136,0.6690412484889416
15137,0.08746316935647656
15138,0.05698003280589876
15139,0.03472339057285218
15140,0.03574856251304355
15141,0.9459262569577398
15142,0.03421999669227758
15143,0.9405545286440777
15144,0.1627241969356429
15145,0.036489823053109764
15146,0.037317833605407635
15147,0.553123655876098
15148,0.03693658748006324
15149,0.9625984974077908
15150,0.043590783433397076
15151,0.2064389749683678
15152,0.9540928360843351
15153,0.08168795869216329
15154,0.9276474660246479
15155,0.08558875863296975
15156,0.03482344474898179
15157,0.05557393420668614
15158,0.20228900064207384
15159,0.6638405509298634
15160,0.20084259239237504
15161,0.03352098365597825
15162,0.033750405443763676
15163,0.03481527265643561
15164,0.03375637449700704
15165,0.04952756749740524
15166,0.9240187889809608
15167,0.10752412173517312
15168,0.050318528313111656
15169,0.03700916525163411
15170,0.10338327957286235
15171,0.035425096931650885
15172,0.04869446505902371
15173,0.9629191958828207
15174,0.8541897180101892
15175,0.065841353994002
15176,0.03452241123414073
15177,0.11620883252298943
15178,0.05348079654986662
15179,0.037121179419764234
15180,0.2419307506658996
15181,0.9608452374098871
15182,0.06090230328113956
15183,0.398732348583656
15184,0.035314715991358554
15185,0.8077473504196631
15186,0.04008888620585979
15187,0.03440652159702089
15188,0.03737724254760525
15189,0.03525886344284579
15190,0.05376821699922162
15191,0.03487242811004815
15192,0.17846188037046343
15193,0.11132389903545149
15194,0.8263246034532375
15195,0.0972099554958738
15196,0.2568572621913099
15197,0.03366303181741536
15198,0.5138909144325087
15199,0.04669357597868766
15200,0.0919904725011166
15201,0.03761636655249997
15202,0.03368006199528241
15203,0.03434583078326619
15204,0.034397906291492114
15205,0.08832802325911186
15206,0.054080531518041895
15207,0.07634985269651316
15208,0.035299891386148
15209,0.06902556593912712
15210,0.03530345674013767
15211,0.050399557858198135
15212,0.6250417275298957
15213,0.036141913966868944
15214,0.04149539853159695
15215,0.04052894907713708
15216,0.7841586203745562
15217,0.043855901256544684
15218,0.04348652340951993
15219,0.03648125616368452
15220,0.037431346418962785
15221,0.038870001408577756
15222,0.05559841693874863
15223,0.0383006318399612
15224,0.03630173154055126
15225,0.7491271664556488
15226,0.5124343513159183
15227,0.03539438291157136
15228,0.7925986904936981
15229,0.0556621266936291
15230,0.9483216596387528
15231,0.6046886128647617
15232,0.03800685435817322
15233,0.06556372219850096
15234,0.9666075733086645
15235,0.03444506543541174
15236,0.08088449731520071
15237,0.04753416037576831
15238,0.03479334794837005
15239,0.03613211184850618
15240,0.16835002266964988
15241,0.03888714560236441
15242,0.15434945445614975
15243,0.8914395649561526
15244,0.036256487850003946
15245,0.9060046330147259
15246,0.0717795837980479
15247,0.07631085653055272
15248,0.13096967995006206
15249,0.04363726396894336
15250,0.03550194353832792
15251,0.036334882790314015
15252,0.17209619470485146
15253,0.06285192526128892
15254,0.035916420491723916
15255,0.03507031661140916
15256,0.03442647749976385
15257,0.042276226228319
15258,0.933753618476974
15259,0.06800496529293659
15260,0.033824552940588434
15261,0.9608336651797028
15262,0.037304258621201014
15263,0.8694293363631304
15264,0.13020955198119205
15265,0.08266971737553219
15266,0.05105615958092556
15267,0.07175680762070315
15268,0.035115009738310936
15269,0.03581390450382372
15270,0.05994976833235175
15271,0.05591527015493551
15272,0.052466060181809625
15273,0.035892338193446
15274,0.9538627828877592
15275,0.9262356253925632
15276,0.05700524181455949
15277,0.03444429187571447
15278,0.03462855851103302
15279,0.045614116691015116
15280,0.9635932529889311
15281,0.037077261671818774
15282,0.09973355463624357
15283,0.8207213893797054
15284,0.034594708698502105
15285,0.9481540842622193
15286,0.03352192948540224
15287,0.03761356786980741
15288,0.03520951945305973
15289,0.04215637873977759
15290,0.033774596291943966
15291,0.035156459398937974
15292,0.05866723061534951
15293,0.9622473910999232
15294,0.0371102061889267
15295,0.05477381589051813
15296,0.03929965114842843
15297,0.03449920662343733
15298,0.033746074739659356
15299,0.033685730002925254
15300,0.039363581501780556
15301,0.18550813985668432
15302,0.13004101726853676
15303,0.03461973915558471
15304,0.0349871442373703
15305,0.08365567822605714
15306,0.040795604573990694
15307,0.8772350027191544
15308,0.033758892932941105
15309,0.9603162386817286
15310,0.7006577138698405
15311,0.13493082868194425
15312,0.03604044675780327
15313,0.036360327938024385
15314,0.033847942411652905
15315,0.035047579876715355
15316,0.07375371914778896
15317,0.03884498225994438
15318,0.43515192951062276
15319,0.033741255779695035
15320,0.03865034562656321
15321,0.03636490490127868
15322,0.05247957233438776
15323,0.03383316706130719
15324,0.9493559287566307
15325,0.03357717727829243
15326,0.042098742597539644
15327,0.5677550921297467
15328,0.08645046134249096
15329,0.03415209592669767
15330,0.03606909698782924
15331,0.03883433427692019
15332,0.03485247787445303
15333,0.03740658527980213
15334,0.0956146402191103
15335,0.03530857294265783
15336,0.05735452536854769
15337,0.048147181140050496
15338,0.10282790575073121
15339,0.03856037878599955
15340,0.03543961191925431
15341,0.03357558510727874
15342,0.9609124613420643
15343,0.04335344863959028
15344,0.0483180208478339
15345,0.08138865178537157
15346,0.9415888150317442
15347,0.05322437658065065
15348,0.04563703342188588
15349,0.03975735376063573
15350,0.03641869101331802
15351,0.035820701499272925
15352,0.046610607854046436
15353,0.25577634071913025
15354,0.03566969715434933
15355,0.04347402844184149
15356,0.8185967310629105
15357,0.035056236088396905
15358,0.04577613954766314
15359,0.03356196474663631
15360,0.03896131720901787
15361,0.03427944257927898
15362,0.03645093507785157
15363,0.038396438945729555
15364,0.04446803007491613
15365,0.5903151759356886
15366,0.20610892776969011
15367,0.9121433189016475
15368,0.036471768438583047
15369,0.044273956899408155
15370,0.6450090072961502
15371,0.03632340528409257
15372,0.03661108610958995
15373,0.20442787605305848
15374,0.20842246085046998
15375,0.048420469679615254
15376,0.12738051503015888
15377,0.8458569544714348
15378,0.06767388585934286
15379,0.9083139499117885
15380,0.9171811622236944
15381,0.034344206922965005
15382,0.03526977901685409
15383,0.034931769779697405
15384,0.49915247830953335
15385,0.09963797126149129
15386,0.0888866452427054
15387,0.05270822486741904
15388,0.0373908026159328
15389,0.05084325215372694
15390,0.12829876931394557
15391,0.1318767531277958
15392,0.03437471194112165
15393,0.03489988457954047
15394,0.03394416278735155
15395,0.03500684744438693
15396,0.05609777978430726
15397,0.03544506044486517
15398,0.03615289080990863
15399,0.036324442056185985
15400,0.327552653396401
15401,0.08079023724983933
15402,0.035097875802928086
15403,0.0525976256468572
15404,0.05891423550368934
15405,0.04232410000113905
15406,0.22390498650725624
15407,0.053292434670492564
15408,0.05379276447529649
15409,0.7263295134718878
15410,0.3726513633186617
15411,0.0345528040642348
15412,0.04182974151353174
15413,0.8755936443646227
15414,0.9626428481625868
15415,0.03547566097335523
15416,0.035385303470211384
15417,0.186220136953542
15418,0.043994234468548304
15419,0.3076567434338984
15420,0.042722261226310856
15421,0.0370918198276046
15422,0.06625050955350203
15423,0.10606580242674903
15424,0.036648879271999606
15425,0.9522499972431547
15426,0.49026703923904685
15427,0.0380907642354404
15428,0.06848672848824018
15429,0.05674004037301637
15430,0.03364223023121837
15431,0.039496914788574276
15432,0.04430615922598765
15433,0.03379425781936553
15434,0.03485654342992301
15435,0.03484812599255964
15436,0.04396648069705589
15437,0.05784151594919092
15438,0.04060968450245446
15439,0.03639526157928381
15440,0.037232858271400264
15441,0.940842128923934
15442,0.7963040286040216
15443,0.6143195366631425
15444,0.035606918299794774
15445,0.03553018285627597
15446,0.0534516433474979
15447,0.03594022703129873
15448,0.9566318622560245
15449,0.044229636448413545
15450,0.03715085738224219
15451,0.03775664814758176
15452,0.786952027740538
15453,0.052934700276736975
15454,0.07484062075982793
15455,0.954748867427868
15456,0.04846530494516873
15457,0.03426660269455591
15458,0.063005512299449
15459,0.6435179223275229
15460,0.3596297522133614
15461,0.05501381238118557
15462,0.047842517971605034
15463,0.035488471373755236
15464,0.9575058405907926
15465,0.16303583625504847
15466,0.03499551339852782
15467,0.9193725315696085
15468,0.034440477107178895
15469,0.039715775509421465
15470,0.03409533332774624
15471,0.03571922463549676
15472,0.05452022222869375
15473,0.07693319412000217
15474,0.11036624694125945
15475,0.32992312931756723
15476,0.3887685098944165
15477,0.04374131869304398
15478,0.03513998185524514
15479,0.044892173287914006
15480,0.8418574374404187
15481,0.963349696032946
15482,0.05433159066384371
15483,0.9640373248438625
15484,0.036071592472766
15485,0.20951923204810255
15486,0.03469638196063601
15487,0.9533256500919668
15488,0.036501384843896874
15489,0.057681298698386646
15490,0.9507577382229182
15491,0.692232170684851
15492,0.8106188298960849
15493,0.05514721812557352
15494,0.04386820340499884
15495,0.30961585265451025
15496,0.04230946015187663
15497,0.03444315567370733
15498,0.9635425861241275
15499,0.09731278041810991
15500,0.03550974161020914
15501,0.03367474646350661
15502,0.052137189092009054
15503,0.9623196720805327
15504,0.059739580267100204
15505,0.03949531039326024
15506,0.05794735314700531
15507,0.03366285770440223
15508,0.16301221421419027
15509,0.034491839305047504
15510,0.08184246204850257
15511,0.03630913124034391
15512,0.03468904834733075
15513,0.03504580274682336
15514,0.03778874775398684
15515,0.03463161124341351
15516,0.07531594025251187
15517,0.14539445816726337
15518,0.03536467378169595
15519,0.04282304170962321
15520,0.16372422076024415
15521,0.04945149649774335
15522,0.06865545832573355
15523,0.0432190581803594
15524,0.04591208678970248
15525,0.0337791144672578
15526,0.034387390705330576
15527,0.03730725678768316
15528,0.03453707812286112
15529,0.046147478236936004
15530,0.03450250037613529
15531,0.041613256979671935
15532,0.04163050833532113
15533,0.06417696175151655
15534,0.03469096898169949
15535,0.1732530383267506
15536,0.19713565970466854
15537,0.03791587209741256
15538,0.04550325091435623
15539,0.03781747212310586
15540,0.04596022237749506
15541,0.04494421846316798
15542,0.03550689483729616
15543,0.03473255782938323
15544,0.03615393497320653
15545,0.042568154312135634
15546,0.6657582699635828
15547,0.08227302232109478
15548,0.03505594769571826
15549,0.8878141315048459
15550,0.034478994171953714
15551,0.03571435568749253
15552,0.03558310182784462
15553,0.03938650252414764
15554,0.08873185624522725
15555,0.03517872298531547
15556,0.03482300999070707
15557,0.037871379839179924
15558,0.04487284098157559
15559,0.04322095132685394
15560,0.039381748447539396
15561,0.042470451753473755
15562,0.03517290218880369
15563,0.03941671182925525
15564,0.04344034993944448
15565,0.06453114298760075
15566,0.03939526406206666
15567,0.035629411820288094
15568,0.03418863699319564
15569,0.035102116148267845
15570,0.11368464179466749
15571,0.6742656730620609
15572,0.9533884232096864
15573,0.049184567906287856
15574,0.03487823054654438
15575,0.036092121433230914
15576,0.05136887056874227
15577,0.7883235379602591
15578,0.9246149286650965
15579,0.47101154686435126
15580,0.03566062691372971
15581,0.057671135073245804
15582,0.03774035026096398
15583,0.03505997854930267
15584,0.049421370661932654
15585,0.9441760911848857
15586,0.03366147958503199
15587,0.035057017067663634
15588,0.04765151600508603
15589,0.03644284184972426
15590,0.037289498800972994
15591,0.03968691674647736
15592,0.0473547959842722
15593,0.96142440061988
15594,0.7977975548813034
15595,0.038784750734386135
15596,0.8810578116904416
15597,0.8538104725674364
15598,0.126110255043759
15599,0.07865404438924746
15600,0.6337580872985885
15601,0.3994833685461646
15602,0.036148451021001976
15603,0.03704485846785228
15604,0.17785574039185173
15605,0.05871319892351829
15606,0.03630331133837007
15607,0.04801523647493454
15608,0.035854201057105434
15609,0.04064067172690387
15610,0.9329972424007388
15611,0.03366955729829437
15612,0.08793190502093909
15613,0.09848317631116944
15614,0.044613474681046386
15615,0.1201994020876241
15616,0.03426192735645898
15617,0.9541906296656955
15618,0.16717749615753372
15619,0.03498268236500896
15620,0.07131039921300371
15621,0.036092423251888925
15622,0.03683526789022047
15623,0.05605538926499144
15624,0.03771537216357361
15625,0.9546898833076302
15626,0.03644706519590899
15627,0.2650581105651012
15628,0.03901585757347104
15629,0.06030328997474789
15630,0.034801258492521796
15631,0.12386011429008548
15632,0.03446818976027082
15633,0.03493966486463988
15634,0.05258533659875941
15635,0.16847132345243448
15636,0.040937454054500354
15637,0.07784871832359194
15638,0.043878829247140004
15639,0.34140352141837005
15640,0.30519321213091444
15641,0.2673022443514563
15642,0.16878918898295964
15643,0.037541296255789024
15644,0.11700694982430655
15645,0.03915020938473671
15646,0.057684038867312264
15647,0.03538827466187022
15648,0.08612189573310211
15649,0.05193654436521826
15650,0.03417248024129559
15651,0.03605169800599043
15652,0.034729908008818776
15653,0.4778840549531514
15654,0.07536970928486818
15655,0.8935955418528003
15656,0.32008885924796293
15657,0.8504697915212897
15658,0.03526429698511858
15659,0.04877852695395407
15660,0.03860509840823184
15661,0.19109515424842713
15662,0.0365890569609091
15663,0.041082104087099135
15664,0.057382069639341164
15665,0.1318032357345874
15666,0.03469130862292798
15667,0.03852207709083476
15668,0.03457685846272463
15669,0.22868000933982027
15670,0.8777403137635367
15671,0.05049345320516461
15672,0.034271585800528824
15673,0.06299862792170316
15674,0.13446091930298232
15675,0.8046576191825627
15676,0.03436832226823919
15677,0.6200436906747655
15678,0.03678074679996508
15679,0.035417187411897914
15680,0.06635578629662382
15681,0.03411298451790839
15682,0.03468923694237574
15683,0.03742315829775718
15684,0.037449733786033904
15685,0.04147544878252114
15686,0.6906051118815429
15687,0.03425631798750086
15688,0.5705950845127249
15689,0.15134618455804633
15690,0.1229634644539048
15691,0.0344983604581806
15692,0.05273578909693551
15693,0.09097737500308903
15694,0.034531453149627196
15695,0.04021911790960453
15696,0.03820882726726662
15697,0.03602707975038006
15698,0.17899351779469794
15699,0.03540884284667153
15700,0.03506460374502036
15701,0.14559838549961382
15702,0.03803765266377362
15703,0.1257655596724596
15704,0.033755388849175595
15705,0.9613966525875888
15706,0.06786338302435328
15707,0.04052200472913697
15708,0.765544718450792
15709,0.03443706911651669
15710,0.9023169007983998
15711,0.1789453377517475
15712,0.03477120402990448
15713,0.03435239747301192
15714,0.03461586748926174
15715,0.881850338676772
15716,0.045349718976539374
15717,0.03675552837759449
15718,0.04141502366645079
15719,0.9474403248751625
15720,0.24753314865362575
15721,0.049884201336326574
15722,0.03376073492797936
15723,0.03437498169994045
15724,0.05438197812404744
15725,0.03832317539391976
15726,0.03975035331226318
15727,0.03684280605408085
15728,0.03509704493679862
15729,0.9404771987356332
15730,0.05739601800878001
15731,0.03488018526523678
15732,0.9639881512826497
15733,0.4244252595703463
15734,0.045191285625698546
15735,0.5986024692500136
15736,0.03787926411270928
15737,0.26912133579285696
15738,0.034937088672820756
15739,0.03516503560505216
15740,0.04929433529414719
15741,0.05281795953879736
15742,0.9059317319633823
15743,0.7486407041247827
15744,0.03505486201480616
15745,0.03515505363279154
15746,0.05385255823269793
15747,0.5448403098732573
15748,0.3547227806461525
15749,0.034393358118802085
15750,0.04383525924264657
15751,0.034279398857689374
15752,0.24994413274524255
15753,0.03873572586627307
15754,0.03442843599594489
15755,0.09108103814222548
15756,0.03419232471172831
15757,0.035514698895950436
15758,0.06239623718697279
15759,0.05221516264634472
15760,0.06124274342195408
15761,0.07256622437971487
15762,0.8276561930818179
15763,0.954331646765091
15764,0.037798370945599194
15765,0.04631446614960577
15766,0.038489661714211525
15767,0.03500286813214155
15768,0.035636116373003165
15769,0.03573161963652916
15770,0.10382868235589417
15771,0.058700915533362756
15772,0.03407777562448462
15773,0.04082010514938457
15774,0.048985029992432254
15775,0.03662305322562004
15776,0.12131141477480688
15777,0.8454976846215775
15778,0.9620517631285822
15779,0.07764401192112269
15780,0.7232019347216759
15781,0.038988223966489814
15782,0.03981882068788049
15783,0.03757701572238808
15784,0.04484716250582945
15785,0.03835455462117875
15786,0.03665101476828422
15787,0.03445421097654896
15788,0.821084849934276
15789,0.6913294785025349
15790,0.041903259114887535
15791,0.03402304949825571
15792,0.955545849739473
15793,0.03520049584413969
15794,0.035643036369802025
15795,0.13296725055210742
15796,0.03385265962206324
15797,0.06903018452065782
15798,0.9639354420026128
15799,0.03801704830585771
15800,0.35804164025825924
15801,0.86728926398066
15802,0.5180515188941639
15803,0.12410266282139401
15804,0.039671531748985606
15805,0.04370867686583766
15806,0.0387162723867934
15807,0.7035648710600958
15808,0.10723789599519362
15809,0.035308661212219344
15810,0.956552720534234
15811,0.26701882731583926
15812,0.038754933383971395
15813,0.03406958294219547
15814,0.035775333185461826
15815,0.03795862527968074
15816,0.08374917363917869
15817,0.04343143496247915
15818,0.04400712248626593
15819,0.04438538631777003
15820,0.041560634759976414
15821,0.8320718392207064
15822,0.06633489274104298
15823,0.04322598279499375
15824,0.03448050380124032
15825,0.03440683234836063
15826,0.0351076193519613
15827,0.05061943138533304
15828,0.03443436997395674
15829,0.3489560036017932
15830,0.9468237516074226
15831,0.04919500516687081
15832,0.043538715742752074
15833,0.8615616428691
15834,0.04025779114518818
15835,0.035143217695251736
15836,0.03384541219840828
15837,0.1260984991479055
15838,0.0340435293700883
15839,0.03419923501909117
15840,0.03450885928338746
15841,0.03464213311084248
15842,0.06138604644182957
15843,0.0537459718161364
15844,0.047622043866286476
15845,0.6391939190204593
15846,0.646105634553773
15847,0.03852811217523973
15848,0.043767557080079324
15849,0.05584609587387779
15850,0.033849375706373
15851,0.042671989978394956
15852,0.037320338029224055
15853,0.047126716963131074
15854,0.03404796976961364
15855,0.09739441444501795
15856,0.04630450979695727
15857,0.056371974774590404
15858,0.036813512733118524
15859,0.4524270689403755
15860,0.03466498002953877
15861,0.3953500439953554
15862,0.03907311043468776
15863,0.04117845486217573
15864,0.9655466273899158
15865,0.1349896785761876
15866,0.04214797457339703
15867,0.07449796151436981
15868,0.034589499824360555
15869,0.03751341244816175
15870,0.03489966746666635
15871,0.036503697418299445
15872,0.06089155568155828
15873,0.48052056603361726
15874,0.03415031973155204
15875,0.045935857008020095
15876,0.03503508958771674
15877,0.0355483215956148
15878,0.18321265608939097
15879,0.8699172421218632
15880,0.036735490197073874
15881,0.03796148049205404
15882,0.04706842758316309
15883,0.0374385549716117
15884,0.054988400508378915
15885,0.03620698009433573
15886,0.5210599829515303
15887,0.03771697013106623
15888,0.08540306126466556
15889,0.04224315250011055
15890,0.03762542559074048
15891,0.9633204937970068
15892,0.035046713979668215
15893,0.2711524825451893
15894,0.03556861194958204
15895,0.03730613925344483
15896,0.057360416479966765
15897,0.6707618793290218
15898,0.0388619865641905
15899,0.0366229725837431
15900,0.14400799970914702
15901,0.2622639535828356
15902,0.037379974856205526
15903,0.8090886185909324
15904,0.03407023907200212
15905,0.051508579424599514
15906,0.04260394080754664
15907,0.07098284570270003
15908,0.059709608671781544
15909,0.10053770926373178
15910,0.04364294125035128
15911,0.06981015857472303
15912,0.037124420195637685
15913,0.036423463427287375
15914,0.28879169217357353
15915,0.050759669194390636
15916,0.04334718792884654
15917,0.03671366319640921
15918,0.035805347667561674
15919,0.11068851013934052
15920,0.10034700073275547
15921,0.2801975544929104
15922,0.03726640989866711
15923,0.03425248568515877
15924,0.793531072698162
15925,0.034401052214214516
15926,0.03987631197101808
15927,0.9463568711284329
15928,0.05160072920675796
15929,0.8283455470462769
15930,0.9462166377338012
15931,0.17858877026496592
15932,0.042159347198107947
15933,0.7979304620461364
15934,0.03505887238305874
15935,0.0344483605898298
15936,0.034842335487068825
15937,0.034462814555644566
15938,0.09214713665636023
15939,0.036779841292543074
15940,0.05783020570579383
15941,0.05601791307040363
15942,0.034088460857320105
15943,0.04775780233729807
15944,0.034027641634575716
15945,0.03410165991927445
15946,0.058862566751584425
15947,0.03424296701641274
15948,0.6596891019768817
15949,0.9548757662676052
15950,0.03560391033512001
15951,0.038094380513278514
15952,0.964486258132279
15953,0.1152282959326234
15954,0.036006593999865805
15955,0.04522470498749021
15956,0.036095461879483495
15957,0.04516767773032717
15958,0.9411918923174353
15959,0.1745344910531155
15960,0.03484609412207642
15961,0.8743213991797383
15962,0.037535924407018445
15963,0.034411940917295665
15964,0.06122462900910514
15965,0.06415740735490894
15966,0.9617581653544401
15967,0.04033870827280043
15968,0.17736265354953565
15969,0.0343503247651693
15970,0.05558630758460595
15971,0.05816553607588199
15972,0.9631034377039498
15973,0.03585279057731388
15974,0.05190876162231278
15975,0.06818270117254312
15976,0.03392195750151944
15977,0.042835519689468415
15978,0.13751102191972758
15979,0.03626460258626847
15980,0.03461499358659809
15981,0.035173671332559636
15982,0.03448878462011098
15983,0.03765906984432974
15984,0.03526703958383979
15985,0.16299708318443765
15986,0.10123669434612048
15987,0.037348648398571244
15988,0.03698562136337345
15989,0.04260227285724535
15990,0.848162738990424
15991,0.03378211393534032
15992,0.9605317561270534
15993,0.0618478895112331
15994,0.035766048850246666
15995,0.036390491099147056
15996,0.9474199188093897
15997,0.10414140812122942
15998,0.03806084044931171
15999,0.03914963470659973
16000,0.49823191831692104
16001,0.03447309348143788
16002,0.03617373576968719
16003,0.0341988885098157
16004,0.05335937239409152
16005,0.15880770515064377
16006,0.039958370303764895
16007,0.0594801473510238
16008,0.0349912826556445
16009,0.8449815333549345
16010,0.0348350086970484
16011,0.8163577603756299
16012,0.03716814659799799
16013,0.03436468372062358
16014,0.03598891651484579
16015,0.15679848648363276
16016,0.7987861467547951
16017,0.1057233297881417
16018,0.10608298540352813
16019,0.06173609053425924
16020,0.03927371768734371
16021,0.033966603751456916
16022,0.03437966900056182
16023,0.05050736466067835
16024,0.04269589663744373
16025,0.03679777416831204
16026,0.9367603624432296
16027,0.03445626206005075
16028,0.040601027582849746
16029,0.03946809370396658
16030,0.038511533650802336
16031,0.05043071555720081
16032,0.42448802489026144
16033,0.055256270146379814
16034,0.7326140668166812
16035,0.037632862729291554
16036,0.06746171447874777
16037,0.08305930736870609
16038,0.14014699018461332
16039,0.0535214168003869
16040,0.07333506449643745
16041,0.9663843449513424
16042,0.08825608637054591
16043,0.035060692914573414
16044,0.033579148265471634
16045,0.9644976357378449
16046,0.6066684163694592
16047,0.3380874704644654
16048,0.0520336649768985
16049,0.03755777224064556
16050,0.03674708899857169
16051,0.03570911805599005
16052,0.037490254691031996
16053,0.03452408024727408
16054,0.5559852472331858
16055,0.062454085756938345
16056,0.08247605579183805
16057,0.8214378887224294
16058,0.6364207331234435
16059,0.07555212531615856
16060,0.6837194030907198
16061,0.045339696908119814
16062,0.035384679499935484
16063,0.03415667359852472
16064,0.035395869478003314
16065,0.03480444240314565
16066,0.03627246926365708
16067,0.03593652397317273
16068,0.1130548405663632
16069,0.042177482939738976
16070,0.872962747962471
16071,0.035151518365963676
16072,0.03751368420809743
16073,0.38169293394935494
16074,0.036578782918154286
16075,0.10591021484455307
16076,0.45227792699676456
16077,0.5573791837385398
16078,0.9148978714238506
16079,0.6505954807745966
16080,0.038494282165724404
16081,0.03671057096364949
16082,0.13850988589556454
16083,0.06529346651841465
16084,0.035178627496374834
16085,0.0349141472768954
16086,0.8613670485571904
16087,0.03596355068555669
16088,0.03435035003916683
16089,0.033888916268612276
16090,0.9570995662150189
16091,0.09047910392519709
16092,0.05062469998318668
16093,0.061778939049717804
16094,0.6141191393055521
16095,0.17657189617749397
16096,0.03750344985187763
16097,0.18602930502335935
16098,0.12419570085056443
16099,0.18421665871266804
16100,0.03386673193626363
16101,0.037487179163681855
16102,0.048016193511894054
16103,0.03688966721679254
16104,0.034645817355510755
16105,0.9266405560332719
16106,0.06879286451328226
16107,0.03798189877147598
16108,0.9502180061415382
16109,0.3417652579243791
16110,0.03676453725999921
16111,0.36633079622843456
16112,0.04496588836638225
16113,0.05885117299449804
16114,0.03583690609392941
16115,0.9538157523876394
16116,0.03506332027537064
16117,0.0358875441343355
16118,0.033671843870796095
16119,0.5872278870951764
16120,0.034392087873231426
16121,0.034615883631655193
16122,0.03920458741328934
16123,0.03458854278450584
16124,0.03660563453871873
16125,0.03372959940027999
16126,0.057750895607840566
16127,0.03423057105533895
16128,0.08148895414793504
16129,0.06551151362961137
16130,0.8650044392172527
16131,0.03724873073234788
16132,0.5807256279884354
16133,0.9651431746843291
16134,0.31516972752873545
16135,0.0369457505655869
16136,0.03716161781005447
16137,0.044239352678517314
16138,0.034030600330721195
16139,0.03463726814010645
16140,0.03402267150331351
16141,0.12451459331884532
16142,0.03601824515002176
16143,0.03660843001924378
16144,0.03375412394188858
16145,0.040338845944517344
16146,0.0803970472504349
16147,0.09351888285357286
16148,0.1444882814223681
16149,0.934253362783462
16150,0.06821225320857507
16151,0.042552538917361875
16152,0.7766147094146388
16153,0.5960065544757911
16154,0.03409364361350273
16155,0.1874806686599603
16156,0.03452765226696843
16157,0.07673199820334145
16158,0.19052770256982787
16159,0.3212640686357155
16160,0.23144166466652868
16161,0.36707320813679983
16162,0.03493072689126479
16163,0.036780515461002965
16164,0.8468535873092005
16165,0.03974634182766383
16166,0.03573206239842781
16167,0.31382557572030595
16168,0.037463190292754335
