id,Exited
15570,0.25324280580846986
15571,0.5004510286395515
15572,0.791604223097042
15573,0.07512235633628525
15574,0.043596850315576044
15575,0.03601373630518879
15576,0.15488818771813165
15577,0.394211905709987
15578,0.9089095203905048
15579,0.4642213472271471
15580,0.044890437666801786
15581,0.039724860968767324
15582,0.09038281351798814
15583,0.04341862424872986
15584,0.259299616890666
15585,0.028773787571978952
15586,0.004124436672368152
15587,0.030742288812221286
15588,0.10543867873334514
15589,0.02675194959594857
15590,0.1062789582431533
15591,0.16853076036789133
15592,0.03545170085878739
15593,0.9767545067942737
15594,0.33908819350421415
15595,0.0218888929297608
15596,0.7602383964179333
15597,0.5649023629676242
15598,0.2183521719601716
15599,0.10514360034118389
15600,0.47095998706715764
15601,0.322460254684194
15602,0.029339084154212845
15603,0.04142738844816742
15604,0.16678321694621734
15605,0.15430397718332117
15606,0.01858771132199138
15607,0.053266368971502276
15608,0.08873614954994201
15609,0.15099906347880718
15610,0.8934158775820353
15611,0.003449498803044421
15612,0.18828308124116994
15613,0.15368050672725908
15614,0.048709689482302
15615,0.22376652763593996
15616,0.008210912817541239
15617,0.8271953206877974
15618,0.25353919462637375
15619,0.030642283498428922
15620,0.26290378875571063
15621,0.05809109055191918
15622,0.06650304868416575
15623,0.2575218837541551
15624,0.09430829011311652
15625,0.8789112195406777
15626,0.07423538396503537
15627,0.5650712255515082
15628,0.08705954941000621
15629,0.2833738926175378
15630,0.008269462398293997
15631,0.1966890025194052
15632,0.038587370368768005
15633,0.008911780677640715
15634,0.056679756320343076
15635,0.21047576338647964
15636,0.05177533764572048
15637,0.08963361442257117
15638,0.17022951904346686
15639,0.43629693137097325
15640,0.33159217812207936
15641,0.9486630345873354
15642,0.30243624994978474
15643,0.10638643703306257
15644,0.1570650710158152
15645,0.10702687143242447
15646,0.024116999122119377
15647,0.03371651066455653
15648,0.1712501148199668
15649,0.06983298700212053
15650,0.03178264453687169
15651,0.0730411015399848
15652,0.017051550101337236
15653,0.40775077567359214
15654,0.07270414247993837
15655,0.5649368287732228
15656,0.3878829471122163
15657,0.4829378543323977
15658,0.006740352280503108
15659,0.23108660955252358
15660,0.07631101850394238
15661,0.30048242543863896
15662,0.020651893102169822
15663,0.119454862340847
15664,0.17223526415789073
15665,0.33781266394232956
15666,0.04136933945084882
15667,0.09271065855018444
15668,0.006263132508695328
15669,0.34028175118252446
15670,0.8002298345298399
15671,0.8746378428266993
15672,0.014161581752454851
15673,0.18290281256753718
15674,0.11673540355517426
15675,0.5854597763601457
15676,0.011999793424346669
15677,0.4112631830071364
15678,0.019218225277520262
15679,0.05716285063346753
15680,0.0588750376693337
15681,0.01770138960291459
15682,0.021879278317548417
15683,0.04574213722267292
15684,0.07651263184500358
15685,0.057378480791089856
15686,0.5350518784101755
15687,0.02274642209207239
15688,0.5125491989811871
15689,0.30185008727498785
15690,0.30758418166344004
15691,0.024905720389906145
15692,0.11406621073481789
15693,0.31615127743810184
15694,0.006906014977941425
15695,0.07018176229930435
15696,0.11045811639991997
15697,0.07760037027145072
15698,0.2501639788347984
15699,0.021342997607651043
15700,0.018310985080587778
15701,0.2392750805641732
15702,0.08124792908002548
15703,0.2178460932991397
15704,0.009995937027856337
15705,0.8954472543421094
15706,0.17978714868616597
15707,0.06191883631594904
15708,0.5299549192831544
15709,0.0063977229922458105
15710,0.7810093811860074
15711,0.4223541788228762
15712,0.026192520242395986
15713,0.011366344953242746
15714,0.031560211207703165
15715,0.5816732917908826
15716,0.04950682051752754
15717,0.05949378061984568
15718,0.019123310666237472
15719,0.043414056200344886
15720,0.35647048024794814
15721,0.0329032676109498
15722,0.004592434138250916
15723,0.031847731743293396
15724,0.06728092889300541
15725,0.09803789183122161
15726,0.07358103929785524
15727,0.09164752907227132
15728,0.018154310595857117
15729,0.7566288080198202
15730,0.09649842097903953
15731,0.012097759021248928
15732,0.9026469359308564
15733,0.49411056876688714
15734,0.1844795136220588
15735,0.4557319042983284
15736,0.07077164784473446
15737,0.46307069944725304
15738,0.03342234750761055
15739,0.022212094513501025
15740,0.2632840189606551
15741,0.5908258560598749
15742,0.6946322013950011
15743,0.48113059058025376
15744,0.026056855385477154
15745,0.023871680684252723
15746,0.18364279942514367
15747,0.4893821376632473
15748,0.29210298231042786
15749,0.016518745226127573
15750,0.06804517315521327
15751,0.014231301134285002
15752,0.4157893289152894
15753,0.09554753111252012
15754,0.023723753509014938
15755,0.16960762637103066
15756,0.01646982599045003
15757,0.022232849861756526
15758,0.017353384750656415
15759,0.04404447704189526
15760,0.3084749285478361
15761,0.1487302554155104
15762,0.6649831119021126
15763,0.07831649618275273
15764,0.0934815801998684
15765,0.2391779335263862
15766,0.14895144190853962
15767,0.011512911114591337
15768,0.06398331925080217
15769,0.036455491904059105
15770,0.11035303049981925
15771,0.050675409097705196
15772,0.017416889543791985
15773,0.20059905677469725
15774,0.09266398644122105
15775,0.008657821034892273
15776,0.1918053498549947
15777,0.6326539601642528
15778,0.8319221668693956
15779,0.0940031552032341
15780,0.5780441467897045
15781,0.06755516940612075
15782,0.07995279990361967
15783,0.010632312233929662
15784,0.07351672074467352
15785,0.08034184678374826
15786,0.06278016961087185
15787,0.014709911353114889
15788,0.4917152349765995
15789,0.4670828062796406
15790,0.09425178090438319
15791,0.026408632701050355
15792,0.8684616308704063
15793,0.021874832074451997
15794,0.026900261751535898
15795,0.19134700467994245
15796,0.022842258672321734
15797,0.14622978396594383
15798,0.9519674388039265
15799,0.06631430428749487
15800,0.3152718734007021
15801,0.5044029176007888
15802,0.5687925138580678
15803,0.20146428798760302
15804,0.05346239363612935
15805,0.10070719205666823
15806,0.028315004449543678
15807,0.6576074060095327
15808,0.3777037097702941
15809,0.040074439441672306
15810,0.8299727928438876
15811,0.928370804808331
15812,0.08243778319432458
15813,0.01472639598521621
15814,0.013785669912095563
15815,0.09528581684575488
15816,0.3003459264569257
15817,0.1453783441799149
15818,0.051049200594919256
15819,0.16492225677819877
15820,0.048763119366102836
15821,0.5886916901139948
15822,0.20104046238794995
15823,0.541378252495809
15824,0.013844297824577616
15825,0.015589368536669545
15826,0.022496574599177654
15827,0.04865281368473113
15828,0.014879070769739688
15829,0.37643006669191476
15830,0.8450461938314688
15831,0.17515793127184992
15832,0.23304718563905835
15833,0.6214600478989366
15834,0.04899984178672613
15835,0.016269351196441753
15836,0.012603145538353342
15837,0.12956537252681752
15838,0.007416755912075731
15839,0.003106655972633046
15840,0.015540917175424314
15841,0.038629257934573356
15842,0.2846586514966885
15843,0.09935202740666184
15844,0.10751841133845669
15845,0.45250042355851233
15846,0.3433044651509301
15847,0.09931779098468976
15848,0.08894255810335185
15849,0.04656912335146563
15850,0.006227158573031101
15851,0.11584600583298774
15852,0.05581111098817198
15853,0.22837885206615516
15854,0.012387910671368602
15855,0.12832358726776216
15856,0.036205825916671944
15857,0.21472410883291732
15858,0.04087082024005613
15859,0.9473246702405203
15860,0.04509294793595909
15861,0.4134005203545506
15862,0.05263021298540793
15863,0.10803360714796832
15864,0.672865813987064
15865,0.27948706653685157
15866,0.044944474569579985
15867,0.17606631192714073
15868,0.03084254744063645
15869,0.08424810134996844
15870,0.04469718607186227
15871,0.05695465513116526
15872,0.019895985426744367
15873,0.3136386124899764
15874,0.003878571144740073
15875,0.11563120478163984
15876,0.02753867138966559
15877,0.01580235413136278
15878,0.24253298144045407
15879,0.5312857765253675
15880,0.06754102795549725
15881,0.02853249720609428
15882,0.07048670781656219
15883,0.015222072731046827
15884,0.2406683643364414
15885,0.07641802289772989
15886,0.27887504037560856
15887,0.1432615163151808
15888,0.21568177211560136
15889,0.06602096011442579
15890,0.04914146693763582
15891,0.8737774593601734
15892,0.03890555052339965
15893,0.20306727817227346
15894,0.03706699972168105
15895,0.07549852628846822
15896,0.07933432226280471
15897,0.2434571155173893
15898,0.14950884579439253
15899,0.052757458339111434
15900,0.226257273282975
15901,0.30564409644334417
15902,0.09832725037271547
15903,0.29949232069763293
15904,0.009152462575669826
15905,0.1806456800092719
15906,0.10010897886970611
15907,0.08074042292897465
15908,0.1855273380993261
15909,0.1373432876447556
15910,0.16436230803624713
15911,0.1372644239471912
15912,0.08072686772211299
15913,0.04992524840960265
15914,0.42884977844931554
15915,0.05904501413589998
15916,0.09983406817233131
15917,0.04723375923150247
15918,0.01290263945962577
15919,0.16953579784140524
15920,0.27126166378449756
15921,0.44539863733467583
15922,0.06418583965200829
15923,0.015444075895608377
15924,0.7203200218122077
15925,0.01942774368641417
15926,0.05712323161880953
15927,0.7266736181715971
15928,0.10559811344524393
15929,0.4364927305729618
15930,0.8675032999737581
15931,0.36682088912474303
15932,0.6535586303520249
15933,0.36247917003397634
15934,0.02464323647999127
15935,0.006578434796721124
15936,0.04367009367414615
15937,0.016516110850479035
15938,0.18011579292269353
15939,0.042532861764450494
15940,0.042097906541688795
15941,0.06957276390736317
15942,0.00634678993399691
15943,0.15216219310749232
15944,0.015900009051809695
15945,0.026516339905933065
15946,0.14155341921584583
15947,0.00979730211463674
15948,0.4534981352061919
15949,0.7153020738022144
15950,0.029877394066542717
15951,0.09514676736057233
15952,0.984427851855612
15953,0.20726102176592653
15954,0.017666145351553912
15955,0.03007548137756883
15956,0.007132051851879053
15957,0.6491902796109997
15958,0.8467891626218818
15959,0.24446305943704585
15960,0.05645206404650594
15961,0.6244246516163711
15962,0.06821021853826795
15963,0.016512448507235756
15964,0.014841359777570111
15965,0.1122819542236771
15966,0.9299722649957594
15967,0.04310568018140139
15968,0.4970361636168527
15969,0.018326696482842516
15970,0.11342994993295928
15971,0.11077726654893484
15972,0.274246045042938
15973,0.05242679526421654
15974,0.1277980057326676
15975,0.3208501422456444
15976,0.002349387421327239
15977,0.17328788066017112
15978,0.2245344398609644
15979,0.025054470517481008
15980,0.016334306530915724
15981,0.04131406031895368
15982,0.021382786893484423
15983,0.07545111723233394
15984,0.026535210165804072
15985,0.1732770604310238
15986,0.20260183033780674
15987,0.06605745034368651
15988,0.05983908823786931
15989,0.10403013024875732
15990,0.4449526531582365
15991,0.009145005464709947
15992,0.9255213539150415
15993,0.2165860234607401
15994,0.049481046364773656
15995,0.0417079360934663
15996,0.8875103941731144
15997,0.1377010856063567
15998,0.029497701884516794
15999,0.07564564406262704
16000,0.47551212432848067
16001,0.021166802247004825
16002,0.06157474487560592
16003,0.037452061267775325
16004,0.25311653225836817
16005,0.11740547816796594
16006,0.0917479629888502
16007,0.07433498174768023
16008,0.020222667442244817
16009,0.6507809690483684
16010,0.024454198064606504
16011,0.5648836497887822
16012,0.056279869549773084
16013,0.024999700316219665
16014,0.03262986147576619
16015,0.48093187543621796
16016,0.7044196333451742
16017,0.07890135780774987
16018,0.27383690773393
16019,0.026734781170440994
16020,0.1542641719693621
16021,0.01103620275268199
16022,0.010742125442606195
16023,0.18143942107824626
16024,0.11018907823225196
16025,0.018650936680413666
16026,0.8194764950422472
16027,0.02110672230576684
16028,0.06245868740632523
16029,0.13349187458802944
16030,0.04638122070580593
16031,0.8796151131179104
16032,0.23824634383052704
16033,0.01825099893003322
16034,0.45830839341512253
16035,0.03601459578054219
16036,0.03121582447990716
16037,0.15694023167468976
16038,0.29690482635400284
16039,0.11957277043120762
16040,0.09623483497502563
16041,0.46692452361089265
16042,0.29137530658527855
16043,0.02149465814937362
16044,0.006517552088095711
16045,0.9579939941967801
16046,0.5064227157918707
16047,0.39273532298934694
16048,0.19398166358941327
16049,0.115741613261235
16050,0.08897486729095232
16051,0.04835981347022463
16052,0.06152258323299003
16053,0.020760835049404187
16054,0.3909629217467974
16055,0.09262524246134674
16056,0.2757098089750673
16057,0.6798825797819367
16058,0.48351843770432656
16059,0.07174041359223775
16060,0.7436678875096728
16061,0.24561794708225226
16062,0.023975770819779453
16063,0.012823591654537727
16064,0.05870739367679768
16065,0.03824054050432199
16066,0.04851072729967631
16067,0.060492186425701866
16068,0.2649038443611868
16069,0.22077665384016695
16070,0.7139263603579108
16071,0.025108409577563075
16072,0.10531013263390697
16073,0.32872272941495223
16074,0.06761063660133693
16075,0.8718096887996764
16076,0.4051402848421847
16077,0.3559893742111337
16078,0.7594616045724641
16079,0.842484391520382
16080,0.03571970838146329
16081,0.03081160748283507
16082,0.2764577029064307
16083,0.26648004576294415
16084,0.04766484682416209
16085,0.026372547753479126
16086,0.47760340423387115
16087,0.027393152646557752
16088,0.028774420782877515
16089,0.0076101495856937176
16090,0.7280061463953627
16091,0.180365294921414
16092,0.11128529358777961
16093,0.06062190421182937
16094,0.5807779998460596
16095,0.7070061523168593
16096,0.0371303090015202
16097,0.24550487651430497
16098,0.29936937726612034
16099,0.20188232148169374
16100,0.006912713277338156
16101,0.018472999278126016
16102,0.1550163074508627
16103,0.07132712643285709
16104,0.01511549052414822
16105,0.6541557707787686
16106,0.35076883659670943
16107,0.04789738003378007
16108,0.8428829255193997
16109,0.17940588562477078
16110,0.038719394276279226
16111,0.5144444602977855
16112,0.1343545281268052
16113,0.14678961149335204
16114,0.0082568700092807
16115,0.06699567540600661
16116,0.03174245517938956
16117,0.031492940925848395
16118,0.01180123089569315
16119,0.5927887519431734
16120,0.012330965034697418
16121,0.011981619282903672
16122,0.027961816906425397
16123,0.03614687477583979
16124,0.010416802295503394
16125,0.0038611776884922904
16126,0.04974746827469673
16127,0.010940140709428147
16128,0.25940388721021496
16129,0.16731016514093863
16130,0.5242138342492673
16131,0.022621558955098143
16132,0.7144350572951119
16133,0.45174856660891316
16134,0.49302221653978623
16135,0.04019403501439566
16136,0.06902655286214344
16137,0.03559362554207995
16138,0.008883958980036773
16139,0.01314060227778633
16140,0.017314220500758305
16141,0.3516890639117842
16142,0.08326312633910331
16143,0.07727573272397596
16144,0.005309127192791264
16145,0.05208066810700921
16146,0.1455928312557037
16147,0.14071682968067556
16148,0.19518389180709855
16149,0.8555841742097687
16150,0.06941985447137483
16151,0.03899275829291379
16152,0.6217200328474344
16153,0.4258512531641095
16154,0.007749958778505853
16155,0.445652731763435
16156,0.03150488774856139
16157,0.06997673424806546
16158,0.3969435421892248
16159,0.22581270293953218
16160,0.2566802394668166
16161,0.45483161552517004
16162,0.011378103345658312
16163,0.05128654226900056
16164,0.42660937533022597
16165,0.11076247776039463
16166,0.054579498139850635
16167,0.3266692922388102
