id,Exited
15264,0.38554372160493944
15265,0.29986177750182946
15266,0.08432942338753227
15267,0.590229266768047
15268,0.020947038617238848
15269,0.05613680596447689
15270,0.31896082159748884
15271,0.17576917958585833
15272,0.25020334809260614
15273,0.012157627623612593
15274,0.9791024077444874
15275,0.9419031529307669
15276,0.16286359358991015
15277,0.01813692495404883
15278,0.022112697334970958
15279,0.2183629874311429
15280,0.9971404222910824
15281,0.14481765993607415
15282,0.3610328135945686
15283,0.9352959801083044
15284,0.024777166793477298
15285,0.9776087978674812
15286,0.0015845462248227106
15287,0.06850712337675677
15288,0.03901534706162683
15289,0.1570603748197903
15290,0.002264825861336523
15291,0.039881032389436966
15292,0.15577639311244262
15293,0.9982037968205975
15294,0.07104992862957471
15295,0.22227287705809096
15296,0.1651166158435662
15297,0.02189811758038654
15298,0.0059451865257519575
15299,0.004875061583543939
15300,0.14556826498648842
15301,0.4227549997644293
15302,0.5051105518799888
15303,0.019375549408625063
15304,0.05595109196198953
15305,0.2944639426364461
15306,0.2298027223370244
15307,0.9246706838234072
15308,0.002248957355298468
15309,0.9983973524395231
15310,0.8678933001854954
15311,0.5301750202750548
15312,0.02353626645535108
15313,0.029839799157512923
15314,0.0051335047415193
15315,0.028135401154170975
15316,0.3519755461042137
15317,0.15814199617921662
15318,0.7020941970269218
15319,0.003813090298441776
15320,0.073128805901616
15321,0.04454890832810682
15322,0.3079731570211179
15323,0.0030343964964893795
15324,0.959401668692782
15325,0.0033266542084925423
15326,0.20809729094462345
15327,0.9592614881485814
15328,0.329848700987081
15329,0.007866078347695631
15330,0.042098965485610935
15331,0.15878098392755624
15332,0.013131060621282033
15333,0.013943070377673165
15334,0.3887109722838554
15335,0.06652131774225892
15336,0.21983183783965896
15337,0.26424232920730745
15338,0.7779191196449335
15339,0.06964973722268787
15340,0.03405695993434756
15341,0.003443168156035984
15342,0.9882633068968595
15343,0.14171416864282832
15344,0.2272192026301176
15345,0.2902669766619974
15346,0.9591807696573622
15347,0.39413702045692117
15348,0.1233213483429987
15349,0.15798458709304858
15350,0.03657609598300206
15351,0.033564549303159524
15352,0.20473157644195464
15353,0.7124378212342863
15354,0.03848739367060229
15355,0.07610463521030607
15356,0.9047344484094783
15357,0.041498973890504776
15358,0.19043393798365993
15359,0.0030959579396427693
15360,0.11442238161721265
15361,0.019557274926240986
15362,0.07139535024523816
15363,0.07277208194307119
15364,0.29750829020533837
15365,0.8168079191569888
15366,0.7752909896897898
15367,0.9524590539263516
15368,0.04894636330926023
15369,0.15884818822349084
15370,0.9404588892069156
15371,0.059734124847657236
15372,0.034120798212752594
15373,0.5181769171405444
15374,0.5649746587248579
15375,0.06273592821533922
15376,0.32739166245772305
15377,0.9077974085616435
15378,0.3529436577229137
15379,0.9673978538904702
15380,0.9350778497388705
15381,0.007564413280942515
15382,0.02242198398341849
15383,0.010720199295591175
15384,0.8501350277073867
15385,0.5258962751207384
15386,0.299950868306146
15387,0.3329190702343567
15388,0.08141083651161722
15389,0.3828789368327193
15390,0.4388103777057889
15391,0.5790692584022692
15392,0.01189303984740855
15393,0.011935110528624218
15394,0.010015151873474916
15395,0.02862886426480607
15396,0.2785426988489443
15397,0.037003588426862806
15398,0.04874833949729359
15399,0.05712168300828827
15400,0.9099034803602651
15401,0.19026865863300904
15402,0.04811727372412457
15403,0.149174758255927
15404,0.20227627119783254
15405,0.10124803992101411
15406,0.6249499428890901
15407,0.20360389997941447
15408,0.0952754103746217
15409,0.848178048360726
15410,0.7092635876037273
15411,0.018806655853473974
15412,0.1703853756791375
15413,0.9412700851680436
15414,0.9982398893406339
15415,0.036259262681733725
15416,0.018479200881401484
15417,0.5262402961469373
15418,0.1170657733612671
15419,0.8101607490370188
15420,0.13860769531443934
15421,0.05111377115346915
15422,0.5618946435131249
15423,0.6976991829259578
15424,0.04865139639776124
15425,0.9889125899779627
15426,0.7670888364375186
15427,0.11754292559178336
15428,0.29673544383758854
15429,0.2878163033611619
15430,0.0022434744898076494
15431,0.13697919692988483
15432,0.15766463184561796
15433,0.008517848841154125
15434,0.030443704283029664
15435,0.008368333098386116
15436,0.07682199824120943
15437,0.3162604140874744
15438,0.10872185225464714
15439,0.050455540352547616
15440,0.09167146975110169
15441,0.9141544016576856
15442,0.8765044630638602
15443,0.814108088811997
15444,0.007866757564357089
15445,0.03321037156924297
15446,0.36936645435503845
15447,0.06009501936555477
15448,0.9854447117802926
15449,0.12491146779263373
15450,0.11922307713737719
15451,0.07010900219623876
15452,0.8587894036550962
15453,0.08237291843673693
15454,0.14293644998390537
15455,0.9854201762362207
15456,0.18243985794178877
15457,0.014369482879136001
15458,0.31038890490188203
15459,0.8403576964843562
15460,0.8850998259849566
15461,0.1578352279678615
15462,0.2771500491199641
15463,0.035852502470414466
15464,0.9875819245105419
15465,0.7112613493543269
15466,0.023285173670884056
15467,0.9337915982676713
15468,0.013413470174080101
15469,0.06390296810454599
15470,0.009521535341240965
15471,0.031631612538344234
15472,0.3626645208413251
15473,0.6190274122233913
15474,0.5507461155270705
15475,0.7728165336124
15476,0.6595674433856166
15477,0.32866592941537676
15478,0.02392360219956813
15479,0.1600056246681952
15480,0.9626900903061157
15481,0.9988725806127332
15482,0.32785827903531645
15483,0.9971173001538396
15484,0.04839208923990178
15485,0.4860508193405979
15486,0.020904719616640702
15487,0.9607443696045747
15488,0.14057095257245986
15489,0.2646313107069799
15490,0.9888239381391367
15491,0.8671515057152449
15492,0.9123769303247823
15493,0.4041098832176889
15494,0.1539650804732338
15495,0.6055387252067442
15496,0.11622270048992037
15497,0.011649303363911167
15498,0.9947561396408829
15499,0.5322532706307249
15500,0.033881199582961034
15501,0.002123501658104249
15502,0.2189708674038414
15503,0.997526058811889
15504,0.11937164525319353
15505,0.11982099810729652
15506,0.13918089025708905
15507,0.003135532500864564
15508,0.411175009893535
15509,0.02259707059956269
15510,0.23840039173198416
15511,0.01419076544981266
15512,0.016207906240876292
15513,0.03553401674317826
15514,0.13857726000037782
15515,0.014949436034595927
15516,0.270704520950788
15517,0.6769159074423361
15518,0.03292923562565895
15519,0.1429282071662938
15520,0.6645662363136454
15521,0.30806268520148344
15522,0.1430306432198279
15523,0.08129097396475521
15524,0.2419806300851826
15525,0.004727006141602792
15526,0.01358644845032404
15527,0.06990224796120516
15528,0.0083137217171687
15529,0.28140666473506115
15530,0.012130432109472563
15531,0.3867573492319814
15532,0.05086216137742907
15533,0.4292498966328116
15534,0.02494312926514163
15535,0.45620678152206096
15536,0.5474149781521036
15537,0.11287479432827416
15538,0.12461243182256417
15539,0.12028780947273535
15540,0.19404416661212145
15541,0.2880232498673184
15542,0.028421979135216453
15543,0.015286742061365505
15544,0.0783465995858558
15545,0.15500852928790132
15546,0.8922204709340499
15547,0.2523213392249497
15548,0.03194755333946739
15549,0.8799732904921391
15550,0.04502776091564377
15551,0.043575918834142566
15552,0.023740857893915075
15553,0.07961098644992748
15554,0.4493018642587478
15555,0.02669585730223089
15556,0.03377175759143168
15557,0.045237336900222684
15558,0.16558187790025355
15559,0.16239238057585814
15560,0.0914511905481603
15561,0.1732837392656081
15562,0.044204391760653175
15563,0.09133820911124248
15564,0.12100301090019053
15565,0.373974988416117
15566,0.08153055986410718
15567,0.0469834276859775
15568,0.008142832774889884
15569,0.03461640784544784
15570,0.5847896430936971
15571,0.7546596643823639
15572,0.9816041300729422
15573,0.1988053457722184
15574,0.04112975089317181
15575,0.07119612762923296
15576,0.19847945497576905
15577,0.8751916563496102
15578,0.9563384048779168
15579,0.8148281542172702
15580,0.0720645099102706
15581,0.21555366924993655
15582,0.070710080933722
15583,0.029370206600315012
15584,0.30425301529385734
15585,0.97740449737562
15586,0.0032457726967158942
15587,0.029894708126528474
15588,0.10200594687115934
15589,0.017296316988513
15590,0.09444345440152112
15591,0.1610735431020937
15592,0.262471503865111
15593,0.9991371514589706
15594,0.8555398678637934
15595,0.08386572956583269
15596,0.9436519845009419
15597,0.899167143295178
15598,0.5708894922540683
15599,0.37238924022011805
15600,0.8430874774601643
15601,0.6805247064497387
15602,0.03839960669631246
15603,0.038727223507388005
15604,0.37681238438981746
15605,0.477086984701039
15606,0.03419165997131276
15607,0.22740873900653802
15608,0.11204897217895987
15609,0.20686895791761795
15610,0.9470017604899219
15611,0.0024808050303732386
15612,0.564727856800651
15613,0.4195232366823239
15614,0.13896835035767124
15615,0.4034769125743798
15616,0.007401601467835587
15617,0.9878909114417529
15618,0.3598707315459993
15619,0.0181346863833023
15620,0.45542140437278406
15621,0.03078186276832349
15622,0.06565000387792565
15623,0.31077665818192723
15624,0.0790563498262814
15625,0.969782416505468
15626,0.10297473724965993
15627,0.7585900860224423
15628,0.09246628376208808
15629,0.22865998167907794
15630,0.005009123082471435
15631,0.5034326073934912
15632,0.04066523067026898
15633,0.020465494402106574
15634,0.3330783303063159
15635,0.5142642363653838
15636,0.10878590410290981
15637,0.5370844350979372
15638,0.22345141107878388
15639,0.8173582699180887
15640,0.5884971840838507
15641,0.5525621405490934
15642,0.6377349228139747
15643,0.11738334329457702
15644,0.5795315085565722
15645,0.07658014848144322
15646,0.13894246700221083
15647,0.0236466474230795
15648,0.27140039564451446
15649,0.445235830434042
15650,0.009979613838913307
15651,0.07068378882284065
15652,0.018260979163895026
15653,0.7593037821319402
15654,0.31981661390258187
15655,0.9349729541347598
15656,0.5065762391950799
15657,0.8930973974970419
15658,0.00963817262494286
15659,0.3259797057785962
15660,0.04293769999641477
15661,0.6536179074230923
15662,0.04455195772985672
15663,0.12412621420811014
15664,0.09688587683496648
15665,0.7621284140106711
15666,0.023041189039461594
15667,0.13252104158227246
15668,0.010353057386604277
15669,0.6544382479628598
15670,0.9647421298804515
15671,0.0036020479579236026
15672,0.013789484761548529
15673,0.3085957585828013
15674,0.37248979019130507
15675,0.9134443693135941
15676,0.01179830236624081
15677,0.7135394970891078
15678,0.06994299700693572
15679,0.025105688301616146
15680,0.14564837257336993
15681,0.012679665373914259
15682,0.024432931990182257
15683,0.10048239727801826
15684,0.1110895805333851
15685,0.10124177257931125
15686,0.8270739071209531
15687,0.02047866393980301
15688,0.7601925568180289
15689,0.5644099259490587
15690,0.4796451161068261
15691,0.02973641205779829
15692,0.31169954664613414
15693,0.5364607707994171
15694,0.006211227568498258
15695,0.09963712539201659
15696,0.06396245745369307
15697,0.07537648782551103
15698,0.6244513581985598
15699,0.01642401299621881
15700,0.015772774911430334
15701,0.5410142746223341
15702,0.04903439404561727
15703,0.5803082859451131
15704,0.006185214779761991
15705,0.9864839685418961
15706,0.3914118083803664
15707,0.11889529270116832
15708,0.8453972149655495
15709,0.012100358211584972
15710,0.966196780816241
15711,0.6091331416821669
15712,0.01450746308608119
15713,0.009842526743681673
15714,0.01822482981005817
15715,0.9046927361181424
15716,0.29001309216138027
15717,0.04279860225071373
15718,0.09301231619510072
15719,0.9992126724250506
15720,0.6670264111576644
15721,0.2111515453568108
15722,0.0036137101682326544
15723,0.02040693956134371
15724,0.33083917571719734
15725,0.08488738157965256
15726,0.10041976840538658
15727,0.054492988329413926
15728,0.027579760504914494
15729,0.9713242243056961
15730,0.30557916114990336
15731,0.013209325134051632
15732,0.9948004902173366
15733,0.7334270623945608
15734,0.19996025990325295
15735,0.8420167192499483
15736,0.07493131301212508
15737,0.707185606543602
15738,0.02695519981892032
15739,0.018848241689635607
15740,0.31137942652802053
15741,0.17432408975486038
15742,0.9183408572674534
15743,0.8706626934033048
15744,0.038130015728794785
15745,0.02564110582314225
15746,0.20499614412041264
15747,0.8444040389108937
15748,0.42270252487456417
15749,0.012716980114023122
15750,0.19992569008913721
15751,0.013067290065905086
15752,0.6279587689487822
15753,0.20981277460350103
15754,0.02374613286219881
15755,0.3039771084420868
15756,0.0055279394553299395
15757,0.026791035888687722
15758,0.05930101101671719
15759,0.12069544162824247
15760,0.42347840730747466
15761,0.49953753543626256
15762,0.9688492058325118
15763,0.9979202246391786
15764,0.12613616526637653
15765,0.19025267687059957
15766,0.1752098624473898
15767,0.006285807588155665
15768,0.03833430655614704
15769,0.031244039093649943
15770,0.27457975338020957
15771,0.2624305951735495
15772,0.010251983377667123
15773,0.156245376290053
15774,0.1306063908185938
15775,0.009801588039122212
15776,0.4174350940431927
15777,0.8762673429392274
15778,0.9921349937087115
15779,0.4779111619630611
15780,0.8399365904959407
15781,0.23406737673047054
15782,0.054753029139434604
15783,0.03438356643687987
15784,0.1280615513052574
15785,0.057121855966145656
15786,0.04168005127459295
15787,0.012615469515644946
15788,0.8789475402379324
15789,0.8916518500003124
15790,0.16606236862672402
15791,0.00671901699840563
15792,0.9702834320561841
15793,0.05742596163553702
15794,0.02149218057992093
15795,0.5822640463211121
15796,0.011078277628462028
15797,0.40977727936194575
15798,0.9943862132056597
15799,0.14386476234944826
15800,0.7645489403095507
15801,0.8328897089470844
15802,0.8911461260685944
15803,0.5680363161501887
15804,0.3898088875439667
15805,0.19811189291393125
15806,0.029740775845995347
15807,0.7434545070039803
15808,0.6252279500529275
15809,0.022603322905138425
15810,0.9883309333026125
15811,0.20950996539210856
15812,0.09304861948088639
15813,0.010974747138467252
15814,0.01311617569919449
15815,0.10686038173089553
15816,0.5027291993751389
15817,0.19175068094783485
15818,0.07597592487138732
15819,0.11091297908732055
15820,0.18619806324456414
15821,0.9265114410924498
15822,0.3735232781670594
15823,0.03187498403185892
15824,0.012922619163862035
15825,0.015063789943921274
15826,0.03533415819512178
15827,0.21072237662132504
15828,0.011861003967614308
15829,0.7266795575164637
15830,0.9636132590280369
15831,0.24584442367138015
15832,0.21337095104530626
15833,0.8990265825442586
15834,0.07644177016032301
15835,0.008272886595972076
15836,0.007575417890023638
15837,0.41965827144701245
15838,0.007023106817634942
15839,0.002888522271079288
15840,0.04177711283219439
15841,0.0187504444999175
15842,0.3281974499519325
15843,0.17114519855477878
15844,0.3279646530102433
15845,0.7381115645739997
15846,0.8445139026430845
15847,0.17530512811021248
15848,0.1915536486006868
15849,0.13700614257804897
15850,0.004896229577123787
15851,0.14557086573323114
15852,0.04737841850723275
15853,0.1951862977454301
15854,0.0043174065086329936
15855,0.5977898200465829
15856,0.08355139324657199
15857,0.1822985496959156
15858,0.0715860176778005
15859,0.9929907220735762
15860,0.03764755842506327
15861,0.820886775431301
15862,0.07042555604940404
15863,0.13027687603087318
15864,0.9998960140001569
15865,0.4380734189523312
15866,0.16533449313479132
15867,0.555510964670416
15868,0.02624490417898941
15869,0.07445330796151786
15870,0.04275611178098024
15871,0.03681001648451963
15872,0.1373090392681951
15873,0.7518088231219161
15874,0.001997310802191832
15875,0.06935944129470072
15876,0.07091164119998963
15877,0.03707303394255815
15878,0.6199005296782626
15879,0.9584644779467122
15880,0.04736644173557868
15881,0.13261207360554356
15882,0.23380926404289368
15883,0.04624306720225078
15884,0.20849990326147064
15885,0.06266802179066028
15886,0.6713975445939598
15887,0.1576278775187409
15888,0.6334605566746258
15889,0.07614469066723588
15890,0.0522519553956032
15891,0.9967227768307111
15892,0.03621664233039748
15893,0.6659618378431121
15894,0.03371753945340047
15895,0.06687649228756336
15896,0.40528798110124664
15897,0.705602269867398
15898,0.13634756872411521
15899,0.053334374086214574
15900,0.527456875047039
15901,0.6284535990834811
15902,0.06396627736867021
15903,0.8130780738861532
15904,0.00676122246012876
15905,0.3208632102040893
15906,0.0848974867050842
15907,0.37976506281212163
15908,0.2390904636813917
15909,0.4794210217429849
15910,0.14354943085445657
15911,0.3233542380065105
15912,0.06904895546771982
15913,0.0401190120040875
15914,0.854943702886184
15915,0.2747792669834547
15916,0.10867258182371956
15917,0.040284337744732654
15918,0.004834110806045513
15919,0.5992196869493776
15920,0.5082363492527677
15921,0.47899862531214116
15922,0.06636514131378925
15923,0.012241559994907026
15924,0.8708889133506751
15925,0.005368914745541003
15926,0.07028864505993555
15927,0.976477781233978
15928,0.2934279453171838
15929,0.8669994127498375
15930,0.9751156147878566
15931,0.663492489325747
15932,0.06138101491034886
15933,0.8647149837893501
15934,0.03504140560645695
15935,0.004406731207058958
15936,0.04304023477540176
15937,0.017177971480607547
15938,0.4493300547958268
15939,0.051985156161619514
15940,0.1315903819383315
15941,0.3297986960423462
15942,0.004507101021900432
15943,0.2267178424792738
15944,0.024091902591699074
15945,0.014432973497269038
15946,0.27982131658395976
15947,0.00444842145858985
15948,0.8470864649688465
15949,0.9825358226697466
15950,0.08097943855044264
15951,0.09172735443281328
15952,0.9965295914469597
15953,0.5154035199926625
15954,0.06102827667631007
15955,0.06783193350617685
15956,0.015757603309421192
15957,0.19689050634695388
15958,0.9801916231703109
15959,0.6158111367594633
15960,0.05559596850431929
15961,0.9317459235845639
15962,0.06944770427846417
15963,0.01522467308146118
15964,0.13004649671794544
15965,0.3412618474728511
15966,0.9994025240256527
15967,0.019249444952033963
15968,0.7289644256008989
15969,0.010839906930484035
15970,0.1510668797837978
15971,0.22475758801099796
15972,0.9905629329654528
15973,0.04647182058283204
15974,0.24464895483450777
15975,0.3634328335393022
15976,0.0025013523520895885
15977,0.12238549873765521
15978,0.5557395907217154
15979,0.023583841731105136
15980,0.00794786624848159
15981,0.030367238959870913
15982,0.022816446294089594
15983,0.08695558527621082
15984,0.019798763852720804
15985,0.7027656235357189
15986,0.7742710279376479
15987,0.06287642047696554
15988,0.09390027850482374
15989,0.22629251546389295
15990,0.9059277857879586
15991,0.008463023305826494
15992,0.995795726200708
15993,0.26972960471046115
15994,0.048865338601653756
15995,0.06837329757717076
15996,0.9829811171063175
15997,0.41380608722967144
15998,0.04315678240939898
15999,0.09146969526652164
16000,0.8233957040064374
16001,0.016016273158403236
16002,0.03764126159568075
16003,0.029153223590250896
16004,0.3789974615603526
16005,0.4331407186442969
16006,0.09755023074008547
16007,0.2977382954277036
16008,0.0069637025906160105
16009,0.8849421400385369
16010,0.012474027106328
16011,0.8849593310283519
16012,0.03978847507387806
16013,0.024030052640640148
16014,0.1201209380038907
16015,0.7128829928127937
16016,0.8701312309528731
16017,0.19342719046530923
16018,0.1735180503615889
16019,0.17273122381187123
16020,0.1308643047254293
16021,0.009203043864720891
16022,0.007847908274008879
16023,0.3504496664554753
16024,0.13764363049149222
16025,0.022024905736273588
16026,0.9640572679089058
16027,0.019202310186630937
16028,0.18537535993029874
16029,0.09775956845807088
16030,0.05439859312383088
16031,0.013691490104785374
16032,0.7662253640713377
16033,0.13454101419085412
16034,0.8517722122889748
16035,0.040202502873879394
16036,0.20719790275381283
16037,0.3029941515557638
16038,0.6781215587614132
16039,0.17143809502465715
16040,0.510300709418307
16041,0.9998215625675584
16042,0.3942275381047022
16043,0.015811301872521343
16044,0.003229769100903184
16045,0.9952757094927579
16046,0.7727641446062465
16047,0.6717013909736129
16048,0.31412803542229006
16049,0.0868758292663066
16050,0.10047553144701837
16051,0.02418146837572606
16052,0.05873824699319494
16053,0.020984287343672612
16054,0.8241026457485602
16055,0.3258632190865674
16056,0.49143379761553685
16057,0.8778731302590697
16058,0.8849359113068389
16059,0.2920506255469733
16060,0.8464644951014235
16061,0.2137840622273898
16062,0.018571119135801284
16063,0.011157254557525075
16064,0.037578197775481895
16065,0.022572011570502294
16066,0.03930869030423588
16067,0.03752485418439052
16068,0.684080820882484
16069,0.2062667299889564
16070,0.8810801899230347
16071,0.023731463098023767
16072,0.06370533244690169
16073,0.818634588304806
16074,0.06177539390279651
16075,0.04932242641750968
16076,0.828815213146085
16077,0.5997518258039826
16078,0.9633781821059305
16079,0.8744256835746314
16080,0.07176348812963952
16081,0.043701280281402625
16082,0.44039798447778405
16083,0.34579980379854514
16084,0.04515173749233167
16085,0.059183984005422144
16086,0.9224545535423133
16087,0.06006316953749022
16088,0.030063265915853135
16089,0.003891564114346267
16090,0.9720554024751297
16091,0.3754700221662879
16092,0.4537847867153682
16093,0.04571633837823142
16094,0.8363748887811899
16095,0.39059303830452496
16096,0.03411085380868514
16097,0.6133173275041344
16098,0.4461121449402795
16099,0.41730461876178443
16100,0.005905561432157278
16101,0.05294401462589786
16102,0.3125303440626048
16103,0.051422524024199744
16104,0.029314177720197534
16105,0.9489255075188122
16106,0.36244960426535167
16107,0.16800777158064403
16108,0.996069106638842
16109,0.694689934572303
16110,0.03811359893887199
16111,0.7552589806869695
16112,0.17600817308730157
16113,0.40349981005297125
16114,0.006240038437115501
16115,0.9962954855032493
16116,0.02471135589841732
16117,0.03208603325501705
16118,0.008431319868616685
16119,0.7911434931812166
16120,0.012005146098748368
16121,0.011442294415343826
16122,0.08218589902374418
16123,0.026466437211858762
16124,0.04220405872243796
16125,0.0012243245277194052
16126,0.19880685214431681
16127,0.010438423414608215
16128,0.3368901097821194
16129,0.33095188640273376
16130,0.9084535125374199
16131,0.01872262067372421
16132,0.8852917635839771
16133,0.9982509940888801
16134,0.8459068722543208
16135,0.05274154773938521
16136,0.0628356914492864
16137,0.06833557556606426
16138,0.0058139958275715015
16139,0.015266872831941149
16140,0.03288825145864247
16141,0.6082632232332417
16142,0.07876917715173196
16143,0.08415801267542308
16144,0.003421061622854264
16145,0.07345766847163807
16146,0.6073215967734706
16147,0.23581967176519186
16148,0.31453843759736716
16149,0.9636718501392302
16150,0.29870942689247704
16151,0.11796118008793169
16152,0.8599115956250144
16153,0.8079730120581531
16154,0.005258666416514269
16155,0.5776597760001584
16156,0.026562594192015527
16157,0.5244751963530674
16158,0.5208820323947237
16159,0.7404099922814182
16160,0.5528563878841506
16161,0.8287351216439977
16162,0.039096510016290276
16163,0.03888447488411542
16164,0.8966543356034291
16165,0.049895094331982824
16166,0.029924901436522294
16167,0.7747885862769328
