id,Exited
15112,0.20489791
15113,0.014222701
15114,0.021109741
15115,0.03134661
15116,0.0074213124
15117,0.9799412
15118,0.039537676
15119,0.13085067
15120,0.010691398
15121,0.17870824
15122,0.014825582
15123,0.022213047
15124,0.31507158
15125,0.009059758
15126,0.87804615
15127,0.00720186
15128,0.046616703
15129,0.07571274
15130,0.003935736
15131,0.8422491
15132,0.036527727
15133,0.07288305
15134,0.0062412266
15135,0.66935784
15136,0.5973951
15137,0.19046104
15138,0.090960845
15139,0.009229074
15140,0.014302019
15141,0.916524
15142,0.006574161
15143,0.9025446
15144,0.26077417
15145,0.016535558
15146,0.0195559
15147,0.57997304
15148,0.018442363
15149,0.9711732
15150,0.038103446
15151,0.2746048
15152,0.9403466
15153,0.13127337
15154,0.8658808
15155,0.15075727
15156,0.009858603
15157,0.081199214
15158,0.30194724
15159,0.5890984
15160,0.2868818
15161,0.0039637685
15162,0.004024177
15163,0.010007436
15164,0.0049911966
15165,0.05715711
15166,0.911356
15167,0.16467649
15168,0.055666097
15169,0.017683202
15170,0.1589438
15171,0.011366188
15172,0.05418635
15173,0.9788094
15174,0.75224364
15175,0.12532172
15176,0.007728207
15177,0.18571718
15178,0.085806385
15179,0.017830024
15180,0.32966414
15181,0.975903
15182,0.08750054
15183,0.4788836
15184,0.011726622
15185,0.6481917
15186,0.030681638
15187,0.007824295
15188,0.02297202
15189,0.010013221
15190,0.083270155
15191,0.009746983
15192,0.3095248
15193,0.19114661
15194,0.757693
15195,0.14829941
15196,0.3497595
15197,0.0046470305
15198,0.53030324
15199,0.059411127
15200,0.1432064
15201,0.020451644
15202,0.005010329
15203,0.00663765
15204,0.0068658483
15205,0.15123957
15206,0.07059133
15207,0.117165275
15208,0.010883118
15209,0.09518815
15210,0.010558481
15211,0.08172827
15212,0.58063036
15213,0.015725246
15214,0.035697512
15215,0.029006008
15216,0.700095
15217,0.05214651
15218,0.04113638
15219,0.016958222
15220,0.019309066
15221,0.02063243
15222,0.09486805
15223,0.019657476
15224,0.017381007
15225,0.67608684
15226,0.5589178
15227,0.019155422
15228,0.71259975
15229,0.069483355
15230,0.922991
15231,0.48199266
15232,0.023300333
15233,0.10675551
15234,0.99270564
15235,0.008395549
15236,0.13239922
15237,0.11128167
15238,0.008784513
15239,0.014864563
15240,0.24882685
15241,0.021980008
15242,0.25238466
15243,0.81510824
15244,0.016150441
15245,0.8093575
15246,0.13037066
15247,0.12503104
15248,0.21675195
15249,0.041950405
15250,0.012468739
15251,0.018742347
15252,0.22979672
15253,0.1108481
15254,0.0138196675
15255,0.010594834
15256,0.0071717803
15257,0.036148474
15258,0.86878526
15259,0.10954588
15260,0.0048764544
15261,0.9713101
15262,0.021462226
15263,0.8572254
15264,0.21696706
15265,0.23870328
15266,0.081044175
15267,0.10705498
15268,0.009230802
15269,0.015143225
15270,0.07837405
15271,0.071415834
15272,0.059261724
15273,0.018818473
15274,0.94452405
15275,0.8754883
15276,0.10422754
15277,0.007853206
15278,0.008890784
15279,0.049467955
15280,0.98152643
15281,0.019450385
15282,0.19765556
15283,0.72156566
15284,0.008897497
15285,0.92257905
15286,0.0039094295
15287,0.0211122
15288,0.0098574255
15289,0.038738374
15290,0.004546412
15291,0.010901417
15292,0.084695674
15293,0.9779298
15294,0.016120229
15295,0.08580846
15296,0.024022628
15297,0.007787486
15298,0.004438864
15299,0.0042890897
15300,0.026854947
15301,0.28571796
15302,0.24239266
15303,0.008712196
15304,0.015995752
15305,0.13108851
15306,0.029882478
15307,0.76299137
15308,0.004459222
15309,0.97334665
15310,0.6283691
15311,0.22959702
15312,0.01237321
15313,0.014686277
15314,0.0044724266
15315,0.010323548
15316,0.1376446
15317,0.029940328
15318,0.45724013
15319,0.004394239
15320,0.028428065
15321,0.014617696
15322,0.061959483
15323,0.004683883
15324,0.93754655
15325,0.003555339
15326,0.033856932
15327,0.5303314
15328,0.15733042
15329,0.0063505527
15330,0.025552519
15331,0.023772202
15332,0.0098004835
15333,0.020423884
15334,0.18303025
15335,0.011186262
15336,0.07748907
15337,0.05548965
15338,0.2044078
15339,0.025296729
15340,0.011001793
15341,0.0038675629
15342,0.9725614
15343,0.03903104
15344,0.048501328
15345,0.16134399
15346,0.9129494
15347,0.06667699
15348,0.051097266
15349,0.024338087
15350,0.013734521
15351,0.014081007
15352,0.05013618
15353,0.33177367
15354,0.012540591
15355,0.04675774
15356,0.7228446
15357,0.010323982
15358,0.049987525
15359,0.0036191863
15360,0.024402462
15361,0.007507393
15362,0.013008405
15363,0.023359248
15364,0.04769324
15365,0.5509636
15366,0.32185712
15367,0.8378019
15368,0.017731905
15369,0.049346663
15370,0.58536124
15371,0.015919646
15372,0.019195931
15373,0.26454487
15374,0.32659185
15375,0.06892291
15376,0.16505037
15377,0.7759791
15378,0.14121684
15379,0.82135046
15380,0.8452067
15381,0.011090825
15382,0.01092561
15383,0.009028373
15384,0.5507757
15385,0.17791578
15386,0.15240899
15387,0.063732915
15388,0.020251028
15389,0.06630691
15390,0.21524215
15391,0.20764071
15392,0.007297356
15393,0.010379817
15394,0.0056942673
15395,0.010077349
15396,0.09453558
15397,0.01211364
15398,0.014526675
15399,0.014336606
15400,0.5040507
15401,0.15928647
15402,0.009791534
15403,0.08738556
15404,0.08836561
15405,0.03702768
15406,0.28168052
15407,0.06671046
15408,0.08674567
15409,0.67258316
15410,0.38522384
15411,0.008596561
15412,0.031960767
15413,0.79092884
15414,0.9751177
15415,0.012432945
15416,0.011505746
15417,0.30838117
15418,0.03830142
15419,0.37892905
15420,0.03295881
15421,0.02889458
15422,0.1080335
15423,0.18260129
15424,0.019574143
15425,0.9403996
15426,0.49281973
15427,0.02391066
15428,0.12618311
15429,0.07427013
15430,0.0045105936
15431,0.026891751
15432,0.034294877
15433,0.0047289906
15434,0.009289966
15435,0.010385099
15436,0.048287574
15437,0.07453901
15438,0.034523167
15439,0.017582582
15440,0.019482385
15441,0.8830567
15442,0.6703098
15443,0.5613042
15444,0.016655914
15445,0.01228733
15446,0.057281636
15447,0.014061227
15448,0.94867444
15449,0.04721141
15450,0.01682852
15451,0.021133324
15452,0.69386846
15453,0.070873186
15454,0.10959077
15455,0.9407782
15456,0.053851165
15457,0.0067441463
15458,0.09224244
15459,0.5887787
15460,0.41541347
15461,0.075669445
15462,0.053082995
15463,0.012191538
15464,0.96157783
15465,0.24777088
15466,0.010905902
15467,0.8497622
15468,0.008616598
15469,0.03299668
15470,0.006409607
15471,0.02343038
15472,0.090254955
15473,0.12190964
15474,0.1712775
15475,0.4085161
15476,0.4150443
15477,0.04628702
15478,0.009881801
15479,0.043668844
15480,0.7852287
15481,0.97822875
15482,0.07087854
15483,0.98461574
15484,0.017412756
15485,0.305076
15486,0.008681097
15487,0.9366921
15488,0.014777048
15489,0.0879074
15490,0.9303621
15491,0.6133063
15492,0.7242516
15493,0.095398895
15494,0.03983532
15495,0.42507768
15496,0.03481236
15497,0.007892922
15498,0.9827831
15499,0.16991922
15500,0.011783205
15501,0.004218351
15502,0.07052811
15503,0.98426074
15504,0.10801007
15505,0.029743962
15506,0.10408904
15507,0.0038737366
15508,0.27308014
15509,0.008618199
15510,0.15195394
15511,0.021909509
15512,0.009208144
15513,0.011011395
15514,0.02323135
15515,0.007983133
15516,0.14280684
15517,0.22459362
15518,0.011667859
15519,0.043925006
15520,0.24767186
15521,0.06326644
15522,0.131407
15523,0.03478928
15524,0.048915736
15525,0.0047845226
15526,0.0075534796
15527,0.019462358
15528,0.008657816
15529,0.04555101
15530,0.006651076
15531,0.04255381
15532,0.044047233
15533,0.09684641
15534,0.008339618
15535,0.2500672
15536,0.31266335
15537,0.023337267
15538,0.0641816
15539,0.01926328
15540,0.04960317
15541,0.04450945
15542,0.01226191
15543,0.008418039
15544,0.015335359
15545,0.036274068
15546,0.5883654
15547,0.15855743
15548,0.009571542
15549,0.83560187
15550,0.0073271026
15551,0.011257594
15552,0.0118198525
15553,0.031494137
15554,0.28699246
15555,0.011475903
15556,0.008607052
15557,0.019833827
15558,0.044847995
15559,0.03869256
15560,0.022882318
15561,0.038740236
15562,0.008410885
15563,0.02399327
15564,0.03461072
15565,0.0929289
15566,0.02728917
15567,0.01342403
15568,0.00617817
15569,0.011532269
15570,0.19228153
15571,0.6161992
15572,0.94566494
15573,0.060911365
15574,0.00941677
15575,0.014303794
15576,0.0649047
15577,0.69849485
15578,0.86785835
15579,0.47523594
15580,0.01430354
15581,0.10425631
15582,0.016894635
15583,0.0094008595
15584,0.052240916
15585,0.90822345
15586,0.0038737366
15587,0.009436794
15588,0.05544807
15589,0.013699571
15590,0.022438653
15591,0.032938123
15592,0.053659722
15593,0.9828203
15594,0.6779026
15595,0.02584397
15596,0.7757399
15597,0.7727405
15598,0.22504234
15599,0.1535005
15600,0.55863947
15601,0.46876815
15602,0.012320528
15603,0.017071871
15604,0.25401446
15605,0.08743268
15606,0.01584151
15607,0.05954586
15608,0.01308765
15609,0.032332692
15610,0.8707766
15611,0.0042830985
15612,0.16850811
15613,0.15817465
15614,0.049233884
15615,0.19851106
15616,0.0068235314
15617,0.9415328
15618,0.24319154
15619,0.010770268
15620,0.12657762
15621,0.014783601
15622,0.016302379
15623,0.07497651
15624,0.020932255
15625,0.9415049
15626,0.015042968
15627,0.3329287
15628,0.024282373
15629,0.10077057
15630,0.013159274
15631,0.22428805
15632,0.008491865
15633,0.008634609
15634,0.0791324
15635,0.27296674
15636,0.031618234
15637,0.11120439
15638,0.037018377
15639,0.40222263
15640,0.3546647
15641,0.3244557
15642,0.24611929
15643,0.019578077
15644,0.20602253
15645,0.030937761
15646,0.0962834
15647,0.011137064
15648,0.1394883
15649,0.08070122
15650,0.0059534865
15651,0.014680523
15652,0.008830524
15653,0.49843717
15654,0.13599265
15655,0.8184994
15656,0.35538745
15657,0.7569335
15658,0.011307147
15659,0.05277625
15660,0.023898477
15661,0.28762442
15662,0.015492452
15663,0.030763341
15664,0.10265784
15665,0.20195706
15666,0.008157008
15667,0.022817686
15668,0.009325348
15669,0.32570818
15670,0.78394496
15671,0.043090496
15672,0.007182782
15673,0.11261301
15674,0.22953266
15675,0.71271384
15676,0.007816051
15677,0.60484654
15678,0.01912156
15679,0.011356825
15680,0.11168565
15681,0.006631874
15682,0.007880457
15683,0.020784251
15684,0.02171355
15685,0.03394549
15686,0.6527349
15687,0.0071333977
15688,0.5372454
15689,0.23103924
15690,0.1882873
15691,0.008641498
15692,0.06438608
15693,0.1241821
15694,0.007675101
15695,0.02710015
15696,0.020644026
15697,0.014711546
15698,0.282618
15699,0.012776745
15700,0.010155944
15701,0.19681329
15702,0.0232621
15703,0.22973786
15704,0.004024177
15705,0.97286195
15706,0.10194183
15707,0.033544354
15708,0.6946797
15709,0.0071857176
15710,0.8339629
15711,0.29587635
15712,0.00820962
15713,0.0072267125
15714,0.0075699515
15715,0.7875175
15716,0.046811968
15717,0.014488989
15718,0.036653157
15719,0.90806097
15720,0.3280299
15721,0.080084026
15722,0.004377739
15723,0.0074213124
15724,0.08636914
15725,0.026963312
15726,0.026943626
15727,0.016730562
15728,0.010199331
15729,0.90538514
15730,0.085214555
15731,0.007550177
15732,0.9848039
15733,0.43613026
15734,0.0475904
15735,0.5563704
15736,0.019657476
15737,0.31323612
15738,0.010245685
15739,0.009752517
15740,0.053986672
15741,0.08673346
15742,0.84511805
15743,0.6586686
15744,0.009060729
15745,0.011475903
15746,0.07409422
15747,0.5436444
15748,0.40004578
15749,0.00745247
15750,0.039696068
15751,0.0066661267
15752,0.33939865
15753,0.023133915
15754,0.0074371356
15755,0.17080925
15756,0.0069710044
15757,0.011734421
15758,0.10263814
15759,0.05845001
15760,0.0810759
15761,0.13978508
15762,0.6900377
15763,0.95761555
15764,0.022374285
15765,0.04454674
15766,0.024548728
15767,0.010515707
15768,0.010642154
15769,0.011988482
15770,0.1695951
15771,0.09924466
15772,0.006412392
15773,0.036006898
15774,0.06622693
15775,0.024041025
15776,0.21105999
15777,0.71992946
15778,0.9788002
15779,0.15894462
15780,0.63114405
15781,0.024355398
15782,0.028584065
15783,0.02327524
15784,0.053590354
15785,0.022266775
15786,0.017843014
15787,0.007333691
15788,0.7158288
15789,0.64001405
15790,0.03318025
15791,0.005761787
15792,0.9400733
15793,0.0112442
15794,0.014048012
15795,0.1722633
15796,0.004801971
15797,0.13576837
15798,0.9830117
15799,0.019854305
15800,0.42673936
15801,0.77546513
15802,0.56918114
15803,0.22730847
15804,0.02679254
15805,0.03858774
15806,0.02913439
15807,0.62952167
15808,0.2038779
15809,0.011752357
15810,0.95240027
15811,0.30576015
15812,0.022772273
15813,0.0060545346
15814,0.015567592
15815,0.019924024
15816,0.1348537
15817,0.03748894
15818,0.041108243
15819,0.036038816
15820,0.02839
15821,0.76153624
15822,0.08585233
15823,0.086112164
15824,0.007725271
15825,0.007725271
15826,0.009856751
15827,0.07374498
15828,0.0074321423
15829,0.3930656
15830,0.9272988
15831,0.06341868
15832,0.041627023
15833,0.7677342
15834,0.032450523
15835,0.010858881
15836,0.0047289906
15837,0.2159641
15838,0.0065029045
15839,0.0062619364
15840,0.007367283
15841,0.00897725
15842,0.12514322
15843,0.07907465
15844,0.053587984
15845,0.5550313
15846,0.5968526
15847,0.020998685
15848,0.037863407
15849,0.067074604
15850,0.004648248
15851,0.03684
15852,0.017227802
15853,0.047760807
15854,0.0062623224
15855,0.17411293
15856,0.043906517
15857,0.07545377
15858,0.017542893
15859,0.5175124
15860,0.0096092615
15861,0.438635
15862,0.034036733
15863,0.029257962
15864,0.9910823
15865,0.2083758
15866,0.034264114
15867,0.14780696
15868,0.008365654
15869,0.020818302
15870,0.009623308
15871,0.018529477
15872,0.096625246
15873,0.4795988
15874,0.004920397
15875,0.0447992
15876,0.010022438
15877,0.011960022
15878,0.28206596
15879,0.78245103
15880,0.017322475
15881,0.02300957
15882,0.06025062
15883,0.021565884
15884,0.08835316
15885,0.015287911
15886,0.52212334
15887,0.021420602
15888,0.13543783
15889,0.038689766
15890,0.019713737
15891,0.98315454
15892,0.010114602
15893,0.33174533
15894,0.013043754
15895,0.019405529
15896,0.09877843
15897,0.5647598
15898,0.028194303
15899,0.01690448
15900,0.2611106
15901,0.29418632
15902,0.02038425
15903,0.73718554
15904,0.0060983133
15905,0.07944611
15906,0.03636526
15907,0.12299237
15908,0.114718065
15909,0.1823567
15910,0.04334543
15911,0.18551286
15912,0.019540003
15913,0.016537495
15914,0.37818414
15915,0.07087623
15916,0.034039494
15917,0.017179294
15918,0.0136883
15919,0.20083952
15920,0.19618504
15921,0.32127362
15922,0.020590406
15923,0.0065129674
15924,0.691521
15925,0.007739452
15926,0.026015677
15927,0.9181635
15928,0.10304098
15929,0.7613188
15930,0.9256063
15931,0.2536418
15932,0.029220464
15933,0.72748303
15934,0.008041624
15935,0.0076939794
15936,0.010237855
15937,0.007958297
15938,0.16678454
15939,0.0150878765
15940,0.08917747
15941,0.08632404
15942,0.005838131
15943,0.054982863
15944,0.0052981945
15945,0.006264299
15946,0.07586393
15947,0.0072207423
15948,0.5702493
15949,0.9473312
15950,0.012662159
15951,0.023521706
15952,0.9827618
15953,0.19282517
15954,0.019655045
15955,0.053656515
15956,0.016745567
15957,0.044909928
15958,0.92312616
15959,0.2338459
15960,0.009447314
15961,0.80052775
15962,0.019940984
15963,0.008421554
15964,0.11190262
15965,0.09759649
15966,0.96882457
15967,0.041093793
15968,0.25125545
15969,0.0082253
15970,0.08252186
15971,0.07671205
15972,0.972061
15973,0.014927195
15974,0.06096433
15975,0.10404674
15976,0.0057281633
15977,0.039016664
15978,0.21618831
15979,0.015010121
15980,0.015951268
15981,0.010914453
15982,0.008207194
15983,0.019675406
15984,0.008822123
15985,0.24930552
15986,0.15763822
15987,0.019595312
15988,0.01797024
15989,0.038826335
15990,0.7657985
15991,0.0042741806
15992,0.9716303
15993,0.08491127
15994,0.012405527
15995,0.0148922475
15996,0.91391873
15997,0.17443627
15998,0.026345558
15999,0.02356912
16000,0.5278009
16001,0.007290244
16002,0.014969393
16003,0.006966477
16004,0.09395776
16005,0.2822649
16006,0.027976489
16007,0.11173651
16008,0.009536563
16009,0.7555489
16010,0.008973204
16011,0.73757505
16012,0.015005483
16013,0.008133182
16014,0.01379526
16015,0.23962697
16016,0.70850116
16017,0.19544223
16018,0.15452974
16019,0.10717912
16020,0.03197953
16021,0.0051065558
16022,0.0069215964
16023,0.05833069
16024,0.039772052
16025,0.020317936
16026,0.8975959
16027,0.0073356074
16028,0.033452965
16029,0.031233499
16030,0.02218668
16031,0.045380533
16032,0.42578214
16033,0.09086669
16034,0.66642994
16035,0.01827455
16036,0.12938371
16037,0.16004546
16038,0.26852593
16039,0.06359923
16040,0.14422093
16041,0.9919002
16042,0.19213253
16043,0.010430798
16044,0.0042013223
16045,0.9849049
16046,0.5752757
16047,0.41109318
16048,0.057971433
16049,0.023892483
16050,0.01709989
16051,0.014377794
16052,0.019140255
16053,0.0076391115
16054,0.58666503
16055,0.10511457
16056,0.12645128
16057,0.7345323
16058,0.6344314
16059,0.13685058
16060,0.5816884
16061,0.046702567
16062,0.011707279
16063,0.006567126
16064,0.012918679
16065,0.008624982
16066,0.017281922
16067,0.014425559
16068,0.19573067
16069,0.03806307
16070,0.81226945
16071,0.010465633
16072,0.019148627
16073,0.46096846
16074,0.01601696
16075,0.19700734
16076,0.4653188
16077,0.51391596
16078,0.8488579
16079,0.56690186
16080,0.02449514
16081,0.01713979
16082,0.24557632
16083,0.092384465
16084,0.011158774
16085,0.009064823
16086,0.7404722
16087,0.014459916
16088,0.008205113
16089,0.0049692546
16090,0.952304
16091,0.16168962
16092,0.05854875
16093,0.09951112
16094,0.56798023
16095,0.34823084
16096,0.017489037
16097,0.28658664
16098,0.20484237
16099,0.284029
16100,0.0045827697
16101,0.019201826
16102,0.050372384
16103,0.019205524
16104,0.009433331
16105,0.887542
16106,0.09908788
16107,0.02334386
16108,0.9425983
16109,0.40185344
16110,0.018108113
16111,0.45596755
16112,0.047987908
16113,0.07355327
16114,0.017458403
16115,0.9356303
16116,0.011070913
16117,0.012073238
16118,0.004424121
16119,0.6076873
16120,0.0067973156
16121,0.009224807
16122,0.028248593
16123,0.00866764
16124,0.016177543
16125,0.004542221
16126,0.08598314
16127,0.006552512
16128,0.14680009
16129,0.09596888
16130,0.7493772
16131,0.018383114
16132,0.5242984
16133,0.98666036
16134,0.3883448
16135,0.017222267
16136,0.021434011
16137,0.049316257
16138,0.0060885786
16139,0.007856268
16140,0.005254966
16141,0.19904543
16142,0.015523457
16143,0.01650022
16144,0.004963865
16145,0.027100502
16146,0.13911298
16147,0.17586336
16148,0.35902748
16149,0.8752734
16150,0.11957878
16151,0.037216723
16152,0.72884333
16153,0.5466279
16154,0.0059791594
16155,0.27467394
16156,0.007895738
16157,0.14438207
16158,0.28681865
16159,0.4104977
16160,0.32894906
16161,0.42255116
16162,0.009729628
16163,0.01876219
16164,0.74004054
16165,0.033136167
16166,0.014058332
16167,0.40820843
16168,0.020048168
16169,0.04287929
16170,0.019684272
16171,0.27440676
16172,0.040327642
16173,0.76194686
16174,0.17676875
16175,0.026305929
16176,0.018475512
16177,0.6569205
16178,0.013641833
16179,0.20129317
16180,0.007624053
16181,0.012127697
16182,0.11827519
16183,0.006421963
16184,0.024855733
16185,0.04575299
16186,0.8795346
16187,0.046244968
16188,0.07729945
16189,0.06510003
16190,0.0067815376
16191,0.86434585
16192,0.9836068
16193,0.5135748
16194,0.91533303
16195,0.17623782
16196,0.20776883
16197,0.047814976
16198,0.05244909
16199,0.07318372
16200,0.0047494983
16201,0.11857682
16202,0.1393205
16203,0.67899597
16204,0.02049829
16205,0.42015514
16206,0.014551332
16207,0.03229082
16208,0.21990871
16209,0.16716444
16210,0.27647418
16211,0.2776876
16212,0.050075628
16213,0.12073489
16214,0.22376318
16215,0.035205185
16216,0.10012783
16217,0.5837362
16218,0.04440434
16219,0.03472979
16220,0.013710644
16221,0.14725491
16222,0.281115
16223,0.9729356
16224,0.005222253
16225,0.10216101
16226,0.048535205
16227,0.007666959
16228,0.059535626
16229,0.28918108
16230,0.03962931
16231,0.41453937
16232,0.60775644
16233,0.5930761
16234,0.9443267
16235,0.004823352
16236,0.022539431
16237,0.41719425
16238,0.17713211
16239,0.021178236
16240,0.12901568
16241,0.024793427
16242,0.0141590545
16243,0.21041141
16244,0.28523183
16245,0.24284932
16246,0.015373084
16247,0.008754917
16248,0.94582456
16249,0.13462761
16250,0.7309409
16251,0.82607806
16252,0.004823352
16253,0.024054173
16254,0.010114602
16255,0.06492654
16256,0.018669637
16257,0.012277241
16258,0.046529543
16259,0.111068144
16260,0.012888263
16261,0.14554828
16262,0.02429338
16263,0.054110534
16264,0.018793344
16265,0.006863674
16266,0.8592343
16267,0.0132677
16268,0.053566925
16269,0.010454977
16270,0.12460023
16271,0.011121326
16272,0.15116312
16273,0.04924583
16274,0.2617372
16275,0.023522379
16276,0.14021862
16277,0.9809645
16278,0.034673136
16279,0.2763974
16280,0.003994869
16281,0.70490545
16282,0.02975747
16283,0.008162137
16284,0.20583937
16285,0.034561202
16286,0.017544897
16287,0.03121091
16288,0.3342347
16289,0.017485652
16290,0.005980645
16291,0.008677639
16292,0.8334291
16293,0.7779961
16294,0.019134192
16295,0.12235977
16296,0.021083118
16297,0.8515027
16298,0.03819802
16299,0.9252887
16300,0.049941383
16301,0.23289587
16302,0.4209683
16303,0.018043663
16304,0.0147222355
16305,0.13818827
16306,0.030285224
16307,0.8618805
16308,0.0099196015
16309,0.9696583
16310,0.0889649
16311,0.041671406
16312,0.79453844
16313,0.95356417
16314,0.0042392393
16315,0.6801999
16316,0.9138855
16317,0.01521875
16318,0.01705649
16319,0.27623165
16320,0.30676752
16321,0.018903838
16322,0.218589
16323,0.006022157
16324,0.0066302344
16325,0.08031553
16326,0.04985534
16327,0.022096755
16328,0.6213552
16329,0.07005753
16330,0.1044312
16331,0.011513841
16332,0.084232815
16333,0.0071384953
16334,0.0415738
16335,0.046431612
16336,0.2727795
16337,0.010803456
16338,0.016672567
16339,0.009810493
16340,0.008080996
16341,0.5256322
16342,0.015547361
16343,0.17734167
16344,0.04801529
16345,0.01658637
16346,0.93662006
16347,0.024110725
16348,0.016360397
16349,0.16128063
16350,0.017845564
16351,0.014565902
16352,0.012642508
16353,0.012144601
16354,0.108701065
16355,0.7321069
16356,0.9835163
16357,0.96436745
16358,0.012662888
16359,0.10126492
16360,0.011461437
16361,0.8351669
16362,0.076641336
16363,0.0069047697
16364,0.020684527
16365,0.426132
16366,0.7012403
16367,0.01484829
16368,0.89953786
16369,0.13232075
16370,0.4991511
16371,0.02974743
16372,0.007827497
16373,0.13112076
16374,0.060958307
16375,0.008710582
16376,0.18091202
16377,0.21806899
16378,0.010158284
16379,0.49882853
16380,0.597346
16381,0.20585157
16382,0.023739442
16383,0.006383235
16384,0.05347342
16385,0.058075648
16386,0.778395
16387,0.016432485
16388,0.019785576
16389,0.95987666
16390,0.38036817
16391,0.21909595
16392,0.046353232
16393,0.0042217774
16394,0.005680927
16395,0.012919183
16396,0.46802756
16397,0.065720886
16398,0.7868357
16399,0.006344481
16400,0.14557898
16401,0.012464894
16402,0.9171466
16403,0.0057652844
16404,0.004586763
16405,0.034070283
16406,0.6573088
16407,0.80337787
16408,0.48312798
16409,0.065595865
16410,0.108959794
16411,0.009928948
16412,0.9818433
16413,0.9401655
16414,0.06694539
16415,0.01109613
16416,0.010259448
16417,0.039772052
16418,0.011436595
16419,0.06323726
16420,0.06380957
16421,0.035388976
16422,0.03223666
16423,0.47394508
16424,0.010569541
16425,0.07256351
16426,0.019565305
16427,0.0052132686
16428,0.01242715
16429,0.91001266
16430,0.0045800516
16431,0.031239297
16432,0.2202672
16433,0.15391271
16434,0.5762999
16435,0.005015305
16436,0.009610764
16437,0.004464532
16438,0.057515334
16439,0.047561254
16440,0.0064712013
16441,0.011780506
16442,0.1002729
16443,0.06692122
16444,0.32311013
16445,0.08784168
16446,0.0655057
16447,0.115121864
16448,0.029666433
16449,0.0065161185
16450,0.01474672
16451,0.017930489
16452,0.6836279
16453,0.058852155
16454,0.31064084
16455,0.08345143
16456,0.023694076
16457,0.24682546
16458,0.041032694
16459,0.010681672
16460,0.011927412
16461,0.026106376
16462,0.0040010307
16463,0.8988428
16464,0.0073108887
16465,0.020684527
16466,0.11486095
16467,0.015240439
16468,0.27402
16469,0.010259448
16470,0.012431123
16471,0.54248494
16472,0.023234403
16473,0.042112812
16474,0.01016446
16475,0.90200377
16476,0.950883
16477,0.013412736
16478,0.012614533
16479,0.012862016
16480,0.014748417
16481,0.04285783
16482,0.004450279
16483,0.660849
16484,0.10385045
16485,0.005465629
16486,0.029628167
16487,0.016764829
16488,0.012977647
16489,0.9552329
16490,0.044256277
16491,0.016067285
16492,0.5185682
16493,0.032337923
16494,0.48461747
16495,0.0059442385
16496,0.03819802
16497,0.110025786
16498,0.23112072
16499,0.02587162
16500,0.038116008
16501,0.020078529
16502,0.11945275
16503,0.02713406
16504,0.026361141
16505,0.012553896
16506,0.058050245
16507,0.01746156
16508,0.17390488
16509,0.0464627
16510,0.9727318
16511,0.12768665
16512,0.0076411716
16513,0.019596662
16514,0.22050247
16515,0.0249094
16516,0.0046132603
16517,0.14634244
16518,0.111420974
16519,0.008247709
16520,0.046476413
16521,0.010394297
16522,0.028402027
16523,0.60868144
16524,0.06315479
16525,0.31934553
16526,0.02170517
16527,0.0048210844
16528,0.89500874
16529,0.23509245
16530,0.0070071258
16531,0.0046825004
16532,0.8278114
16533,0.011287893
16534,0.056342974
16535,0.034431584
16536,0.035395235
16537,0.004621821
16538,0.041596405
16539,0.57336956
16540,0.38684255
16541,0.0096671255
16542,0.01911868
16543,0.17614335
16544,0.34149224
16545,0.19321962
