id,Exited
15331,0.04374004443572597
15332,0.005264326183512254
15333,0.006973450881376469
15334,0.20534106887739437
15335,0.015052635228407883
15336,0.09677419279056976
15337,0.10877300354685396
15338,0.36212538018864715
15339,0.018394274652326
15340,0.01083439668964173
15341,0.0020573160943428434
15342,0.9468368937727988
15343,0.038720240387959265
15344,0.09046576762507608
15345,0.06586550154083262
15346,0.8757049370271678
15347,0.14783923050863165
15348,0.05306099569677088
15349,0.05538775716056472
15350,0.011738723093466956
15351,0.008070673686816347
15352,0.08774604158429662
15353,0.4169755029585504
15354,0.01068524756656104
15355,0.03800922230743617
15356,0.7271928140116682
15357,0.011167149908371253
15358,0.07861472466256776
15359,0.0009535103001646798
15360,0.02993178980327025
15361,0.004597080804193289
15362,0.02753004025642596
15363,0.02708917717127209
15364,0.1161342098736526
15365,0.4999291546964069
15366,0.33873781603463765
15367,0.8424960037288769
15368,0.011210200618295717
15369,0.04645350472356961
15370,0.6877645479522185
15371,0.018054666939140766
15372,0.012334521857987057
15373,0.26763933866583445
15374,0.2901812495337136
15375,0.014251384077115218
15376,0.07156488715641271
15377,0.6886605893300671
15378,0.18318163403508006
15379,0.8405561786678016
15380,0.7846832510928708
15381,0.002033371073011156
15382,0.009125334942949747
15383,0.006352699160785573
15384,0.6194944234707367
15385,0.20400001357829345
15386,0.12906558118032432
15387,0.15901362805003186
15388,0.02832097059271343
15389,0.10530796988658851
15390,0.1777370960680312
15391,0.27184193614843954
15392,0.005173128173306444
15393,0.004937430821549725
15394,0.0019876765742199497
15395,0.008576008007691734
15396,0.08440980298164749
15397,0.011192300021983667
15398,0.01650295761922257
15399,0.02515724381692837
15400,0.6437344018847524
15401,0.0479250534378589
15402,0.020500552324521974
15403,0.05797601553688801
15404,0.10177464998450474
15405,0.04019927689030243
15406,0.33314204203434067
15407,0.083491571711409
15408,0.024416103494733225
15409,0.6427704402496359
15410,0.4025200605439112
15411,0.005203648667087891
15412,0.054618337224805226
15413,0.7641804508423904
15414,0.9908679136689036
15415,0.012218221214011173
15416,0.008662161128111745
15417,0.23732424580374104
15418,0.05116306247216353
15419,0.5328389900579544
15420,0.04242228943331017
15421,0.015944636500800753
15422,0.26899938398588774
15423,0.32049481372863037
15424,0.016282701832003633
15425,0.9611966160794929
15426,0.49449267078431997
15427,0.042089492765384325
15428,0.11461524428048427
15429,0.09288757321204265
15430,0.0005080205514862815
15431,0.03438199953424399
15432,0.07072885032093969
15433,0.003853483092688203
15434,0.008917888844918719
15435,0.0010818122648399756
15436,0.02647082988791818
15437,0.11908484752717527
15438,0.04236948231704183
15439,0.01547022077669065
15440,0.030031824915039158
15441,0.7327289197919903
15442,0.5457506787026577
15443,0.5503715248318221
15444,0.004272845539267231
15445,0.008991794256584727
15446,0.15185820432383473
15447,0.01671913442493254
15448,0.9287058835661375
15449,0.03897161500172351
15450,0.0469536576856331
15451,0.02332896495496488
15452,0.5907027970924321
15453,0.02620227482016958
15454,0.025143460048905757
15455,0.946900182115387
15456,0.06589433747654729
15457,0.006747312194539444
15458,0.13064013998887458
15459,0.5562579418602968
15460,0.6294532304763778
15461,0.06771704605370167
15462,0.09505535686913014
15463,0.01206994253083524
15464,0.9525487531015843
15465,0.37794340417084904
15466,0.005745794326314474
15467,0.7955835882857435
15468,0.0031648367908267863
15469,0.01737151365784253
15470,0.005005098906520419
15471,0.012916998302327199
15472,0.16420278507283928
15473,0.25885985472897777
15474,0.1847167508525374
15475,0.4094389227271312
15476,0.3486881659505129
15477,0.1376355054838365
15478,0.005731618320676031
15479,0.0571565150723676
15480,0.8089135184583046
15481,0.9906351332545058
15482,0.14540613129690116
15483,0.9856129130856368
15484,0.011746069114712506
15485,0.12430820025573594
15486,0.008676101771916508
15487,0.8692803335337581
15488,0.052492032605256894
15489,0.09230921768185912
15490,0.9547851685051787
15491,0.583872502618789
15492,0.7281496916727036
15493,0.17023724411694097
15494,0.0413277779407518
15495,0.265362507171646
15496,0.03501541446428317
15497,0.00468140330674707
15498,0.9777119982890381
15499,0.24124270620403207
15500,0.0102727767432686
15501,0.0009538376966644344
15502,0.07600512106464696
15503,0.9861312712468422
15504,0.036987618070708134
15505,0.052832287892646435
15506,0.0818467425545018
15507,0.0012037290467512701
15508,0.27464518609617533
15509,0.008753703956197007
15510,0.1098887262086875
15511,0.009558135487409736
15512,0.007298853131734684
15513,0.011932178582425783
15514,0.04518853060346041
15515,0.006146360789363222
15516,0.12942588618553294
15517,0.34166758636863065
15518,0.00894103527410411
15519,0.054423663239242796
15520,0.3615138907002328
15521,0.14061915698154656
15522,0.05743532137163473
15523,0.02260519737611601
15524,0.08582093122595628
15525,0.001753613678442683
15526,0.003725870793569706
15527,0.022942262488451385
15528,0.001628364877337532
15529,0.09294409077099203
15530,0.0035010917924755223
15531,0.09001458835852642
15532,0.017463405393363496
15533,0.15970853545948244
15534,0.009018611158953952
15535,0.07683033506188136
15536,0.2859781368415324
15537,0.047411488113513374
15538,0.037462837786663726
15539,0.044976035271801246
15540,0.06532888526607361
15541,0.1022181295272371
15542,0.009622117325405818
15543,0.005826600137012022
15544,0.029742665702891413
15545,0.0555104073633351
15546,0.6470181284864217
15547,0.0659565429896459
15548,0.012923335565818104
15549,0.6818352941870716
15550,0.017493030574118086
15551,0.01913304491390043
15552,0.006398105072109212
15553,0.027255791070495625
15554,0.12418212810288609
15555,0.008772958506395022
15556,0.008673964942469406
15557,0.014737592074977865
15558,0.05997555906344225
15559,0.024969404522536282
15560,0.030094029276427108
15561,0.06284356510330884
15562,0.019798111139505123
15563,0.03190255220920987
15564,0.05102862586957209
15565,0.13936485141339092
15566,0.029873170301638722
15567,0.012750280867968882
15568,0.004178019160822786
15569,0.009505282651152235
15570,0.3573103017998953
15571,0.4710624971255738
15572,0.9257289036125099
15573,0.03628637408514895
15574,0.012312022538643493
15575,0.02554883831792013
15576,0.06624730619256193
15577,0.6446829621436132
15578,0.844432184547106
15579,0.5668379262943731
15580,0.016964042270316372
15581,0.07384474882961595
15582,0.02269371748643205
15583,0.007933107156958453
15584,0.14852000861941148
15585,0.8550630644472355
15586,0.0012445859252741395
15587,0.008433779910464585
15588,0.042084496241545394
15589,0.0067238315343669
15590,0.03731487421259749
15591,0.07073627475535235
15592,0.05402193354894504
15593,0.9940636541413349
15594,0.5379164910276325
15595,0.02762497340282526
15596,0.7613034340457908
15597,0.6467344921146607
15598,0.2563996111024746
15599,0.10747213260992029
15600,0.6098906501834273
15601,0.39888529995549243
15602,0.015484078636301813
15603,0.01373078167461961
15604,0.1642380895265874
15605,0.1332203402012207
15606,0.009833153045376733
15607,0.09019766728976063
15608,0.04448423814561922
15609,0.08736443813285343
15610,0.8211876897599256
15611,0.0006284370380641522
15612,0.24712734680793957
15613,0.14292171130680215
15614,0.031968850812035696
15615,0.19470940685639915
15616,0.0024695396334125674
15617,0.9500514117545098
15618,0.1188392635470866
15619,0.004672767402363765
15620,0.1820230735535804
15621,0.008697934313514415
15622,0.027000491711978783
15623,0.13664333054096087
15624,0.028792781553959323
15625,0.8919022683404585
15626,0.041125719926561354
15627,0.45580733979389665
15628,0.03242381938486221
15629,0.12097529257524947
15630,0.0029383043485805313
15631,0.2910920223834702
15632,0.013961108356166863
15633,0.0051348827737366055
15634,0.13231122594820507
15635,0.11636682722345905
15636,0.02010378840222534
15637,0.1298750862906981
15638,0.08817898243867049
15639,0.5487868275742824
15640,0.30976718957072336
15641,0.4796447413252367
15642,0.18913705893468036
15643,0.04879924031979794
15644,0.2924764143775234
15645,0.023377611624156743
15646,0.04400221303171765
15647,0.00933487524857748
15648,0.0704132288481231
15649,0.1873197635688999
15650,0.004035217668594147
15651,0.01996098799037651
15652,0.005458316966036974
15653,0.4527951671358127
15654,0.13122901198587023
15655,0.7323415803519191
15656,0.16552081276198957
15657,0.6824316706330384
15658,0.0015179402185541873
15659,0.14130252037185045
15660,0.017075598297479667
15661,0.3302966597815568
15662,0.011628481863016567
15663,0.04825414937502014
15664,0.06320567666348721
15665,0.3440919124313017
15666,0.008971824255675538
15667,0.049674594275382476
15668,0.0012492822741865808
15669,0.41024699452843855
15670,0.8677206861951231
15671,0.029796732607202565
15672,0.005254408210493837
15673,0.1286724842058504
15674,0.17952297006444673
15675,0.744285273075837
15676,0.004358867559054942
15677,0.44508982270862035
15678,0.017782690677901957
15679,0.006538391509200403
15680,0.046733428168724486
15681,0.006234708046007617
15682,0.011633173254981529
15683,0.03771943329456791
15684,0.03080060710689511
15685,0.02604592831077639
15686,0.5163058140278846
15687,0.008947106798077887
15688,0.5134490897578933
15689,0.4099514768421568
15690,0.18702226841018382
15691,0.009121916074170953
15692,0.11571512527696116
15693,0.21398691692338964
15694,0.0021163088411562175
15695,0.025744472446501517
15696,0.021314714891761864
15697,0.021631690946356176
15698,0.2708609597041583
15699,0.006118344306925864
15700,0.003193453178311585
15701,0.13739920693136215
15702,0.013521983983603082
15703,0.33648506240903775
15704,0.0028513133736051146
15705,0.9411815222458014
15706,0.13116514337784804
15707,0.02850083133323435
15708,0.6049545312099313
15709,0.0030373106493865984
15710,0.8883221254921946
15711,0.2944263929771588
15712,0.004809969901852488
15713,0.003527510188474844
15714,0.008147673611029001
15715,0.7061588911939395
15716,0.03971742185105068
15717,0.02095687213951538
15718,0.03549681064245778
15719,0.9718325133504262
15720,0.340933519257681
15721,0.06689725225911049
15722,0.0014450034814992273
15723,0.009644843007209683
15724,0.13746052744859738
15725,0.024909730270199555
15726,0.025827989242529263
15727,0.01996098658743941
15728,0.006964020348153599
15729,0.8730814476596758
15730,0.07166398173552639
15731,0.005207663060878448
15732,0.9667555850111619
15733,0.43388132916624556
15734,0.08648233211184705
15735,0.6030704376610279
15736,0.02829738217565347
15737,0.42893727012984667
15738,0.007568601754220009
15739,0.009691644716067004
15740,0.13457484793027616
15741,0.06407892994095281
15742,0.7677670948414944
15743,0.6467544149632596
15744,0.013124148656896886
15745,0.008746918994106569
15746,0.09038931903249707
15747,0.5923848987154925
15748,0.2798806396812296
15749,0.006050625741283138
15750,0.055862470066565265
15751,0.0051033791123293315
15752,0.31065024927819934
15753,0.07482004854318113
15754,0.009373248497291549
15755,0.1406801561639654
15756,0.0033849793019400786
15757,0.004791587707680233
15758,0.017517745977919028
15759,0.016654220906718552
15760,0.15697707689853593
15761,0.1811354411402964
15762,0.819227371431476
15763,0.9715852454020565
15764,0.026607661742239257
15765,0.07872760094231768
15766,0.06115985801468238
15767,0.003771907332874275
15768,0.007612023849205109
15769,0.01363364207936259
15770,0.08357603775299109
15771,0.10244487500423409
15772,0.006049053812951975
15773,0.06064197974760732
15774,0.06347958857642559
15775,0.0029471370545568424
15776,0.17915585173804993
15777,0.674107229561273
15778,0.960920382966537
15779,0.20827793686024562
15780,0.5954124455679615
15781,0.06967515700958311
15782,0.028065258307328346
15783,0.012676336210324171
15784,0.05142296644480113
15785,0.023032550646729013
15786,0.014175260248130189
15787,0.005004568202822327
15788,0.6639642992126131
15789,0.6407633001603481
15790,0.06331890599186668
15791,0.002410333273918203
15792,0.9047297027950759
15793,0.017686651545682996
15794,0.0036063630921268006
15795,0.2335542808241642
15796,0.0026375852774204213
15797,0.15592936835562174
15798,0.9681710848652464
15799,0.045460536465794864
15800,0.4578554855768107
15801,0.6250802341924211
15802,0.6013629319974725
15803,0.2479791628322337
15804,0.0806676371093457
15805,0.06467084262432954
15806,0.005498885151716472
15807,0.44150349344913165
15808,0.3667045131340885
15809,0.004901361335055843
15810,0.9402704608909594
15811,0.3243208243469912
15812,0.035433947192063726
15813,0.0045377960748934024
15814,0.003372857150752058
15815,0.04266482962952768
15816,0.21796958099878055
15817,0.07717532556603088
15818,0.04516707735822375
15819,0.0446244743783307
15820,0.06037198743299135
15821,0.765165257817638
15822,0.15533362910728207
15823,0.03450559042316948
15824,0.004451004829779296
15825,0.005185473227499657
15826,0.013069931212633687
15827,0.08263842375914796
15828,0.0047503852648206205
15829,0.4140022527743836
15830,0.8893859262124997
15831,0.07651878617229388
15832,0.09527219542235264
15833,0.7380273650226687
15834,0.021689581224425776
15835,0.0056156880810030755
15836,0.0036045892889530074
15837,0.13054325650398424
15838,0.0027971034028883637
15839,0.0008595009627692994
15840,0.009560045375831423
15841,0.005505634702839537
15842,0.11613618337614302
15843,0.03930033018256265
15844,0.12636025650963095
15845,0.42868063703721676
15846,0.5848005364709729
15847,0.052129354464556334
15848,0.05857055474405546
15849,0.024570128318721542
15850,0.0017327195495303726
15851,0.048064427871161046
15852,0.021136531466583185
15853,0.07496246019516131
15854,0.0032005608484571815
15855,0.2648290372781529
15856,0.01425299416930522
15857,0.06520216200277125
15858,0.017872583911700185
15859,0.9577868720710047
15860,0.010343593540469759
15861,0.5347996772223576
15862,0.023642073075346333
15863,0.04318298023834192
15864,0.998247643560196
15865,0.130665794125227
15866,0.04748330152333812
15867,0.2215556822972853
15868,0.009438750782460197
15869,0.025528418273122626
15870,0.01581812192448603
15871,0.009003499942294655
15872,0.04030036896452878
15873,0.43930009017208055
15874,0.0007603338535446714
15875,0.03282873437632605
15876,0.01901410586419768
15877,0.008672369444194361
15878,0.24163929123670813
15879,0.7666389672987856
15880,0.01637607008490146
15881,0.03786272322146603
15882,0.08059592690290616
15883,0.010369006722510989
15884,0.10731517559371075
15885,0.01861294248157377
15886,0.3675198759747397
15887,0.06272452563087913
15888,0.2974439894767049
15889,0.025988591141326144
15890,0.01717479308038025
15891,0.9690679252460316
15892,0.010612969595681771
15893,0.2737877973625656
15894,0.007241375714990436
15895,0.01779261694257187
15896,0.16570475671081478
15897,0.4089196887291089
15898,0.04678053126055526
15899,0.021212962699564488
15900,0.250896428276125
15901,0.3149844231931131
15902,0.02475019664607868
15903,0.49013268742310967
15904,0.002559209950664135
15905,0.11719841694181526
15906,0.038139265585888885
15907,0.15269385682200912
15908,0.09468289980465469
15909,0.17157019308674898
15910,0.04572232209904854
15911,0.0876644627247546
15912,0.020733599474036645
15913,0.008672199576864612
15914,0.5891273950356299
15915,0.0939557810117754
15916,0.039147602658416464
15917,0.01810296195754556
15918,0.003942962949274935
15919,0.323196917824772
15920,0.1986628113351929
15921,0.31086794977715676
15922,0.026985885242989647
15923,0.005121176029477491
15924,0.6554125629015188
15925,0.00402899273736144
15926,0.023984693269410284
15927,0.9070540568838587
15928,0.09652386169418406
15929,0.6232412520647697
15930,0.8913535938066627
15931,0.37980024077790503
15932,0.10395592054303712
15933,0.6539393115019538
15934,0.016144619917008128
15935,0.001611395052910727
15936,0.012345023736666837
15937,0.006987466697234187
15938,0.18311189887475965
15939,0.019760950605468997
15940,0.06572707355374348
15941,0.1363860282332164
15942,0.0020247864896212543
15943,0.08320290808366497
15944,0.009732847991461213
15945,0.00468506435281647
15946,0.0834812624718246
15947,0.00235381694584757
15948,0.5922915822847228
15949,0.9072751943736631
15950,0.03348764541576846
15951,0.030896199810441304
15952,0.9849699205134087
15953,0.2420017162219526
15954,0.011573272100959233
15955,0.016747337388275146
15956,0.00700102216620631
15957,0.06232219160714647
15958,0.9004301274932729
15959,0.2744206287695568
15960,0.01828953395808643
15961,0.7878585593525586
15962,0.020897174700880317
15963,0.003576656031928098
15964,0.021396563425260213
15965,0.12764444300588015
15966,0.991093108632674
15967,0.012653210582808334
15968,0.3535389395652642
15969,0.002752005804781178
15970,0.06752347136925957
15971,0.0538712572362429
15972,0.9574446698228379
15973,0.013717401371594643
15974,0.08759043188677561
15975,0.15462203289391296
15976,0.0006669573448192131
15977,0.09293482651353856
15978,0.25733310721941877
15979,0.005197376289297103
15980,0.0038145184585466983
15981,0.008109024331341337
15982,0.007463781464960642
15983,0.024711411162906004
15984,0.008539219680980382
15985,0.3872995244427124
15986,0.3150406301888739
15987,0.02186964614164525
15988,0.018750578750035503
15989,0.06754228839905763
15990,0.6116417853899828
15991,0.0024275290786028307
15992,0.9761395783212656
15993,0.1334935682446062
15994,0.014217926547655493
15995,0.026190439692920866
15996,0.9205933332552233
15997,0.1956327127202965
15998,0.017800527202148978
15999,0.029300948735296733
16000,0.5681966459590724
16001,0.00777461094236931
16002,0.014182009121176044
16003,0.014331794550790455
16004,0.13983521147602065
16005,0.20446388935840787
16006,0.029788195345984748
16007,0.10348216211493154
16008,0.005373019774884528
16009,0.6423123022611456
16010,0.005299648020264965
16011,0.7047300506440103
16012,0.018081243965873704
16013,0.005851839150147504
16014,0.0322030867228455
16015,0.3869881919601273
16016,0.6669947072856663
16017,0.04385944567145824
16018,0.07719375409586911
16019,0.049832610196603636
16020,0.04077580340217609
16021,0.0039038580457396743
16022,0.002575864311633723
16023,0.1423078063688568
16024,0.044500326176048696
16025,0.009920744800537937
16026,0.8741319123535314
16027,0.01082158340448706
16028,0.06295523852201924
16029,0.03544851897406138
16030,0.02089099223005362
16031,0.04717665325967133
16032,0.35998584281161017
16033,0.03450823417999663
16034,0.5917631048591713
16035,0.014239809838704114
16036,0.054205703291956654
16037,0.1348330549818443
16038,0.3222998152650537
16039,0.055833006217085056
16040,0.21929808695521677
16041,0.9956719692607393
16042,0.19558204570558946
16043,0.007770365192017939
16044,0.0014834886500972363
16045,0.9774703838082032
16046,0.5537384203433482
16047,0.33457845850345336
16048,0.13949694756748285
16049,0.0264473319785302
16050,0.03876643162977944
16051,0.006662692600702686
16052,0.02169023942239263
16053,0.006767078659556601
16054,0.569200265995999
16055,0.08556210217586238
16056,0.24631842420282635
16057,0.6485070570376279
16058,0.5981281532329533
16059,0.06282013885208244
16060,0.638079922045657
16061,0.09895730208236451
16062,0.00895232231759142
16063,0.004212904904155797
16064,0.012199558110896982
16065,0.0069038990785768055
16066,0.008954732250640559
16067,0.01213060250995679
16068,0.40817546792158005
16069,0.08331803219355947
16070,0.6768475850594456
16071,0.009405762897882435
16072,0.01975483924973365
16073,0.5699933138652125
16074,0.02650253982965644
16075,0.0935913866113508
16076,0.5603524133182936
16077,0.31821373252525914
16078,0.8576234606434584
16079,0.6526943240438787
16080,0.025558976155879265
16081,0.008723071871588675
16082,0.13193732872816002
16083,0.12857317659141548
16084,0.013399978243092952
16085,0.01595936247656172
16086,0.6174523575802611
16087,0.015830910300996932
16088,0.011559744532306362
16089,0.0017835750785214323
16090,0.910361880557268
16091,0.16619830511876113
16092,0.11712747498309375
16093,0.025011261421332153
16094,0.5751666697368233
16095,0.25556113248951573
16096,0.012437228936722545
16097,0.2842842349263795
16098,0.17284250661334882
16099,0.1569762003418249
16100,0.0024695479994067174
16101,0.017984484827587365
16102,0.10923538261846998
16103,0.01530721242446595
16104,0.008249279855945266
16105,0.8091131930051522
16106,0.17483600606807734
16107,0.05468859338539942
16108,0.9789136686198084
16109,0.34746469201193586
16110,0.01633451743371232
16111,0.45824438583301835
16112,0.05432291811864021
16113,0.15388078810790679
16114,0.003408270529535332
16115,0.9428622390896062
16116,0.005882209748952326
16117,0.012512689823861549
16118,0.003916940697172334
16119,0.471198644134718
16120,0.0035808746611265684
16121,0.002443708274866927
16122,0.02839626230625037
16123,0.007338578391428558
16124,0.009008936919375423
16125,0.0007679706248987691
16126,0.07436054529912535
16127,0.004317961608373735
16128,0.10042414321975728
16129,0.0901655091601319
16130,0.6775351978076496
16131,0.012980720173829485
16132,0.692018727441934
16133,0.989243052422495
16134,0.5797417402098524
16135,0.01928105746719175
16136,0.015056462919170331
16137,0.014806019126912496
16138,0.002915611832612292
16139,0.0054886316108912
16140,0.008857474594521221
16141,0.29427259044889476
16142,0.023808920424485965
16143,0.028736620947727446
16144,0.0014939662651002527
16145,0.023417076385566296
16146,0.24075757967833875
16147,0.10868218648026379
16148,0.1444665561124
16149,0.881836787228173
16150,0.11525695469413584
16151,0.020897606474091775
16152,0.5563107671330044
16153,0.5089989048831983
16154,0.0020715821285161853
16155,0.3050200117859009
16156,0.00732479753281574
16157,0.1945502180730709
16158,0.25650436017369155
16159,0.43322638888072834
16160,0.24199550695819666
16161,0.5622493537571379
