id,Exited
15208,0.021894964906333598
15209,0.18405217615791528
15210,0.016063812999807334
15211,0.078256563909916
15212,0.6370025531616959
15213,0.013707360008024517
15214,0.021027414964780333
15215,0.08216101515709359
15216,0.5354615648599068
15217,0.044224934545634656
15218,0.056941824099001344
15219,0.03242431900591966
15220,0.036930955333093485
15221,0.03225221181007624
15222,0.11744144589922981
15223,0.04076138329786638
15224,0.02324715653108684
15225,0.5970118328067643
15226,0.35166647796465483
15227,0.006427710252441033
15228,0.4109223986351379
15229,0.028539891275834558
15230,0.877756260449271
15231,0.9274125888457706
15232,0.042767878774785904
15233,0.09198690232121923
15234,0.998423519701424
15235,0.006544646309661365
15236,0.17610266241757852
15237,0.05684158845004778
15238,0.022615241237916864
15239,0.018761849454604376
15240,0.3330639952604419
15241,0.038219874261965124
15242,0.16694403051252812
15243,0.6387315352726909
15244,0.037340352495608284
15245,0.817527356917222
15246,0.14136669722850087
15247,0.256879347326167
15248,0.31899071589712796
15249,0.027483026623689972
15250,0.016488606724893825
15251,0.033189905667460745
15252,0.034705133997805886
15253,0.10426224064165379
15254,0.010502793303910705
15255,0.014446655866193885
15256,0.010971521594469826
15257,0.0468032231671653
15258,0.7834301244821685
15259,0.20372598639896625
15260,0.003205382813867561
15261,0.9999972784056247
15262,0.01935002292537419
15263,0.9555826789485405
15264,0.10509081277523176
15265,0.07397260158798732
15266,0.020143880638505297
15267,0.3456056043618924
15268,0.012739578947792533
15269,0.030537487074888795
15270,0.09622172123711151
15271,0.13447328607324058
15272,0.10648173221172227
15273,0.0022682138596748303
15274,0.8821560288976781
15275,0.727335781569182
15276,0.16429805111314869
15277,0.007058266228411897
15278,0.009849536692870694
15279,0.09754980796617804
15280,0.9787466235420367
15281,0.054419705110970266
15282,0.209585651247121
15283,0.6490548570939956
15284,0.009497000646080729
15285,0.8894894507570584
15286,0.00207235397193382
15287,0.03706753046233984
15288,0.018777977886340124
15289,0.05832457503680398
15290,0.0014677595955551329
15291,0.019930808668691815
15292,0.09036915369145798
15293,0.9872543777039415
15294,0.031081997953263597
15295,0.10758534700023745
15296,0.05053917453565924
15297,0.01336018122571566
15298,0.004412845071701665
15299,0.004128752442191889
15300,0.05543904676292456
15301,0.34484232980845264
15302,0.2262113754787891
15303,0.010169232876473554
15304,0.017633713172868673
15305,0.055036240011955444
15306,0.02619863605898329
15307,0.6650596278756461
15308,0.0017035937200978908
15309,0.9359891818211103
15310,0.4955123788965244
15311,0.08615022110798022
15312,0.018436947954729246
15313,0.023404123554952125
15314,0.006329046157984419
15315,0.009350295849800993
15316,0.08831145531249301
15317,0.05866327096617794
15318,0.30149865872651177
15319,0.003032168071650386
15320,0.025429489094229075
15321,0.02890329519519329
15322,0.17619613630368483
15323,0.0020623891248846035
15324,0.8305799890000626
15325,0.003007647985474336
15326,0.09425652945510475
15327,0.39429743090579633
15328,0.12139265342797749
15329,0.004236234392586205
15330,0.019724962646793767
15331,0.0461150642997503
15332,0.010751358282971944
15333,0.014213431998950225
15334,0.22853708688735197
15335,0.02085967874578409
15336,0.1130175915541872
15337,0.1372955745355742
15338,0.34869131506175416
15339,0.02390785824776843
15340,0.013701656865568733
15341,0.0037827181062780224
15342,0.9237088385137036
15343,0.043149387858966326
15344,0.11191502781302376
15345,0.06983262200239079
15346,0.8754778616964404
15347,0.16073277383941262
15348,0.06973498025342133
15349,0.06311920301423889
15350,0.01565302011435945
15351,0.010431022485206028
15352,0.09502261874196105
15353,0.40042985458397606
15354,0.01812927376052884
15355,0.04022905238457443
15356,0.6989167757627054
15357,0.01545845530236982
15358,0.10987394483551396
15359,0.002231943144669596
15360,0.03716712714295773
15361,0.0059470228312382
15362,0.038347146147831995
15363,0.03892625873704691
15364,0.13522055850648992
15365,0.4341978102377
15366,0.34238602385378536
15367,0.8075084383270438
15368,0.01242372967026977
15369,0.055975300076274784
15370,0.6717139440573373
15371,0.027474304368311605
15372,0.01828539760919945
15373,0.28431595985622665
15374,0.315371110661682
15375,0.017398347973776363
15376,0.08244178433549139
15377,0.6087140565046928
15378,0.21850783688260783
15379,0.7874438172554601
15380,0.7934138189317116
15381,0.003489523326239926
15382,0.01883323884494534
15383,0.012868500319486302
15384,0.6873807395811476
15385,0.19140552704671676
15386,0.12783787017115192
15387,0.17053804625998784
15388,0.035629252254783715
15389,0.11220914544152741
15390,0.19071615721967689
15391,0.26832042781629556
15392,0.008282143251270248
15393,0.01111205251905233
15394,0.002798023636758424
15395,0.013519180482762586
15396,0.1014135918148449
15397,0.016898367938535348
15398,0.021346211495644644
15399,0.03939107096037864
15400,0.489867895907621
15401,0.06504960531666523
15402,0.02852213175601147
15403,0.0713920834366603
15404,0.17584037167681404
15405,0.04865456730978108
15406,0.35043283528520935
15407,0.11551011930355913
15408,0.034320089316217335
15409,0.6572664746418929
15410,0.40155174896914175
15411,0.0072629343250265105
15412,0.06428428238046757
15413,0.6849479332399365
15414,0.9882527547518323
15415,0.020754551201871682
15416,0.014872695916175677
15417,0.2354318170363527
15418,0.061829510695429475
15419,0.5104951141665307
15420,0.044788159184161604
15421,0.021337972391104545
15422,0.2980975084419958
15423,0.287992238477882
15424,0.029498664434577864
15425,0.940679412550002
15426,0.4971361249505312
15427,0.049316271926997265
15428,0.13041302127852267
15429,0.09170503001415778
15430,0.0011493004586284933
15431,0.03939627157391961
15432,0.08100421327732575
15433,0.006552549261085545
15434,0.011358746456688447
15435,0.0014684041206137457
15436,0.029373976664284044
15437,0.15324852921529378
15438,0.0635611162728655
15439,0.024019669112553713
15440,0.04082139790762549
15441,0.4673723275381958
15442,0.5297356623167615
15443,0.5583234527677834
15444,0.014300629857955013
15445,0.01635785090723278
15446,0.16768761122314454
15447,0.023647727742551854
15448,0.9057918681947027
15449,0.054520758601622844
15450,0.0583171919123797
15451,0.03565268877227888
15452,0.5615629255802058
15453,0.03556294227918972
15454,0.02728920695037418
15455,0.9127837344658457
15456,0.08120150393421273
15457,0.01078570919663693
15458,0.16898686421746423
15459,0.5246588661549421
15460,0.6796047147908295
15461,0.09042179113215752
15462,0.12510866032652634
15463,0.01997521694950232
15464,0.917014674903117
15465,0.37704943541414043
15466,0.008753293386070657
15467,0.7592928869045596
15468,0.005065237858464495
15469,0.02453557279626292
15470,0.00915047789533294
15471,0.019542818037961103
15472,0.1629772418175708
15473,0.25278207302316613
15474,0.17011084890902975
15475,0.35154346419688853
15476,0.35842745459639963
15477,0.17651395448675175
15478,0.007540314171968557
15479,0.06992447995192998
15480,0.7789905794543419
15481,0.9814366809181161
15482,0.14493492746800746
15483,0.9701545621947775
15484,0.01642282799576493
15485,0.12941680924281784
15486,0.011328583414733064
15487,0.8482272980951325
15488,0.07098307328771575
15489,0.12021148475746335
15490,0.9418539227764612
15491,0.5494734832156676
15492,0.7094518209231826
15493,0.16599574476285106
15494,0.04059738815411477
15495,0.2768734607495356
15496,0.04027884586276934
15497,0.007739828798463313
15498,0.9755234156690735
15499,0.24455130245705853
15500,0.013499543865730653
15501,0.002427376396447147
15502,0.09273602072609513
15503,0.978545582674306
15504,0.05284826814050782
15505,0.08035699540774628
15506,0.11991485983260805
15507,0.002560517484759688
15508,0.27671920224808777
15509,0.010553785447700666
15510,0.13612712455745613
15511,0.014479421702265002
15512,0.012500682259614697
15513,0.018713644921802698
15514,0.05282977912276636
15515,0.011134637646871164
15516,0.15565511681077626
15517,0.3297917899211829
15518,0.014194453691666225
15519,0.08281436174631895
15520,0.3642088540837393
15521,0.16165387921385452
15522,0.07704622019177464
15523,0.0337893433149552
15524,0.09134500249203907
15525,0.003614816431152119
15526,0.007024483122694205
15527,0.03700538010343607
15528,0.002740973143216865
15529,0.11581168849410953
15530,0.007313942535358189
15531,0.08228853064065197
15532,0.02574739303341144
15533,0.1734957150975243
15534,0.015014782260812317
15535,0.054687362322676306
15536,0.30369616646428993
15537,0.07408714146569634
15538,0.04739869796220853
15539,0.05789323861618197
15540,0.06191091379788019
15541,0.12395111237938011
15542,0.014957754971473178
15543,0.011846061340547814
15544,0.04173024749342194
15545,0.07085988324933319
15546,0.5686498597953333
15547,0.07246362131222787
15548,0.024573560552981284
15549,0.6954408787542036
15550,0.027903250734212157
15551,0.03285526187781229
15552,0.01177137881360639
15553,0.041404658188962024
15554,0.09337104801160846
15555,0.012946955852265104
15556,0.01207225649387234
15557,0.024330959000669863
15558,0.07892535626697925
15559,0.025157558701280374
15560,0.03888277400819835
15561,0.07996488751290931
15562,0.026782622663617014
15563,0.04193482658528695
15564,0.07080732771166963
15565,0.16332656485733377
15566,0.03623290134812407
15567,0.017930604873316946
15568,0.008071615596841783
15569,0.02063115597475125
15570,0.344797144789063
15571,0.42153386849439095
15572,0.9077164220852638
15573,0.03264880393001354
15574,0.01811557556914342
15575,0.03397155020699507
15576,0.0876763776544186
15577,0.5694932133964645
15578,0.7997675286326663
15579,0.5535276987131152
15580,0.023269127129728517
15581,0.09755831643719033
15582,0.035704435908472935
15583,0.012699349795355225
15584,0.1725808166092345
15585,0.48463057301500584
15586,0.0026581822062905188
15587,0.013806309166467648
15588,0.05558110152799928
15589,0.012379395676763627
15590,0.043785303174535266
15591,0.09744513098393572
15592,0.04683082931351614
15593,0.9895655863858859
15594,0.4473286312746271
15595,0.030351277020865115
15596,0.6883074938493761
15597,0.634167004277138
15598,0.24025468933730307
15599,0.10701854413435989
15600,0.6014803756498367
15601,0.45433647100871905
15602,0.026901367481226953
15603,0.020296993265111356
15604,0.15552199135340233
15605,0.11604308421388872
15606,0.01895766420787349
15607,0.07303463319551792
15608,0.05743073498429246
15609,0.10690080030701936
15610,0.8139832927961582
15611,0.0013592197232098508
15612,0.23710893688289972
15613,0.166080341056947
15614,0.04687694354972919
15615,0.20274778673838087
15616,0.004787020017095234
15617,0.9324138621673822
15618,0.11295079683826961
15619,0.007861905041147085
15620,0.2129808956871289
15621,0.012692261273846105
15622,0.03806006311158394
15623,0.1644818341794268
15624,0.043488146407496174
15625,0.8956152411607239
15626,0.057061689604812976
15627,0.4183808743431827
15628,0.04478768370480242
15629,0.16951594669293973
15630,0.006876618752813536
15631,0.32212076605028844
15632,0.01792074097719792
15633,0.009784919622787056
15634,0.12106678599194862
15635,0.130404996624996
15636,0.026008116602842805
15637,0.12028377444803535
15638,0.10765241696181616
15639,0.5254357719093429
15640,0.3660904217761125
15641,0.7903670441704175
15642,0.14597587384412283
15643,0.060785265924724725
15644,0.3041558104495614
15645,0.03272739789887874
15646,0.05722193642065077
15647,0.014754088063793505
15648,0.06475703546287828
15649,0.16254593253769128
15650,0.00899278404818998
15651,0.028045864378687994
15652,0.008877481997781713
15653,0.44065418943282797
15654,0.13556200800654203
15655,0.6494035686220336
15656,0.1857456408140357
15657,0.6474321133496287
15658,0.004835033137436118
15659,0.169759432722076
15660,0.028470345200267238
15661,0.3335532379023156
15662,0.017324247038599392
15663,0.06482682580576506
15664,0.10007344034230269
15665,0.3158452345488429
15666,0.015838235079925534
15667,0.06396921046512177
15668,0.000999175229087
15669,0.4008688254229503
15670,0.8051094507338835
15671,0.2628181686531011
15672,0.008221178192556706
15673,0.13010281004620478
15674,0.18038325394215743
15675,0.7041284312440467
15676,0.006175139216264184
15677,0.4579597782447029
15678,0.021918936213691044
15679,0.010282280427008654
15680,0.06420490301150301
15681,0.009364189043656254
15682,0.017362416157770545
15683,0.04304268573949975
15684,0.03987282566205811
15685,0.03345201269800349
15686,0.46761714632009393
15687,0.013748139133082465
15688,0.50128516573142
15689,0.40582432649067235
15690,0.24737115542225185
15691,0.0125237457755682
15692,0.1177864088786663
15693,0.23264577125421368
15694,0.005789457056645309
15695,0.0339021044775999
15696,0.035781738278621106
15697,0.030204578661230275
15698,0.24411851015542135
15699,0.012955971599441542
15700,0.0044357764671565415
15701,0.11680587446896513
15702,0.022300132302895667
15703,0.3515608008989243
15704,0.00553959209789826
15705,0.9271080304149478
15706,0.13472016601545606
15707,0.03408706410948324
15708,0.6057650181804515
15709,0.005747836856637668
15710,0.8607897130605392
15711,0.30070968521752117
15712,0.008754144752806657
15713,0.00747160642851478
15714,0.014640749413711494
15715,0.6168616262088976
15716,0.03775131543847549
15717,0.03343198124139994
15718,0.02502597738576074
15719,0.6639688115158702
15720,0.35829965395429525
15721,0.07209428353846381
15722,0.0030434509446207528
15723,0.01728526555257982
15724,0.13837258529321292
15725,0.036547421795471845
15726,0.036143907278867723
15727,0.03318596006171288
15728,0.007773430258844131
15729,0.8252885557817177
15730,0.09318404061262514
15731,0.009955399077388564
15732,0.9442989076305233
15733,0.44348679064468527
15734,0.11597789579803212
15735,0.5888175117519017
15736,0.03893701392044561
15737,0.45248002792845465
15738,0.01125626041965791
15739,0.01499985594482965
15740,0.16485491085888251
15741,0.13046336118041685
15742,0.7289462695562516
15743,0.6135998838335333
15744,0.02558211485610426
15745,0.012896432225509324
15746,0.11311398111984557
15747,0.5679880263412321
15748,0.2902342474316277
15749,0.010706067177481833
15750,0.048281351223610526
15751,0.00852080936395654
15752,0.31654079009005387
15753,0.0841745919050534
15754,0.013416424350346484
15755,0.16774651223668027
15756,0.008324543002489549
15757,0.007025625188577801
15758,0.024255009553479635
15759,0.014673629517580661
15760,0.1913124242129626
15761,0.16655113467601024
15762,0.7397210590991129
15763,0.8324346539095949
15764,0.03786656722768275
15765,0.11398315266687023
15766,0.07980152976452311
15767,0.010077092620106075
15768,0.014492714269100954
15769,0.021674307472950797
15770,0.10485188388344642
15771,0.11347488004489012
15772,0.008413164182866691
15773,0.08797575047956704
15774,0.09595393757166927
15775,0.005070981371677265
15776,0.20165182420476194
15777,0.6851675209400249
15778,0.9492636901119311
15779,0.19573670954683553
15780,0.586322588664771
15781,0.06332509996421001
15782,0.03796894819318662
15783,0.02164817575223902
15784,0.07014001553678913
15785,0.03784430650427828
15786,0.0227155455253648
15787,0.007656537073316782
15788,0.5845246886423607
15789,0.6186639730974627
15790,0.07336071655306914
15791,0.004345714628387817
15792,0.8846349177106684
15793,0.025931899513940794
15794,0.004534910292468311
15795,0.22086295209648527
15796,0.004695985266976203
15797,0.14527004723763062
15798,0.9689176504253757
15799,0.057010471558012706
15800,0.42860893979845455
15801,0.6051881513153701
15802,0.5410437478911719
15803,0.21089029359224845
15804,0.06967402515895917
15805,0.07174023567914224
15806,0.00742744852038838
15807,0.4494463787899136
15808,0.46478127560641125
15809,0.007962231255343224
15810,0.9058511996818531
15811,0.7222515915803479
15812,0.04783312610518508
15813,0.0068964504487993685
15814,0.007407179116491488
15815,0.055271350534161115
15816,0.24824508546711288
15817,0.0886486327408464
15818,0.06928273009054829
15819,0.06946461660710836
15820,0.0641578958310514
15821,0.7418791620463938
15822,0.15097375600199817
15823,0.09728194008438025
15824,0.008074713302740684
15825,0.008910133781496972
15826,0.020678000306068273
15827,0.09564083564900815
15828,0.009483798621641039
15829,0.41086754741163933
15830,0.8823945302686752
15831,0.08928419427830456
15832,0.1311786404581705
15833,0.7173949605564384
15834,0.025045205824955435
15835,0.013770110627337089
15836,0.006106718141900231
15837,0.12857684006085665
15838,0.005649618279200433
15839,0.0023156248785727897
15840,0.014289204149273678
15841,0.009452577696455697
15842,0.1356729603969636
15843,0.03972277986227551
15844,0.13100923280674656
15845,0.46577839594459497
15846,0.5062745131888311
15847,0.06016221947779591
15848,0.05948917665327669
15849,0.026200129626320148
15850,0.003248902121431062
15851,0.0626397117463567
15852,0.0300082769408696
15853,0.10445099773770519
15854,0.0056776430789760544
15855,0.24785033236134213
15856,0.011759102248614083
15857,0.09642412352379981
15858,0.03610793114624298
15859,0.944595135910142
15860,0.015051847563625225
15861,0.5096138371027338
15862,0.05033190901912183
15863,0.05692937035856948
15864,0.9878452914253255
15865,0.15551503742583386
15866,0.05418092502968245
15867,0.20151530212120267
15868,0.014846044144769132
15869,0.03317890717006193
15870,0.022782812268168237
15871,0.013983070781052221
15872,0.05025732705618969
15873,0.4145420778924999
15874,0.0017944693032727235
15875,0.05028947075270477
15876,0.023417293980133282
15877,0.016060940448870204
15878,0.22825763814470043
15879,0.6568584735656763
15880,0.025951744609046555
15881,0.037981660756830585
15882,0.08317377863989915
15883,0.015931178407126198
15884,0.14441009871329677
15885,0.02766687018286691
15886,0.38261862962852605
15887,0.0859905043917063
15888,0.28130546266632345
15889,0.03130640939322272
15890,0.02420765062183631
15891,0.935962710623136
15892,0.013697373030167896
15893,0.23563955605514095
15894,0.00874561280475217
15895,0.024824922428522713
15896,0.16483342444542495
15897,0.3541955341948825
15898,0.06658142203681486
15899,0.03121817855399774
15900,0.27874618259905987
15901,0.3267476069676915
15902,0.035912879468714506
15903,0.4094067681241281
15904,0.004879038063218099
15905,0.13798466853200447
15906,0.047280019656974974
15907,0.16361034709366548
15908,0.11338526767507096
15909,0.14298107088748355
15910,0.06478917115577676
15911,0.09137080571067123
15912,0.029943246140851747
15913,0.012727201776422482
15914,0.5480112162149057
15915,0.08957016320515715
15916,0.05321000692776854
15917,0.02714978598485811
15918,0.011155964744056366
15919,0.3126063310299827
15920,0.1871181821042454
15921,0.30380368644334366
15922,0.0340044751488082
15923,0.010664038982811411
15924,0.6608210612803024
15925,0.008438651113172277
15926,0.029754322459898726
15927,0.8826357299126121
15928,0.0987172923892657
15929,0.5695253025947823
15930,0.8598501302825111
15931,0.37924169955684967
15932,0.21831913369043546
15933,0.5907832600048678
15934,0.024278845615359434
15935,0.003934599197822101
15936,0.016421159714782353
15937,0.011139980235050617
15938,0.192380745024083
15939,0.025793764333284234
15940,0.08594818509083148
15941,0.14720350838798416
15942,0.004505808819342605
15943,0.09592299779102377
15944,0.015918795511285836
15945,0.00868048797274819
15946,0.07917950209542748
15947,0.004349412538094839
15948,0.5785525637236566
15949,0.8536124906017024
15950,0.03605874172040041
15951,0.04389668157627822
15952,0.981966556559752
15953,0.24268483476445624
15954,0.011382701929400335
15955,0.016838910983480258
15956,0.010295572649109689
15957,0.10820470550376955
15958,0.8703018740555044
15959,0.26206563295758534
15960,0.025856811673301602
15961,0.7530044539877434
15962,0.028755886587176097
15963,0.00440085213120282
15964,0.0264759686253125
15965,0.12317771907794563
15966,0.9782253483154616
15967,0.03014545312318791
15968,0.3370905958371663
15969,0.003471050855701479
15970,0.06832539371995239
15971,0.05965499806467432
15972,0.9037625851261621
15973,0.018445635259744686
15974,0.10095782016491156
15975,0.18814231416914282
15976,0.0016497541830693494
15977,0.10919470320512985
15978,0.24281918829893873
15979,0.007902629077323661
15980,0.011277921928790399
15981,0.01261581305790694
15982,0.010705918278268807
15983,0.033721199587944305
15984,0.012708480840945136
15985,0.36306149716890973
15986,0.23396757440471894
15987,0.032042217771482924
15988,0.024295998466877956
15989,0.07606497937209886
15990,0.539895526569702
15991,0.004403191934016227
15992,0.9556927531175411
15993,0.15590119399132588
15994,0.019404787495830796
15995,0.04193941812886387
15996,0.8890548467508999
15997,0.1708358889524589
15998,0.0418941040626395
15999,0.036845364076211876
16000,0.5596392302624643
16001,0.012264562645214595
16002,0.02125633166413665
16003,0.02186468108453525
16004,0.14711019278538912
16005,0.20173470561337878
16006,0.04114332784001287
16007,0.10405829793151242
16008,0.01262350170309298
16009,0.6739953799307761
16010,0.011969700054452997
16011,0.6799587925383096
16012,0.027714766453464688
16013,0.007352296902396412
16014,0.037238352310326836
16015,0.3949839564894917
16016,0.6759513638386098
16017,0.05311040958667688
16018,0.10300725004903423
16019,0.05834030972541392
16020,0.05772956614781704
16021,0.006751954479988774
16022,0.004968789868488356
16023,0.15908544006386116
16024,0.05083244777405709
16025,0.01984668889332012
16026,0.8464710904607927
16027,0.020528582856199767
16028,0.07252474788183967
16029,0.04916668575615755
16030,0.02539800178184162
16031,0.3074941094620676
16032,0.34024846545409543
16033,0.04386207094741536
16034,0.572301950590839
16035,0.016989833762345235
16036,0.06198508684447784
16037,0.15350669764438604
16038,0.3061383616753828
16039,0.06719137624461981
16040,0.20111939329241463
16041,0.9774769116830414
16042,0.2446405383090964
16043,0.012489596193672124
16044,0.002666476222541891
16045,0.9628884089932656
16046,0.5127840296207659
16047,0.32308197771845715
16048,0.16315822846662975
16049,0.03934561830179595
16050,0.0505848321084138
16051,0.009925262487992886
16052,0.03156444458170384
16053,0.010035879703440559
16054,0.5385336181458933
16055,0.07975348554766318
16056,0.30392219778921853
16057,0.6161682440013395
16058,0.5438787425250601
16059,0.0619569513904998
16060,0.6487517889618457
16061,0.13525628883111454
16062,0.014610458874140466
16063,0.007406899354373103
16064,0.020847183827123864
16065,0.011531124481582803
16066,0.013226149643980261
16067,0.019794140848193007
16068,0.38298675667139387
16069,0.11300911986834641
16070,0.6382523226528827
16071,0.013355216654362255
16072,0.033869702417067465
16073,0.5556334284285016
16074,0.03746129696956833
16075,0.42266700557771075
16076,0.5444028982036709
16077,0.28187024520864007
16078,0.8360247721863423
16079,0.7154660584080927
16080,0.03709836172145384
16081,0.011073053813086348
16082,0.15598810010105021
16083,0.1520454245474553
16084,0.01846165408389762
16085,0.023053447900382374
16086,0.62757440758497
16087,0.01694132804111846
16088,0.014688772353202921
16089,0.0038869278448131887
16090,0.8693772383917988
16091,0.19642411239327728
16092,0.12769967566660123
16093,0.045426732007970795
16094,0.5717571514145128
16095,0.43903411262852504
16096,0.018115679849372412
16097,0.26077738532435285
16098,0.18718352448214523
16099,0.18945893790966176
16100,0.004836822580698749
16101,0.02146336975366931
16102,0.13253105652770308
16103,0.02347778661228611
16104,0.014630351889969025
16105,0.7931250075000907
16106,0.21176183336941704
16107,0.058360730161519395
16108,0.9724945635221847
16109,0.31609882025390357
16110,0.027004648462661984
16111,0.4755505557705758
16112,0.07164332345349964
16113,0.16677363942140425
16114,0.004118293497837964
16115,0.6974785689688481
16116,0.008417787326186536
16117,0.016612327215655975
16118,0.006330008050930735
16119,0.505143314935275
16120,0.006965484076739125
16121,0.002540026236794543
16122,0.036118494802313786
16123,0.011313109401480195
16124,0.011426214899883184
16125,0.001988090523328317
16126,0.07545283036076418
16127,0.008197803694781803
16128,0.09993160579441064
16129,0.10423900778014958
16130,0.6636551403240355
16131,0.02240976565309556
16132,0.6744462112956008
16133,0.9768863603804177
16134,0.5461669785788775
16135,0.030462404507124306
16136,0.018915105133099745
16137,0.01698909819208307
16138,0.006345692445398189
16139,0.009407246640649451
16140,0.013838589722671045
16141,0.2587313136145602
16142,0.033571065176553
16143,0.03895205219905588
16144,0.0032872114707964664
16145,0.027640683476527213
16146,0.17487747029845202
16147,0.13283846025726184
16148,0.1806246368866828
16149,0.8715242016420135
16150,0.1390965753672469
16151,0.018567041783127403
16152,0.5372644646644508
16153,0.47277393235819076
16154,0.0041190098195296706
16155,0.3297372716779313
16156,0.00999835790198256
16157,0.18654631290979212
16158,0.29686946402999725
16159,0.3842138768883245
16160,0.2357649294670585
16161,0.5355236993403185
16162,0.022289858823971425
16163,0.01220598738779082
16164,0.6347398863368183
16165,0.030252267286283736
