id,Exited
15601,0.4334466994110885
15602,0.02010968090638611
15603,0.0159336511063625
15604,0.16797531537672414
15605,0.12664300996179184
15606,0.012167515729041477
15607,0.0891130769675468
15608,0.05518884178463423
15609,0.10801926872262163
15610,0.8172636517733646
15611,0.0007490428388774088
15612,0.2436118061854819
15613,0.1426813315221484
15614,0.036326983916951265
15615,0.20346386937884717
15616,0.003033027042833873
15617,0.9436874608118373
15618,0.1280478872900299
15619,0.005908626504333513
15620,0.19697774858531836
15621,0.009692434869650414
15622,0.030441680479202402
15623,0.15684793336330552
15624,0.032826522238250826
15625,0.8911511056504624
15626,0.04766672499587089
15627,0.4320224964472597
15628,0.03748669692878672
15629,0.14450723380267885
15630,0.0041918758141637055
15631,0.2994518524197173
15632,0.018319949458199446
15633,0.006152816269474327
15634,0.12828268492316666
15635,0.11854296280830429
15636,0.021585041301479153
15637,0.11854180101148745
15638,0.10040505352936296
15639,0.5390090813522633
15640,0.3418352956054298
15641,0.5571007807132361
15642,0.17018551399513454
15643,0.058292301957047696
15644,0.2940776736717367
15645,0.026076170696927085
15646,0.04709046271829673
15647,0.010647419365328451
15648,0.0699657147445775
15649,0.1794974080518575
15650,0.006161344923696329
15651,0.022985091620949236
15652,0.006369058709895942
15653,0.4478793543191614
15654,0.13006531885382414
15655,0.7082437539576425
15656,0.16511460548690854
15657,0.6676602779739925
15658,0.0020967137278471853
15659,0.16272605533918855
15660,0.021539801896920025
15661,0.33268287721482603
15662,0.01319551663070807
15663,0.05808355600939114
15664,0.07277843992161441
15665,0.32144956294575866
15666,0.012228568892179223
15667,0.06140240426142486
15668,0.0011491544171101059
15669,0.4140557396883254
15670,0.8382351429694499
15671,0.05409441576700909
15672,0.006098084178776028
15673,0.12968426089007007
15674,0.18568816221161735
15675,0.7262676879038198
15676,0.006516205072635823
15677,0.42537321523657945
15678,0.019521762475558924
15679,0.007526567030116991
15680,0.053124477119853554
15681,0.007126720281763464
15682,0.014035424537173852
15683,0.04021904754820001
15684,0.04015386961368401
15685,0.030089233660732455
15686,0.4935154483438036
15687,0.01062153821253026
15688,0.5042965776141932
15689,0.40931400390122497
15690,0.21241920027277866
15691,0.010033055550867184
15692,0.11152287093434017
15693,0.22877721054702613
15694,0.0029364803586073933
15695,0.02767663162008817
15696,0.027632679546832312
15697,0.02478260685709438
15698,0.2606002367438924
15699,0.007778876062952724
15700,0.0037510121887528425
15701,0.12192045785031065
15702,0.016239789742980966
15703,0.3401026356832771
15704,0.00358242873232258
15705,0.9347261971073298
15706,0.1357484557011946
15707,0.031139142420198523
15708,0.6156772926260835
15709,0.003991639335795983
15710,0.8745421403175656
15711,0.2905337575350394
15712,0.006677242427407348
15713,0.004425178352640921
15714,0.009867715009719323
15715,0.6645185068926909
15716,0.03825576496226813
15717,0.025304678487318603
15718,0.033064209492637706
15719,0.9294415273916623
15720,0.3544064491193658
15721,0.0666382669098627
15722,0.0017928005842843028
15723,0.011904246867826951
15724,0.13897233208285692
15725,0.02915448053806855
15726,0.028686084266618055
15727,0.026121922730992203
15728,0.010071860745781609
15729,0.8447794519149648
15730,0.07837492241209522
15731,0.0067479517863821
15732,0.954371651263108
15733,0.43165844811152243
15734,0.10631763169543554
15735,0.5991770571052647
15736,0.0356090294013014
15737,0.44888362959839606
15738,0.009365368787995272
15739,0.011174146396289525
15740,0.1557555085861018
15741,0.07187756123522393
15742,0.7292582178734122
15743,0.6343850338777043
15744,0.017984605925413916
15745,0.009870030621327179
15746,0.10174536728868573
15747,0.5815043006971441
15748,0.28903601457899775
15749,0.007543123445862704
15750,0.05341344659326965
15751,0.006044453121270288
15752,0.3080404220674394
15753,0.08109743040330165
15754,0.010620083167197356
15755,0.14402391987674548
15756,0.004655408283635469
15757,0.006177095729266028
15758,0.017699030402489168
15759,0.016164599585147942
15760,0.17805482243881238
15761,0.17566859295315743
15762,0.779837247529917
15763,0.9408568074873621
15764,0.034496183666500035
15765,0.09447630031783014
15766,0.07606427565390865
15767,0.005084321702946447
15768,0.009981832580923798
15769,0.015954857802159324
15770,0.08320132689694809
15771,0.10638183717476594
15772,0.0067013092947548316
15773,0.07234669927083545
15774,0.07489891587229026
15775,0.004424300417335725
15776,0.18667563298916293
15777,0.6876041523429605
15778,0.9575700147746778
15779,0.20622306336018723
15780,0.5842320388138147
15781,0.07505699427698809
15782,0.031161601104202942
15783,0.017398103224707726
15784,0.06687975639174407
15785,0.027617472087394682
15786,0.01777909626754477
15787,0.0057175879546001954
15788,0.6435501730190661
15789,0.6176286571986712
15790,0.0742403247205138
15791,0.0028052600725685566
15792,0.8937863846705898
15793,0.022051124778260676
15794,0.003949883994148194
15795,0.23121039907600044
15796,0.003423861322675402
15797,0.1511603497873656
15798,0.9677632638516428
15799,0.05102020867362779
15800,0.4452196809513788
15801,0.5925823401657944
15802,0.5751536159792601
15803,0.23328575393291515
15804,0.07953775922806122
15805,0.07089237241947936
15806,0.006162273526323723
15807,0.4469300239929638
15808,0.40439890083405033
15809,0.006279313145924585
15810,0.9218457187047977
15811,0.42715297029994953
15812,0.03992449188535986
15813,0.0051227796893794425
15814,0.0041751621896989385
15815,0.04838810305535416
15816,0.2345070250954967
15817,0.08731591957033229
15818,0.05353353973907223
15819,0.052568404564946686
15820,0.06498889271796045
15821,0.7564920343499622
15822,0.15981326837952228
15823,0.04458232547107041
15824,0.005446245341779644
15825,0.0062357647293267565
15826,0.015778007701694307
15827,0.08679778144195605
15828,0.005916811106426496
15829,0.41293511545771866
15830,0.8850326586521171
15831,0.08637855898987058
15832,0.10811905294599058
15833,0.7245940602175871
15834,0.02274503903534637
15835,0.007471578305339468
15836,0.004211258580365471
15837,0.1364431320644318
15838,0.0035483062082169313
15839,0.0011702065232468736
15840,0.011537237560407722
15841,0.006682871753544085
15842,0.11919326383957925
15843,0.03815940797712697
15844,0.13395582029018235
15845,0.4501783079038731
15846,0.5638396347629141
15847,0.058757435049938675
15848,0.060655420352377185
15849,0.027323394588373878
15850,0.0020669433745051334
15851,0.053987107864433594
15852,0.023971001133844445
15853,0.08741046038126285
15854,0.0038212989340612024
15855,0.25672396811449355
15856,0.012603341182255885
15857,0.07373847821939004
15858,0.021950061679101122
15859,0.9537493584626499
15860,0.012334512407946733
15861,0.5241479554944926
15862,0.029961201925077067
15863,0.04950262157974989
15864,0.9958598647633439
15865,0.13804922342803289
15866,0.051150715778506946
15867,0.21302118165232461
15868,0.01075592511746001
15869,0.02906631747265583
15870,0.021512014113416113
15871,0.011242951274257491
15872,0.04193466286791729
15873,0.42827383460592056
15874,0.0009791848345007163
15875,0.038850443975625204
15876,0.02125704390444275
15877,0.011413170793231585
15878,0.23663258082390748
15879,0.7113664529830247
15880,0.020469406741754383
15881,0.03985658625774697
15882,0.08626835016766882
15883,0.012249736280521763
15884,0.13022670824715132
15885,0.021431941494485598
15886,0.3826640056489408
15887,0.08050178642627838
15888,0.2903756658791094
15889,0.028424305493866035
15890,0.019600375061651177
15891,0.9551486672262904
15892,0.011900431953783602
15893,0.2581535150806322
15894,0.00785594289230826
15895,0.021144166596161064
15896,0.16524988792376683
15897,0.39476441714357935
15898,0.055600695255749864
15899,0.02432339536580239
15900,0.26530801582054736
15901,0.32462878387253113
15902,0.031062301575575962
15903,0.46323867326767565
15904,0.00309413227055908
15905,0.12448416138990835
15906,0.04086440206940522
15907,0.15746122067734192
15908,0.10406028689126544
15909,0.16225391634687672
15910,0.052926462243889014
15911,0.09235541679013864
15912,0.025340156817395394
15913,0.01047140146084562
15914,0.5654078706813782
15915,0.09750309436326078
15916,0.045761515206641866
15917,0.020700475283238186
15918,0.005368578588929718
15919,0.3226531425397008
15920,0.19620999266783262
15921,0.31586300027778264
15922,0.03041100418733957
15923,0.006542343973348468
15924,0.6522558576275315
15925,0.005023985094877293
15926,0.026495101286732683
15927,0.8987498284230959
15928,0.10279018593360023
15929,0.60670098351125
15930,0.870205158761176
15931,0.38666320932047193
15932,0.14586116392038004
15933,0.6416931322544016
15934,0.02015229843548113
15935,0.0020963224820992454
15936,0.014168302712046414
15937,0.008300703839689495
15938,0.18228275121557655
15939,0.02247345096651082
15940,0.07219304132315495
15941,0.14344276673409206
15942,0.002581925351284693
15943,0.08915592838846256
15944,0.012470684427591291
15945,0.006493472632456712
15946,0.0827465968532765
15947,0.0027118146647522887
15948,0.5977484799562978
15949,0.8803575280505866
15950,0.036989215445147536
15951,0.03455353629832977
15952,0.9819986453658993
15953,0.2414400150988127
15954,0.012547062209592752
15955,0.016275183765851003
15956,0.008975957978957587
15957,0.06892784368466062
15958,0.8894728718433694
15959,0.2639286457524831
15960,0.023760453234112435
15961,0.7721731945658991
15962,0.02347225483651321
15963,0.0038897241618283977
15964,0.02055837997669744
15965,0.1222709048677482
15966,0.9875799418609618
15967,0.017629687027187792
15968,0.3573708716847205
15969,0.0029027934420077497
15970,0.07003675217623449
15971,0.06381317551296058
15972,0.9343937525415781
15973,0.015281799943708992
15974,0.09554817520633407
15975,0.16996841577246638
15976,0.0008515375463849677
15977,0.10025002461383888
15978,0.24856596509778023
15979,0.0065303770252065985
15980,0.0061360578493653084
15981,0.009614195086840836
15982,0.008296473236476443
15983,0.028344531889710773
15984,0.009849784255790042
15985,0.37830394709433546
15986,0.2869433947056864
15987,0.026601217746850408
15988,0.02389367786372492
15989,0.07346687129889415
15990,0.586935199493838
15991,0.002870341546049835
15992,0.9683508615181441
15993,0.14259017481192693
15994,0.016135983416170546
15995,0.033281860490897375
15996,0.9008006055896886
15997,0.18641981382935485
15998,0.02561739350127797
15999,0.03149319446659092
16000,0.5628344692845919
16001,0.00904543906849448
16002,0.018786343905109065
16003,0.01992004425928708
16004,0.14223233690412188
16005,0.20692189611080225
16006,0.03424194867025158
16007,0.10758794159335072
16008,0.006963917484543649
16009,0.6467893974885691
16010,0.006934988227034507
16011,0.6938336461969272
16012,0.02127469434923992
16013,0.006507018473732125
16014,0.03532288711108865
16015,0.38217868655283593
16016,0.6625133935357438
16017,0.05401744907895088
16018,0.08814830118587436
16019,0.050796774667796134
16020,0.047215421474633944
16021,0.00468173572681797
16022,0.0030440723603937874
16023,0.15565047640068005
16024,0.04632086193927677
16025,0.01265702614535637
16026,0.8595633187192575
16027,0.014798165784527325
16028,0.0685864215109652
16029,0.03896028820221031
16030,0.022347017192481236
16031,0.07259983114892736
16032,0.35879958452930366
16033,0.03592512058329318
16034,0.5830009904418633
16035,0.014929648718572419
16036,0.05315746231158427
16037,0.14394457646960693
16038,0.3161498326493374
16039,0.06060975790045289
16040,0.20999924359721447
16041,0.9900597109059383
16042,0.22721848871957268
16043,0.009042679628844218
16044,0.0017177176795821062
16045,0.9692542816331633
16046,0.5374058342919906
16047,0.33207312549646356
16048,0.15601498024219526
16049,0.03182557564727136
16050,0.046286613894267366
16051,0.007432110710762105
16052,0.024883076879794352
16053,0.007638074157945367
16054,0.5572596570372688
16055,0.08187168413554183
16056,0.26658003203127273
16057,0.6298688310774593
16058,0.5727763682799422
16059,0.06353181147127818
16060,0.6403605939447368
16061,0.11636431249671922
16062,0.010556480648106412
16063,0.005035184421642771
16064,0.015245978740616532
16065,0.008931034473722331
16066,0.011203728158036223
16067,0.01425216106257831
16068,0.39660937572608784
16069,0.0969540359585521
16070,0.6563948949292835
16071,0.01051662257543997
16072,0.025248991635486596
16073,0.5695884962005768
16074,0.029704856193674824
16075,0.14729253937971573
16076,0.5576256131232137
16077,0.31551111121707986
16078,0.8505581589513939
16079,0.6561210182203634
16080,0.029255321057261457
16081,0.01190570915598463
16082,0.13525831810925718
16083,0.13591410160047018
16084,0.01570484594710173
16085,0.018984447601540756
16086,0.6281358909801326
16087,0.02208527192100524
16088,0.015201004224409096
16089,0.0024043929331908145
16090,0.8934867103082713
16091,0.18141042733574025
16092,0.12324589362207126
16093,0.029772504777825243
16094,0.5663152806700651
16095,0.30466633563527107
16096,0.014343976412937777
16097,0.2738562092586807
16098,0.17304756037113453
16099,0.17510950370849374
16100,0.0030341177792905178
16101,0.01935267661012603
16102,0.12189165684838045
16103,0.01941709405292441
16104,0.010448690357032275
16105,0.7963157195951511
16106,0.19298241472949784
16107,0.058834677968431455
16108,0.9780551771041716
16109,0.33935145356784463
16110,0.01984340960559163
16111,0.45653858242729417
16112,0.05927446039664272
16113,0.15325952068804916
16114,0.0034255809168250223
16115,0.8694487023653231
16116,0.00681082471653856
16117,0.01378233953622636
16118,0.0045603748986461565
16119,0.4814982711938638
16120,0.004436474727139809
16121,0.0024602020955541088
16122,0.03189334467977286
16123,0.00900651117063269
16124,0.009746000938330772
16125,0.0009964876158940173
16126,0.07914352331564942
16127,0.005435541119378079
16128,0.0974344590509486
16129,0.10235574974009351
16130,0.6770993700324538
16131,0.01637866214033522
16132,0.677497921929448
16133,0.9788715138322779
16134,0.556226689087557
16135,0.02275071952380577
16136,0.0158779019887328
16137,0.01787614779712095
16138,0.0037580099177976696
16139,0.006545498058964074
16140,0.010634915561807694
16141,0.27050191835224446
16142,0.027599012118220505
16143,0.03598980330289875
16144,0.0018806202062259343
16145,0.025033555110705374
16146,0.21783801935773436
16147,0.11372717377108678
16148,0.16653730628212166
16149,0.8747211604395462
16150,0.12271791113313221
16151,0.020687533836437157
16152,0.549240452639414
16153,0.4869696735898918
16154,0.002529856999050591
16155,0.3159223378688279
16156,0.00828085266117222
16157,0.1866390583387869
16158,0.27491534596585593
16159,0.4183503151642408
16160,0.2452424291822272
16161,0.5498769159929076
